"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
3,1,"age group:   0 -   4",3,0,1,0
1901,2,"Charlson index - Romano adaptation",901,0,1,0.000192709484337501
2003,3,"age group:  10 -  14",3,0,1,0.000671507892990071
3003,4,"age group:  15 -  19",3,0,1,0.000673754451627428
4003,5,"age group:  20 -  24",3,0,1,0.000136984386828875
5003,6,"age group:  25 -  29",3,0,1,0.000515444885068571
6003,7,"age group:  30 -  34",3,0,1,2.47487139143189e-05
7003,8,"age group:  35 -  39",3,0,1,0.00260720447805151
8003,9,"age group:  40 -  44",3,0,1,0.000103353564264409
9003,10,"age group:  45 -  49",3,0,1,0.000177832304073893
10003,11,"age group:  50 -  54",3,0,1,1.41099535680289e-18
11003,12,"age group:  55 -  59",3,0,1,5.96593580574187e-05
12003,13,"age group:  60 -  64",3,0,1,0
13003,14,"age group:  65 -  69",3,0,1,1.32673130842786e-19
14003,15,"age group:  70 -  74",3,0,1,0
15003,16,"age group:  75 -  79",3,0,1,0
16003,17,"age group:  80 -  84",3,0,1,0
17003,18,"age group:  85 -  89",3,0,1,0
18003,19,"age group:  90 -  94",3,0,1,0
19003,20,"age group:  95 -  99",3,0,1,0
8532001,21,"gender = FEMALE",1,8532,1,0.000803442565724029
23325102,22,"condition_occurrence during day -365 through 0 days relative to index: Heartburn",102,23325,1,0
23325104,23,"condition_occurrence during day -30 through 0 days relative to index: Heartburn",104,23325,1,0
23325210,24,"condition_era group during day -365 through 0 days relative to index: Heartburn",210,23325,1,0
23325212,25,"condition_era group during day -30 through 0 days relative to index: Heartburn",212,23325,1,1.81529109355304e-06
23798102,26,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngopharyngitis",102,23798,1,0
23798104,27,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngopharyngitis",104,23798,1,0
23798210,28,"condition_era group during day -365 through 0 days relative to index: Acute laryngopharyngitis",210,23798,1,0
23798212,29,"condition_era group during day -30 through 0 days relative to index: Acute laryngopharyngitis",212,23798,1,0
24134102,30,"condition_occurrence during day -365 through 0 days relative to index: Neck pain",102,24134,1,0
24134104,31,"condition_occurrence during day -30 through 0 days relative to index: Neck pain",104,24134,1,0
24134210,32,"condition_era group during day -365 through 0 days relative to index: Neck pain",210,24134,1,0
24134212,33,"condition_era group during day -30 through 0 days relative to index: Neck pain",212,24134,1,0
24660102,34,"condition_occurrence during day -365 through 0 days relative to index: Acute tonsillitis",102,24660,1,0
24660104,35,"condition_occurrence during day -30 through 0 days relative to index: Acute tonsillitis",104,24660,1,0
24660210,36,"condition_era group during day -365 through 0 days relative to index: Acute tonsillitis",210,24660,1,0
24660212,37,"condition_era group during day -30 through 0 days relative to index: Acute tonsillitis",212,24660,1,0
24969210,38,"condition_era group during day -365 through 0 days relative to index: Laryngitis",210,24969,1,0
24969212,39,"condition_era group during day -30 through 0 days relative to index: Laryngitis",212,24969,1,0
25297102,40,"condition_occurrence during day -365 through 0 days relative to index: Acute pharyngitis",102,25297,1,0
25297104,41,"condition_occurrence during day -30 through 0 days relative to index: Acute pharyngitis",104,25297,1,0
25297210,42,"condition_era group during day -365 through 0 days relative to index: Acute pharyngitis",210,25297,1,0
25297212,43,"condition_era group during day -30 through 0 days relative to index: Acute pharyngitis",212,25297,1,0
26638210,44,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of esophagus",210,26638,1,0
26638212,45,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of esophagus",212,26638,1,0
27674102,46,"condition_occurrence during day -365 through 0 days relative to index: Nausea and vomiting",102,27674,1,0
27674104,47,"condition_occurrence during day -30 through 0 days relative to index: Nausea and vomiting",104,27674,1,0
27674210,48,"condition_era group during day -365 through 0 days relative to index: Nausea and vomiting",210,27674,1,9.87333803221807e-05
27674212,49,"condition_era group during day -30 through 0 days relative to index: Nausea and vomiting",212,27674,1,0
30133102,50,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngitis",102,30133,1,0
30133104,51,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngitis",104,30133,1,0
30133210,52,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis",210,30133,1,0
30133212,53,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis",212,30133,1,1.2660284172983e-05
30437102,54,"condition_occurrence during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",102,30437,1,0
30437104,55,"condition_occurrence during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",104,30437,1,0
30437210,56,"condition_era group during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",210,30437,1,0
30437212,57,"condition_era group during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",212,30437,1,3.04567020167866e-05
30753102,58,"condition_occurrence during day -365 through 0 days relative to index: Esophagitis",102,30753,1,0
30753104,59,"condition_occurrence during day -30 through 0 days relative to index: Esophagitis",104,30753,1,2.98459105858669e-05
30753210,60,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,1,0
30753212,61,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,1,4.54317296909545e-05
30968102,62,"condition_occurrence during day -365 through 0 days relative to index: Diabetes insipidus",102,30968,1,0
30968210,63,"condition_era group during day -365 through 0 days relative to index: Diabetes insipidus",210,30968,1,0
31317102,64,"condition_occurrence during day -365 through 0 days relative to index: Dysphagia",102,31317,1,0
31317104,65,"condition_occurrence during day -30 through 0 days relative to index: Dysphagia",104,31317,1,0
31317210,66,"condition_era group during day -365 through 0 days relative to index: Dysphagia",210,31317,1,0
31317212,67,"condition_era group during day -30 through 0 days relative to index: Dysphagia",212,31317,1,0
31967102,68,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,1,0.000884378611038256
31967104,69,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,1,0.000847586667675464
31967210,70,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,1,0.000227271426756968
31967212,71,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,1,0.000234791172468166
73553102,72,"condition_occurrence during day -365 through 0 days relative to index: Arthropathy",102,73553,1,0
73553104,73,"condition_occurrence during day -30 through 0 days relative to index: Arthropathy",104,73553,1,0
73553210,74,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,1,0
73553212,75,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,1,0
74125210,76,"condition_era group during day -365 through 0 days relative to index: Inflammatory polyarthropathy",210,74125,1,0
74125212,77,"condition_era group during day -30 through 0 days relative to index: Inflammatory polyarthropathy",212,74125,1,0
75053210,78,"condition_era group during day -365 through 0 days relative to index: Fracture of bone",210,75053,1,3.44129868713855e-19
75053212,79,"condition_era group during day -30 through 0 days relative to index: Fracture of bone",212,75053,1,0
75344102,80,"condition_occurrence during day -365 through 0 days relative to index: Intervertebral disc disorder",102,75344,1,0
75344104,81,"condition_occurrence during day -30 through 0 days relative to index: Intervertebral disc disorder",104,75344,1,0
75344210,82,"condition_era group during day -365 through 0 days relative to index: Intervertebral disc disorder",210,75344,1,0
75344212,83,"condition_era group during day -30 through 0 days relative to index: Intervertebral disc disorder",212,75344,1,0
75576102,84,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,1,2.49480465807032e-05
75576104,85,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,1,7.98023691552123e-05
75576210,86,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,1,0
75576212,87,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,1,1.5797910526544e-05
75860102,88,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,1,3.74971143040521e-05
75860104,89,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,1,0
75860210,90,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,1,2.17635853164592e-05
