"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
3,1,"age group:   0 -   4",3,0,1,0
1901,2,"Charlson index - Romano adaptation",901,0,1,0
2003,3,"age group:  10 -  14",3,0,1,0.000813098713543135
3003,4,"age group:  15 -  19",3,0,1,0.0367157733041546
8532001,5,"gender = FEMALE",1,8532,1,0.00698831987059194
23325102,6,"condition_occurrence during day -365 through 0 days relative to index: Heartburn",102,23325,1,1.664148266312e-05
23325104,7,"condition_occurrence during day -30 through 0 days relative to index: Heartburn",104,23325,1,1.25707052897575e-05
23325210,8,"condition_era group during day -365 through 0 days relative to index: Heartburn",210,23325,1,2.80588346071074e-05
23325212,9,"condition_era group during day -30 through 0 days relative to index: Heartburn",212,23325,1,0
23798102,10,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngopharyngitis",102,23798,1,0
23798104,11,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngopharyngitis",104,23798,1,0
23798210,12,"condition_era group during day -365 through 0 days relative to index: Acute laryngopharyngitis",210,23798,1,0
23798212,13,"condition_era group during day -30 through 0 days relative to index: Acute laryngopharyngitis",212,23798,1,0
24660102,14,"condition_occurrence during day -365 through 0 days relative to index: Acute tonsillitis",102,24660,1,0
24660104,15,"condition_occurrence during day -30 through 0 days relative to index: Acute tonsillitis",104,24660,1,0
24660210,16,"condition_era group during day -365 through 0 days relative to index: Acute tonsillitis",210,24660,1,0
24660212,17,"condition_era group during day -30 through 0 days relative to index: Acute tonsillitis",212,24660,1,0
24969210,18,"condition_era group during day -365 through 0 days relative to index: Laryngitis",210,24969,1,0
24969212,19,"condition_era group during day -30 through 0 days relative to index: Laryngitis",212,24969,1,0
25297102,20,"condition_occurrence during day -365 through 0 days relative to index: Acute pharyngitis",102,25297,1,0
25297210,21,"condition_era group during day -365 through 0 days relative to index: Acute pharyngitis",210,25297,1,0
25297212,22,"condition_era group during day -30 through 0 days relative to index: Acute pharyngitis",212,25297,1,0
27674102,23,"condition_occurrence during day -365 through 0 days relative to index: Nausea and vomiting",102,27674,1,0
27674104,24,"condition_occurrence during day -30 through 0 days relative to index: Nausea and vomiting",104,27674,1,0
27674210,25,"condition_era group during day -365 through 0 days relative to index: Nausea and vomiting",210,27674,1,3.61555903750335e-06
27674212,26,"condition_era group during day -30 through 0 days relative to index: Nausea and vomiting",212,27674,1,2.77943884015935e-05
30133102,27,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngitis",102,30133,1,0
30133210,28,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis",210,30133,1,0
30133212,29,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis",212,30133,1,0
30437102,30,"condition_occurrence during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",102,30437,1,9.96724556019576e-06
30437104,31,"condition_occurrence during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",104,30437,1,0
30437210,32,"condition_era group during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",210,30437,1,6.11321913701486e-05
30437212,33,"condition_era group during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",212,30437,1,0.000115419363453805
30753102,34,"condition_occurrence during day -365 through 0 days relative to index: Esophagitis",102,30753,1,0
30753104,35,"condition_occurrence during day -30 through 0 days relative to index: Esophagitis",104,30753,1,0
30753210,36,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,1,0
30753212,37,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,1,1.978870928568e-05
31967102,38,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,1,0
31967104,39,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,1,4.88934599551733e-06
31967210,40,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,1,1.80815414489916e-06
31967212,41,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,1,0
73553210,42,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,1,0
