"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
3,1,"age group:   0 -   4",3,0,1,0
1901,2,"Charlson index - Romano adaptation",901,0,1,0
2003,3,"age group:  10 -  14",3,0,1,0.000472873462797398
3003,4,"age group:  15 -  19",3,0,1,0.000462666829515042
8532001,5,"gender = FEMALE",1,8532,1,0.000605397179685506
23325102,6,"condition_occurrence during day -365 through 0 days relative to index: Heartburn",102,23325,1,0
23325104,7,"condition_occurrence during day -30 through 0 days relative to index: Heartburn",104,23325,1,0
23325210,8,"condition_era group during day -365 through 0 days relative to index: Heartburn",210,23325,1,0
23325212,9,"condition_era group during day -30 through 0 days relative to index: Heartburn",212,23325,1,0
23798102,10,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngopharyngitis",102,23798,1,0
23798210,11,"condition_era group during day -365 through 0 days relative to index: Acute laryngopharyngitis",210,23798,1,0
24660102,12,"condition_occurrence during day -365 through 0 days relative to index: Acute tonsillitis",102,24660,1,0
24660104,13,"condition_occurrence during day -30 through 0 days relative to index: Acute tonsillitis",104,24660,1,0
24660210,14,"condition_era group during day -365 through 0 days relative to index: Acute tonsillitis",210,24660,1,0
24660212,15,"condition_era group during day -30 through 0 days relative to index: Acute tonsillitis",212,24660,1,0
24969210,16,"condition_era group during day -365 through 0 days relative to index: Laryngitis",210,24969,1,0
24969212,17,"condition_era group during day -30 through 0 days relative to index: Laryngitis",212,24969,1,0
25297102,18,"condition_occurrence during day -365 through 0 days relative to index: Acute pharyngitis",102,25297,1,0
25297210,19,"condition_era group during day -365 through 0 days relative to index: Acute pharyngitis",210,25297,1,1.35614635770085e-19
25297212,20,"condition_era group during day -30 through 0 days relative to index: Acute pharyngitis",212,25297,1,0
27674102,21,"condition_occurrence during day -365 through 0 days relative to index: Nausea and vomiting",102,27674,1,0
27674104,22,"condition_occurrence during day -30 through 0 days relative to index: Nausea and vomiting",104,27674,1,0
27674210,23,"condition_era group during day -365 through 0 days relative to index: Nausea and vomiting",210,27674,1,0
27674212,24,"condition_era group during day -30 through 0 days relative to index: Nausea and vomiting",212,27674,1,1.6994365037588e-06
30133102,25,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngitis",102,30133,1,0
30133210,26,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis",210,30133,1,0
30133212,27,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis",212,30133,1,0
30437102,28,"condition_occurrence during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",102,30437,1,0
30437104,29,"condition_occurrence during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",104,30437,1,0
30437210,30,"condition_era group during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",210,30437,1,0
30437212,31,"condition_era group during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",212,30437,1,0
30753102,32,"condition_occurrence during day -365 through 0 days relative to index: Esophagitis",102,30753,1,0
30753104,33,"condition_occurrence during day -30 through 0 days relative to index: Esophagitis",104,30753,1,0
30753210,34,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,1,0
30753212,35,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,1,0
31967102,36,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,1,0.00025388985774212
31967104,37,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,1,0.000606215760640267
31967210,38,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,1,0.000226542863096959
31967212,39,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,1,3.37049230614448e-05
73553210,40,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,1,0
73553212,41,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,1,0
75576102,42,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,1,0.000158121664324526
75576104,43,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,1,0.00029198767576697
