"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
3,1,"age group:   0 -   4",3,0,1,0
1003,2,"age group:   5 -   9",3,0,1,0.00507951727620441
1901,3,"Charlson index - Romano adaptation",901,0,1,0
2003,4,"age group:  10 -  14",3,0,1,0.0038019516019358
4003,5,"age group:  20 -  24",3,0,1,0.00495748507207355
5003,6,"age group:  25 -  29",3,0,1,0.0105822488626032
6003,7,"age group:  30 -  34",3,0,1,0.00324661010042413
7003,8,"age group:  35 -  39",3,0,1,0
8003,9,"age group:  40 -  44",3,0,1,0
9003,10,"age group:  45 -  49",3,0,1,0
10003,11,"age group:  50 -  54",3,0,1,0.000579931020000244
11003,12,"age group:  55 -  59",3,0,1,0
12003,13,"age group:  60 -  64",3,0,1,0
13003,14,"age group:  65 -  69",3,0,1,0
14003,15,"age group:  70 -  74",3,0,1,0
15003,16,"age group:  75 -  79",3,0,1,0
16003,17,"age group:  80 -  84",3,0,1,0
17003,18,"age group:  85 -  89",3,0,1,0
18003,19,"age group:  90 -  94",3,0,1,0
19003,20,"age group:  95 -  99",3,0,1,0
23325102,21,"condition_occurrence during day -365 through 0 days relative to index: Heartburn",102,23325,1,0
23325104,22,"condition_occurrence during day -30 through 0 days relative to index: Heartburn",104,23325,1,2.73255953204339e-16
23325210,23,"condition_era group during day -365 through 0 days relative to index: Heartburn",210,23325,1,0
23325212,24,"condition_era group during day -30 through 0 days relative to index: Heartburn",212,23325,1,0
23798102,25,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngopharyngitis",102,23798,1,0
23798104,26,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngopharyngitis",104,23798,1,0
23798210,27,"condition_era group during day -365 through 0 days relative to index: Acute laryngopharyngitis",210,23798,1,0
23798212,28,"condition_era group during day -30 through 0 days relative to index: Acute laryngopharyngitis",212,23798,1,0
24134102,29,"condition_occurrence during day -365 through 0 days relative to index: Neck pain",102,24134,1,0
24134104,30,"condition_occurrence during day -30 through 0 days relative to index: Neck pain",104,24134,1,0
24134210,31,"condition_era group during day -365 through 0 days relative to index: Neck pain",210,24134,1,0
24134212,32,"condition_era group during day -30 through 0 days relative to index: Neck pain",212,24134,1,0
24609102,33,"condition_occurrence during day -365 through 0 days relative to index: Hypoglycemia",102,24609,1,0
24609210,34,"condition_era group during day -365 through 0 days relative to index: Hypoglycemia",210,24609,1,0
24660102,35,"condition_occurrence during day -365 through 0 days relative to index: Acute tonsillitis",102,24660,1,0
24660104,36,"condition_occurrence during day -30 through 0 days relative to index: Acute tonsillitis",104,24660,1,0
24660210,37,"condition_era group during day -365 through 0 days relative to index: Acute tonsillitis",210,24660,1,0
24660212,38,"condition_era group during day -30 through 0 days relative to index: Acute tonsillitis",212,24660,1,0
24969210,39,"condition_era group during day -365 through 0 days relative to index: Laryngitis",210,24969,1,0
24969212,40,"condition_era group during day -30 through 0 days relative to index: Laryngitis",212,24969,1,0
25297102,41,"condition_occurrence during day -365 through 0 days relative to index: Acute pharyngitis",102,25297,1,0
25297210,42,"condition_era group during day -365 through 0 days relative to index: Acute pharyngitis",210,25297,1,0
25297212,43,"condition_era group during day -30 through 0 days relative to index: Acute pharyngitis",212,25297,1,0
27674102,44,"condition_occurrence during day -365 through 0 days relative to index: Nausea and vomiting",102,27674,1,0
27674104,45,"condition_occurrence during day -30 through 0 days relative to index: Nausea and vomiting",104,27674,1,0
27674210,46,"condition_era group during day -365 through 0 days relative to index: Nausea and vomiting",210,27674,1,0
27674212,47,"condition_era group during day -30 through 0 days relative to index: Nausea and vomiting",212,27674,1,0
30133102,48,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngitis",102,30133,1,0
30133104,49,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngitis",104,30133,1,0
30133210,50,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis",210,30133,1,0
30133212,51,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis",212,30133,1,0
30361210,52,"condition_era group during day -365 through 0 days relative to index: Hypoglycemic disorder",210,30361,1,0
30437102,53,"condition_occurrence during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",102,30437,1,0
30437104,54,"condition_occurrence during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",104,30437,1,0
30437210,55,"condition_era group during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",210,30437,1,0
30437212,56,"condition_era group during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",212,30437,1,0
30753102,57,"condition_occurrence during day -365 through 0 days relative to index: Esophagitis",102,30753,1,0
30753104,58,"condition_occurrence during day -30 through 0 days relative to index: Esophagitis",104,30753,1,0
30753210,59,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,1,0
30753212,60,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,1,0
30968102,61,"condition_occurrence during day -365 through 0 days relative to index: Diabetes insipidus",102,30968,1,0
30968104,62,"condition_occurrence during day -30 through 0 days relative to index: Diabetes insipidus",104,30968,1,0
30968210,63,"condition_era group during day -365 through 0 days relative to index: Diabetes insipidus",210,30968,1,0
30968212,64,"condition_era group during day -30 through 0 days relative to index: Diabetes insipidus",212,30968,1,0
31317102,65,"condition_occurrence during day -365 through 0 days relative to index: Dysphagia",102,31317,1,0
31317104,66,"condition_occurrence during day -30 through 0 days relative to index: Dysphagia",104,31317,1,0
31317210,67,"condition_era group during day -365 through 0 days relative to index: Dysphagia",210,31317,1,0
31317212,68,"condition_era group during day -30 through 0 days relative to index: Dysphagia",212,31317,1,0
31967102,69,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,1,4.00489907367455e-16
31967104,70,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,1,0
31967210,71,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,1,0
31967212,72,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,1,0
72986102,73,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lower leg",102,72986,1,0
72986104,74,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lower leg",104,72986,1,0
73553102,75,"condition_occurrence during day -365 through 0 days relative to index: Arthropathy",102,73553,1,0
73553104,76,"condition_occurrence during day -30 through 0 days relative to index: Arthropathy",104,73553,1,0
73553210,77,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,1,0
73553212,78,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,1,0
73571210,79,"condition_era group during day -365 through 0 days relative to index: Pathological fracture",210,73571,1,0
73571212,80,"condition_era group during day -30 through 0 days relative to index: Pathological fracture",212,73571,1,0
74125102,81,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory polyarthropathy",102,74125,1,0
74125104,82,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory polyarthropathy",104,74125,1,0
