"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
3,1,"age group:   0 -   4",3,0,1,2.01269526277139e-07
1901,2,"Charlson index - Romano adaptation",901,0,1,0.000129071375835348
2003,3,"age group:  10 -  14",3,0,1,0.0139252593894233
3003,4,"age group:  15 -  19",3,0,1,0.00199634686670332
4003,5,"age group:  20 -  24",3,0,1,0.00952098754524103
5003,6,"age group:  25 -  29",3,0,1,0.0134558041678737
6003,7,"age group:  30 -  34",3,0,1,0.00717786544717755
7003,8,"age group:  35 -  39",3,0,1,0.00333764939348728
8003,9,"age group:  40 -  44",3,0,1,0.000933359400759736
9003,10,"age group:  45 -  49",3,0,1,0.000727563456715311
10003,11,"age group:  50 -  54",3,0,1,0.00013144796029835
11003,12,"age group:  55 -  59",3,0,1,3.36261986379874e-05
12003,13,"age group:  60 -  64",3,0,1,0.000132053088875879
13003,14,"age group:  65 -  69",3,0,1,3.7025089881378e-05
14003,15,"age group:  70 -  74",3,0,1,2.08140727258417e-06
15003,16,"age group:  75 -  79",3,0,1,3.58486208350548e-05
16003,17,"age group:  80 -  84",3,0,1,9.40064801132631e-06
17003,18,"age group:  85 -  89",3,0,1,2.37018376572792e-07
18003,19,"age group:  90 -  94",3,0,1,2.70336025440348e-05
19003,20,"age group:  95 -  99",3,0,1,0
8532001,21,"gender = FEMALE",1,8532,1,0.00535890672821475
23325102,22,"condition_occurrence during day -365 through 0 days relative to index: Heartburn",102,23325,1,5.7832750066197e-05
23325104,23,"condition_occurrence during day -30 through 0 days relative to index: Heartburn",104,23325,1,5.45595843198977e-05
23325210,24,"condition_era group during day -365 through 0 days relative to index: Heartburn",210,23325,1,6.22184432535954e-05
23325212,25,"condition_era group during day -30 through 0 days relative to index: Heartburn",212,23325,1,5.96937838521046e-05
23798102,26,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngopharyngitis",102,23798,1,5.0398798744167e-07
23798104,27,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngopharyngitis",104,23798,1,0
23798210,28,"condition_era group during day -365 through 0 days relative to index: Acute laryngopharyngitis",210,23798,1,1.09530921246422e-19
23798212,29,"condition_era group during day -30 through 0 days relative to index: Acute laryngopharyngitis",212,23798,1,0
24134102,30,"condition_occurrence during day -365 through 0 days relative to index: Neck pain",102,24134,1,0
24134104,31,"condition_occurrence during day -30 through 0 days relative to index: Neck pain",104,24134,1,0
24134210,32,"condition_era group during day -365 through 0 days relative to index: Neck pain",210,24134,1,0
24134212,33,"condition_era group during day -30 through 0 days relative to index: Neck pain",212,24134,1,0
24660102,34,"condition_occurrence during day -365 through 0 days relative to index: Acute tonsillitis",102,24660,1,6.97731254884513e-06
24660104,35,"condition_occurrence during day -30 through 0 days relative to index: Acute tonsillitis",104,24660,1,1.47919332337604e-06
24660210,36,"condition_era group during day -365 through 0 days relative to index: Acute tonsillitis",210,24660,1,0
24660212,37,"condition_era group during day -30 through 0 days relative to index: Acute tonsillitis",212,24660,1,1.63574792112338e-06
24969210,38,"condition_era group during day -365 through 0 days relative to index: Laryngitis",210,24969,1,1.47905372811603e-05
24969212,39,"condition_era group during day -30 through 0 days relative to index: Laryngitis",212,24969,1,0
25297102,40,"condition_occurrence during day -365 through 0 days relative to index: Acute pharyngitis",102,25297,1,1.14408207349064e-05
25297104,41,"condition_occurrence during day -30 through 0 days relative to index: Acute pharyngitis",104,25297,1,2.32673761182993e-05
25297210,42,"condition_era group during day -365 through 0 days relative to index: Acute pharyngitis",210,25297,1,3.75329495442621e-05
25297212,43,"condition_era group during day -30 through 0 days relative to index: Acute pharyngitis",212,25297,1,4.52711074475273e-06
27674102,44,"condition_occurrence during day -365 through 0 days relative to index: Nausea and vomiting",102,27674,1,3.4508688249416e-06
27674104,45,"condition_occurrence during day -30 through 0 days relative to index: Nausea and vomiting",104,27674,1,4.41986305421319e-06
27674210,46,"condition_era group during day -365 through 0 days relative to index: Nausea and vomiting",210,27674,1,5.67774861461914e-07
27674212,47,"condition_era group during day -30 through 0 days relative to index: Nausea and vomiting",212,27674,1,7.18855251090296e-06
30133102,48,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngitis",102,30133,1,8.022659324177e-07
30133104,49,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngitis",104,30133,1,0
30133210,50,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis",210,30133,1,5.63970806543931e-06
30133212,51,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis",212,30133,1,2.27672901932936e-07
30437102,52,"condition_occurrence during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",102,30437,1,5.71101384472166e-06
30437104,53,"condition_occurrence during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",104,30437,1,4.46722755111672e-06
30437210,54,"condition_era group during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",210,30437,1,2.10408865005305e-05
30437212,55,"condition_era group during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",212,30437,1,4.11204806858715e-05
30753102,56,"condition_occurrence during day -365 through 0 days relative to index: Esophagitis",102,30753,1,0
30753104,57,"condition_occurrence during day -30 through 0 days relative to index: Esophagitis",104,30753,1,0
30753210,58,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,1,1.40413415038043e-05
30753212,59,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,1,1.41178531227625e-05
31317102,60,"condition_occurrence during day -365 through 0 days relative to index: Dysphagia",102,31317,1,2.99299596897548e-20
31317104,61,"condition_occurrence during day -30 through 0 days relative to index: Dysphagia",104,31317,1,9.44098941265027e-06
31317210,62,"condition_era group during day -365 through 0 days relative to index: Dysphagia",210,31317,1,1.2870820639148e-19
31317212,63,"condition_era group during day -30 through 0 days relative to index: Dysphagia",212,31317,1,1.67469367410936e-20
31967102,64,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,1,3.88885471217512e-05
31967104,65,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,1,1.63796834092199e-05
31967210,66,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,1,5.54859338930137e-05
31967212,67,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,1,4.31302038735073e-05
73553102,68,"condition_occurrence during day -365 through 0 days relative to index: Arthropathy",102,73553,1,1.13670394196646e-06
73553104,69,"condition_occurrence during day -30 through 0 days relative to index: Arthropathy",104,73553,1,2.82814377809499e-07
73553210,70,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,1,2.07313893404243e-05
73553212,71,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,1,1.61206411468211e-05
74125210,72,"condition_era group during day -365 through 0 days relative to index: Inflammatory polyarthropathy",210,74125,1,0
74125212,73,"condition_era group during day -30 through 0 days relative to index: Inflammatory polyarthropathy",212,74125,1,0
75053210,74,"condition_era group during day -365 through 0 days relative to index: Fracture of bone",210,75053,1,0
75053212,75,"condition_era group during day -30 through 0 days relative to index: Fracture of bone",212,75053,1,5.74286347771217e-06
75344210,76,"condition_era group during day -365 through 0 days relative to index: Intervertebral disc disorder",210,75344,1,0
75344212,77,"condition_era group during day -30 through 0 days relative to index: Intervertebral disc disorder",212,75344,1,0
75576102,78,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,1,1.19048257283018e-05
