"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
3,1,"age group:   0 -   4",3,0,1,1.50255928639891e-20
1901,2,"Charlson index - Romano adaptation",901,0,1,0.000170692111152081
2003,3,"age group:  10 -  14",3,0,1,0.0173783571920887
3003,4,"age group:  15 -  19",3,0,1,0.00173009820628634
4003,5,"age group:  20 -  24",3,0,1,0.0127968953886025
5003,6,"age group:  25 -  29",3,0,1,0.0109159636646584
6003,7,"age group:  30 -  34",3,0,1,0.0134169643864676
7003,8,"age group:  35 -  39",3,0,1,0.00471130209990922
8003,9,"age group:  40 -  44",3,0,1,0.00201714542199585
9003,10,"age group:  45 -  49",3,0,1,0.00105262403187788
10003,11,"age group:  50 -  54",3,0,1,0.000154781417023828
11003,12,"age group:  55 -  59",3,0,1,9.18978511342294e-05
12003,13,"age group:  60 -  64",3,0,1,1.69457276743185e-05
13003,14,"age group:  65 -  69",3,0,1,3.03795575417635e-05
14003,15,"age group:  70 -  74",3,0,1,7.69804850998254e-07
15003,16,"age group:  75 -  79",3,0,1,0
16003,17,"age group:  80 -  84",3,0,1,5.611385112788e-06
17003,18,"age group:  85 -  89",3,0,1,0
18003,19,"age group:  90 -  94",3,0,1,2.6835462693624e-05
23325102,20,"condition_occurrence during day -365 through 0 days relative to index: Heartburn",102,23325,1,2.44874680967827e-05
23325104,21,"condition_occurrence during day -30 through 0 days relative to index: Heartburn",104,23325,1,2.85405843669195e-05
23325210,22,"condition_era group during day -365 through 0 days relative to index: Heartburn",210,23325,1,4.18354033676636e-05
23325212,23,"condition_era group during day -30 through 0 days relative to index: Heartburn",212,23325,1,4.018283527449e-05
23798102,24,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngopharyngitis",102,23798,1,0
23798104,25,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngopharyngitis",104,23798,1,0
23798210,26,"condition_era group during day -365 through 0 days relative to index: Acute laryngopharyngitis",210,23798,1,0
23798212,27,"condition_era group during day -30 through 0 days relative to index: Acute laryngopharyngitis",212,23798,1,0
24134102,28,"condition_occurrence during day -365 through 0 days relative to index: Neck pain",102,24134,1,0
24134104,29,"condition_occurrence during day -30 through 0 days relative to index: Neck pain",104,24134,1,0
24134210,30,"condition_era group during day -365 through 0 days relative to index: Neck pain",210,24134,1,0
24134212,31,"condition_era group during day -30 through 0 days relative to index: Neck pain",212,24134,1,1.36290762843592e-06
24660102,32,"condition_occurrence during day -365 through 0 days relative to index: Acute tonsillitis",102,24660,1,0
24660104,33,"condition_occurrence during day -30 through 0 days relative to index: Acute tonsillitis",104,24660,1,0
24660210,34,"condition_era group during day -365 through 0 days relative to index: Acute tonsillitis",210,24660,1,0
24660212,35,"condition_era group during day -30 through 0 days relative to index: Acute tonsillitis",212,24660,1,0
24969210,36,"condition_era group during day -365 through 0 days relative to index: Laryngitis",210,24969,1,1.74604222282292e-18
24969212,37,"condition_era group during day -30 through 0 days relative to index: Laryngitis",212,24969,1,0
25297102,38,"condition_occurrence during day -365 through 0 days relative to index: Acute pharyngitis",102,25297,1,2.86114382242061e-06
25297104,39,"condition_occurrence during day -30 through 0 days relative to index: Acute pharyngitis",104,25297,1,0
25297210,40,"condition_era group during day -365 through 0 days relative to index: Acute pharyngitis",210,25297,1,9.8919076663123e-06
25297212,41,"condition_era group during day -30 through 0 days relative to index: Acute pharyngitis",212,25297,1,1.77939835980243e-05
27674102,42,"condition_occurrence during day -365 through 0 days relative to index: Nausea and vomiting",102,27674,1,3.3656269394637e-19
27674104,43,"condition_occurrence during day -30 through 0 days relative to index: Nausea and vomiting",104,27674,1,3.45312408513538e-05
27674210,44,"condition_era group during day -365 through 0 days relative to index: Nausea and vomiting",210,27674,1,2.27721666871684e-05
27674212,45,"condition_era group during day -30 through 0 days relative to index: Nausea and vomiting",212,27674,1,3.98794560400259e-06
30133102,46,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngitis",102,30133,1,0
