"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
3,1,"age group:   0 -   4",3,0,0,0
1901,2,"Charlson index - Romano adaptation",901,0,0,0
2003,3,"age group:  10 -  14",3,0,0.022130439408619,1
3003,4,"age group:  15 -  19",3,0,0.0277879963864437,1
8532001,5,"gender = FEMALE",1,8532,0.00164200263383075,1
23325102,6,"condition_occurrence during day -365 through 0 days relative to index: Heartburn",102,23325,0,0
23325104,7,"condition_occurrence during day -30 through 0 days relative to index: Heartburn",104,23325,0,0
23325210,8,"condition_era group during day -365 through 0 days relative to index: Heartburn",210,23325,0,0
23325212,9,"condition_era group during day -30 through 0 days relative to index: Heartburn",212,23325,0,0
23798102,10,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngopharyngitis",102,23798,0,0
23798210,11,"condition_era group during day -365 through 0 days relative to index: Acute laryngopharyngitis",210,23798,0,0
24660102,12,"condition_occurrence during day -365 through 0 days relative to index: Acute tonsillitis",102,24660,0,0
24660104,13,"condition_occurrence during day -30 through 0 days relative to index: Acute tonsillitis",104,24660,0,0
24660210,14,"condition_era group during day -365 through 0 days relative to index: Acute tonsillitis",210,24660,0,0
24660212,15,"condition_era group during day -30 through 0 days relative to index: Acute tonsillitis",212,24660,0,0
24969210,16,"condition_era group during day -365 through 0 days relative to index: Laryngitis",210,24969,0,0
24969212,17,"condition_era group during day -30 through 0 days relative to index: Laryngitis",212,24969,0,0
25297102,18,"condition_occurrence during day -365 through 0 days relative to index: Acute pharyngitis",102,25297,0,0
25297210,19,"condition_era group during day -365 through 0 days relative to index: Acute pharyngitis",210,25297,0,0
25297212,20,"condition_era group during day -30 through 0 days relative to index: Acute pharyngitis",212,25297,0,0
27674102,21,"condition_occurrence during day -365 through 0 days relative to index: Nausea and vomiting",102,27674,0,0
27674104,22,"condition_occurrence during day -30 through 0 days relative to index: Nausea and vomiting",104,27674,0,0
27674210,23,"condition_era group during day -365 through 0 days relative to index: Nausea and vomiting",210,27674,0,0
27674212,24,"condition_era group during day -30 through 0 days relative to index: Nausea and vomiting",212,27674,0,0
30133102,25,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngitis",102,30133,0,0
30133210,26,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis",210,30133,0,0
30133212,27,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis",212,30133,0,0
30437102,28,"condition_occurrence during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",102,30437,0,0
30437104,29,"condition_occurrence during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",104,30437,0,0
30437210,30,"condition_era group during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",210,30437,0,0
30437212,31,"condition_era group during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",212,30437,0,0
30753102,32,"condition_occurrence during day -365 through 0 days relative to index: Esophagitis",102,30753,0,0
30753104,33,"condition_occurrence during day -30 through 0 days relative to index: Esophagitis",104,30753,0,0
30753210,34,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,0,0
30753212,35,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,0,0
30968102,36,"condition_occurrence during day -365 through 0 days relative to index: Diabetes insipidus",102,30968,0,0
30968210,37,"condition_era group during day -365 through 0 days relative to index: Diabetes insipidus",210,30968,0,0
31967102,38,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,0,0
31967104,39,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,0,0
31967210,40,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,0,0
31967212,41,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,0,0
73553210,42,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,0,0
73553212,43,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,0,0
75576102,44,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,0,0
75576104,45,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,0,0
75576210,46,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,0,0
75576212,47,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,0,0
75860102,48,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,0,0
75860104,49,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,0,0
75860210,50,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,0,0
75860212,51,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,0,0
77670102,52,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,0,0
77670104,53,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,0,0
77670210,54,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,0,0
77670212,55,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,0,0
78162210,56,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,0,0
78162212,57,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,0,0
79061102,58,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,0,0
79061104,59,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,0,0
79061210,60,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,0,0
79061212,61,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,0,0
79833102,62,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,0,0
79833104,63,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,0,0
