"covariateId","covariateName","analysisId","conceptId","covariateValue"
705944410,"drug_era group during day -365 through 0 days relative to index: methylphenidate",410,705944,-1.65825848883169
21604421410,"drug_era group during day -365 through 0 days relative to index: Fatty acid derivatives",410,21604421,1.14522237939582
4333678102,"condition_occurrence during day -365 through 0 days relative to index: Hypomania",102,4333678,1.11387200573905
705944412,"drug_era group during day -30 through 0 days relative to index: methylphenidate",412,705944,-0.670035216763808
21604757302,"drug_exposure during day -365 through 0 days relative to index: methylphenidate; oral",302,21604757,-0.668283191060387
21604459413,"drug_era group during day 0 through 0 days relative to index: Ethers of tropine or tropine derivatives",413,21604459,0.638370812425697
4307111210,"condition_era group during day -365 through 0 days relative to index: Moderate major depression",210,4307111,0.593847463258987
4333678104,"condition_occurrence during day -30 through 0 days relative to index: Hypomania",104,4333678,0.579493261847062
4216164504,"procedure_occurrence during day -30 through 0 days relative to index: Patient medication education",504,4216164,0.571153237350441
46272711504,"procedure_occurrence during day -30 through 0 days relative to index: Evaluation of satisfaction with healthcare",504,46272711,0.548586733903353
40163312302,"drug_exposure during day -365 through 0 days relative to index: propranolol hydrochloride 10 MG Oral Tablet",302,40163312,-0.506533241772734
964275302,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 18 MG Extended Release Oral Tablet",302,964275,0.48237386216607
8532001,"gender = FEMALE",1,8532,-0.471052156488699
4101343210,"condition_era group during day -365 through 0 days relative to index: Functional finding of gastrointestinal tract",210,4101343,-0.44396062376304
4082382504,"procedure_occurrence during day -30 through 0 days relative to index: Management of drug regimen",504,4082382,-0.39212792572522
766819304,"drug_exposure during day -30 through 0 days relative to index: quetiapine 100 MG Oral Tablet",304,766819,0.381118635273736
21600001410,"drug_era group during day -365 through 0 days relative to index: ALIMENTARY TRACT AND METABOLISM",410,21600001,-0.353155671984666
21604787412,"drug_era group during day -30 through 0 days relative to index: PSYCHOLEPTICS AND PSYCHOANALEPTICS IN COMBINATION",412,21604787,0.338363954017584
4101149104,"condition_occurrence during day -30 through 0 days relative to index: Non-organic psychosis",104,4101149,0.337881093520023
434613104,"condition_occurrence during day -30 through 0 days relative to index: Generalized anxiety disorder",104,434613,0.32755357745801
40238248302,"drug_exposure during day -365 through 0 days relative to index: divalproex sodium 250 MG Extended Release Oral Tablet",302,40238248,-0.324934698757035
4336957212,"condition_era group during day -30 through 0 days relative to index: Mild major depression",212,4336957,0.320101011009223
6003,"age group:  30 -  34",3,0,0.308429805619067
21604686410,"drug_era group during day -365 through 0 days relative to index: ANTIDEPRESSANTS",410,21604686,-0.300249451090157
3003,"age group:  15 -  19",3,0,0.294877830273038
436665102,"condition_occurrence during day -365 through 0 days relative to index: Bipolar disorder",102,436665,-0.285520577075181
4047120210,"condition_era group during day -365 through 0 days relative to index: Disorders of attention and motor control",210,4047120,-0.279315453522199
440383102,"condition_occurrence during day -365 through 0 days relative to index: Depressive disorder",102,440383,0.276147244342339
735979413,"drug_era group during day 0 through 0 days relative to index: risperidone",413,735979,0.272827565749915
442077104,"condition_occurrence during day -30 through 0 days relative to index: Anxiety disorder",104,442077,0.272459775788231
4047120102,"condition_occurrence during day -365 through 0 days relative to index: Disorders of attention and motor control",102,4047120,-0.26685154178377
21604606413,"drug_era group during day 0 through 0 days relative to index: HYPNOTICS AND SEDATIVES",413,21604606,0.266283516576573
766814413,"drug_era group during day 0 through 0 days relative to index: quetiapine",413,766814,0.264776021119726
21604490410,"drug_era group during day -365 through 0 days relative to index: ANTIPSYCHOTICS",410,21604490,0.260991715646635
781039413,"drug_era group during day 0 through 0 days relative to index: alprazolam",413,781039,-0.243011320343238
21604389410,"drug_era group during day -365 through 0 days relative to index: ANTIEPILEPTICS",410,21604389,0.241765538091033
44814112502,"procedure_occurrence during day -365 through 0 days relative to index: Case management of long term condition",502,44814112,-0.22310359366151
441542210,"condition_era group during day -365 through 0 days relative to index: Anxiety",210,441542,0.194054816165545
