"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
3,1,"age group:   0 -   4",3,0,1,0
1003,2,"age group:   5 -   9",3,0,1,0.0059284982888476
1901,3,"Charlson index - Romano adaptation",901,0,1,0.00226721261218027
2003,4,"age group:  10 -  14",3,0,1,0.000811190531807632
4003,5,"age group:  20 -  24",3,0,1,0.00171431376306846
5003,6,"age group:  25 -  29",3,0,1,5.28418868680388e-05
6003,7,"age group:  30 -  34",3,0,1,0.00855623819134706
7003,8,"age group:  35 -  39",3,0,1,0.00419724112511907
8003,9,"age group:  40 -  44",3,0,1,0.000829944023816749
9003,10,"age group:  45 -  49",3,0,1,0.00130804122004484
10003,11,"age group:  50 -  54",3,0,1,0
11003,12,"age group:  55 -  59",3,0,1,0
12003,13,"age group:  60 -  64",3,0,1,0
13003,14,"age group:  65 -  69",3,0,1,0
14003,15,"age group:  70 -  74",3,0,1,0
15003,16,"age group:  75 -  79",3,0,1,0
16003,17,"age group:  80 -  84",3,0,1,5.82934680889994e-16
17003,18,"age group:  85 -  89",3,0,1,0
18003,19,"age group:  90 -  94",3,0,1,0
19003,20,"age group:  95 -  99",3,0,1,0
23325102,21,"condition_occurrence during day -365 through 0 days relative to index: Heartburn",102,23325,1,0
23325104,22,"condition_occurrence during day -30 through 0 days relative to index: Heartburn",104,23325,1,0
23325210,23,"condition_era group during day -365 through 0 days relative to index: Heartburn",210,23325,1,0
23325212,24,"condition_era group during day -30 through 0 days relative to index: Heartburn",212,23325,1,0
23798102,25,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngopharyngitis",102,23798,1,0
23798104,26,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngopharyngitis",104,23798,1,0
23798210,27,"condition_era group during day -365 through 0 days relative to index: Acute laryngopharyngitis",210,23798,1,0
23798212,28,"condition_era group during day -30 through 0 days relative to index: Acute laryngopharyngitis",212,23798,1,0
24134102,29,"condition_occurrence during day -365 through 0 days relative to index: Neck pain",102,24134,1,0
24134104,30,"condition_occurrence during day -30 through 0 days relative to index: Neck pain",104,24134,1,0
24134210,31,"condition_era group during day -365 through 0 days relative to index: Neck pain",210,24134,1,0
24134212,32,"condition_era group during day -30 through 0 days relative to index: Neck pain",212,24134,1,0
24660102,33,"condition_occurrence during day -365 through 0 days relative to index: Acute tonsillitis",102,24660,1,0
24660104,34,"condition_occurrence during day -30 through 0 days relative to index: Acute tonsillitis",104,24660,1,0
24660210,35,"condition_era group during day -365 through 0 days relative to index: Acute tonsillitis",210,24660,1,0
24660212,36,"condition_era group during day -30 through 0 days relative to index: Acute tonsillitis",212,24660,1,0
24969210,37,"condition_era group during day -365 through 0 days relative to index: Laryngitis",210,24969,1,0
24969212,38,"condition_era group during day -30 through 0 days relative to index: Laryngitis",212,24969,1,0
25297102,39,"condition_occurrence during day -365 through 0 days relative to index: Acute pharyngitis",102,25297,1,0
25297104,40,"condition_occurrence during day -30 through 0 days relative to index: Acute pharyngitis",104,25297,1,0
