"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
3,1,"age group:   0 -   4",3,0,0,0
1901,2,"Charlson index - Romano adaptation",901,0,0,0
2003,3,"age group:  10 -  14",3,0,0.0125796782118267,1
3003,4,"age group:  15 -  19",3,0,0.0470550772278664,1
4003,5,"age group:  20 -  24",3,0,0.0399631355732087,1
5003,6,"age group:  25 -  29",3,0,0.0417975484657395,1
6003,7,"age group:  30 -  34",3,0,0.0314101004725294,1
7003,8,"age group:  35 -  39",3,0,0.0315849179910954,1
8003,9,"age group:  40 -  44",3,0,0.00641856088544944,1
9003,10,"age group:  45 -  49",3,0,0.00732601844603679,1
10003,11,"age group:  50 -  54",3,0,0.00583658955243278,1
11003,12,"age group:  55 -  59",3,0,0,0
12003,13,"age group:  60 -  64",3,0,0,0
13003,14,"age group:  65 -  69",3,0,0,0
14003,15,"age group:  70 -  74",3,0,0,0
15003,16,"age group:  75 -  79",3,0,0,0
16003,17,"age group:  80 -  84",3,0,0,0
17003,18,"age group:  85 -  89",3,0,0,0
18003,19,"age group:  90 -  94",3,0,0,0
23325102,20,"condition_occurrence during day -365 through 0 days relative to index: Heartburn",102,23325,0,0
23325104,21,"condition_occurrence during day -30 through 0 days relative to index: Heartburn",104,23325,0,0
23325210,22,"condition_era group during day -365 through 0 days relative to index: Heartburn",210,23325,0,0
23325212,23,"condition_era group during day -30 through 0 days relative to index: Heartburn",212,23325,0,0
23798102,24,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngopharyngitis",102,23798,0,0
23798104,25,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngopharyngitis",104,23798,0,0
23798210,26,"condition_era group during day -365 through 0 days relative to index: Acute laryngopharyngitis",210,23798,0,0
23798212,27,"condition_era group during day -30 through 0 days relative to index: Acute laryngopharyngitis",212,23798,0,0
24134102,28,"condition_occurrence during day -365 through 0 days relative to index: Neck pain",102,24134,0,0
24134104,29,"condition_occurrence during day -30 through 0 days relative to index: Neck pain",104,24134,0,0
24134210,30,"condition_era group during day -365 through 0 days relative to index: Neck pain",210,24134,0,0
24134212,31,"condition_era group during day -30 through 0 days relative to index: Neck pain",212,24134,0,0
24660102,32,"condition_occurrence during day -365 through 0 days relative to index: Acute tonsillitis",102,24660,0,0
24660104,33,"condition_occurrence during day -30 through 0 days relative to index: Acute tonsillitis",104,24660,0,0
24660210,34,"condition_era group during day -365 through 0 days relative to index: Acute tonsillitis",210,24660,0,0
24660212,35,"condition_era group during day -30 through 0 days relative to index: Acute tonsillitis",212,24660,0,0
24969210,36,"condition_era group during day -365 through 0 days relative to index: Laryngitis",210,24969,0,0
24969212,37,"condition_era group during day -30 through 0 days relative to index: Laryngitis",212,24969,0,0
25297102,38,"condition_occurrence during day -365 through 0 days relative to index: Acute pharyngitis",102,25297,0,0
25297104,39,"condition_occurrence during day -30 through 0 days relative to index: Acute pharyngitis",104,25297,0,0
25297210,40,"condition_era group during day -365 through 0 days relative to index: Acute pharyngitis",210,25297,0,0
25297212,41,"condition_era group during day -30 through 0 days relative to index: Acute pharyngitis",212,25297,0,0
26638210,42,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of esophagus",210,26638,0,0
26638212,43,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of esophagus",212,26638,0,0
27674102,44,"condition_occurrence during day -365 through 0 days relative to index: Nausea and vomiting",102,27674,0,0
27674104,45,"condition_occurrence during day -30 through 0 days relative to index: Nausea and vomiting",104,27674,0,0
27674210,46,"condition_era group during day -365 through 0 days relative to index: Nausea and vomiting",210,27674,0,0
27674212,47,"condition_era group during day -30 through 0 days relative to index: Nausea and vomiting",212,27674,0,0
30133102,48,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngitis",102,30133,0,0
30133210,49,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis",210,30133,0,0
30133212,50,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis",212,30133,0,0
30437102,51,"condition_occurrence during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",102,30437,0,0
30437104,52,"condition_occurrence during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",104,30437,0,0
30437210,53,"condition_era group during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",210,30437,0,0
30437212,54,"condition_era group during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",212,30437,0,0
30753102,55,"condition_occurrence during day -365 through 0 days relative to index: Esophagitis",102,30753,0,0
30753104,56,"condition_occurrence during day -30 through 0 days relative to index: Esophagitis",104,30753,0,0
30753210,57,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,0,0
30753212,58,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,0,0
30968102,59,"condition_occurrence during day -365 through 0 days relative to index: Diabetes insipidus",102,30968,0,0
30968104,60,"condition_occurrence during day -30 through 0 days relative to index: Diabetes insipidus",104,30968,0,0
30968210,61,"condition_era group during day -365 through 0 days relative to index: Diabetes insipidus",210,30968,0,0
30968212,62,"condition_era group during day -30 through 0 days relative to index: Diabetes insipidus",212,30968,0,0
31317102,63,"condition_occurrence during day -365 through 0 days relative to index: Dysphagia",102,31317,0,0
31317104,64,"condition_occurrence during day -30 through 0 days relative to index: Dysphagia",104,31317,0,0
31317210,65,"condition_era group during day -365 through 0 days relative to index: Dysphagia",210,31317,0,0
31317212,66,"condition_era group during day -30 through 0 days relative to index: Dysphagia",212,31317,0,0
31597102,67,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngotracheitis",102,31597,0,0
31597210,68,"condition_era group during day -365 through 0 days relative to index: Acute laryngotracheitis",210,31597,0,0
