"covariateId","covariateName","analysisId","conceptId","covariateValue"
705944410,"drug_era group during day -365 through 0 days relative to index: methylphenidate",410,705944,-2.50873237648655
21604757302,"drug_exposure during day -365 through 0 days relative to index: methylphenidate; oral",302,21604757,-2.08406067762299
21604757304,"drug_exposure during day -30 through 0 days relative to index: methylphenidate; oral",304,21604757,-0.965164253258145
374377210,"condition_era group during day -365 through 0 days relative to index: Paralytic syndrome",210,374377,0.943209336557317
705944412,"drug_era group during day -30 through 0 days relative to index: methylphenidate",412,705944,-0.862006908777622
4338031102,"condition_occurrence during day -365 through 0 days relative to index: Mixed anxiety and depressive disorder",102,4338031,0.634449063982306
4047120102,"condition_occurrence during day -365 through 0 days relative to index: Disorders of attention and motor control",102,4047120,-0.618439434351612
4216164504,"procedure_occurrence during day -30 through 0 days relative to index: Patient medication education",504,4216164,0.604833680459295
440383210,"condition_era group during day -365 through 0 days relative to index: Depressive disorder",210,440383,0.543082460418516
21604600410,"drug_era group during day -365 through 0 days relative to index: Azaspirodecanedione derivatives",410,21604600,0.520821980860053
42537845502,"procedure_occurrence during day -365 through 0 days relative to index: Outpatient care management",502,42537845,-0.506648135593829
964275302,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 18 MG Extended Release Oral Tablet",302,964275,0.4964576945065
2003,"age group:  10 -  14",3,0,-0.488465872267395
444100210,"condition_era group during day -365 through 0 days relative to index: Mood disorder",210,444100,0.483550103646808
4028920502,"procedure_occurrence during day -365 through 0 days relative to index: Family psychotherapy procedure",502,4028920,-0.482563910546536
40236419302,"drug_exposure during day -365 through 0 days relative to index: methylphenidate hydrochloride 10 MG Oral Tablet",302,40236419,0.464719546656523
44814112504,"procedure_occurrence during day -30 through 0 days relative to index: Case management of long term condition",504,44814112,-0.441479319195431
433758212,"condition_era group during day -30 through 0 days relative to index: Childhood emotional disorder",212,433758,0.436398544503515
374009212,"condition_era group during day -30 through 0 days relative to index: Organic mental disorder",212,374009,0.419451028141652
40221127302,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",302,40221127,0.401946135076839
21604180410,"drug_era group during day -365 through 0 days relative to index: NERVOUS SYSTEM",410,21604180,0.399121437805824
4082382502,"procedure_occurrence during day -365 through 0 days relative to index: Management of drug regimen",502,4082382,-0.389388291078738
21604678413,"drug_era group during day 0 through 0 days relative to index: Hypnotics and sedatives in combination, excl. barbiturates",413,21604678,0.38839025237131
46272711504,"procedure_occurrence during day -30 through 0 days relative to index: Evaluation of satisfaction with healthcare",504,46272711,0.382756089514744
781039410,"drug_era group during day -365 through 0 days relative to index: alprazolam",410,781039,-0.379420061576282
441542210,"condition_era group during day -365 through 0 days relative to index: Anxiety",210,441542,0.334744320149828
10003,"age group:  50 -  54",3,0,0.328313197132274
21604752410,"drug_era group during day -365 through 0 days relative to index: PSYCHOSTIMULANTS, AGENTS USED FOR ADHD AND NOOTROPICS",410,21604752,0.327928976278659
