"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
1901,1,"Charlson index - Romano adaptation",901,0,1,0.00588899167717549
3003,2,"age group:  15 -  19",3,0,1,0
5003,3,"age group:  25 -  29",3,0,1,0.000944984246952865
6003,4,"age group:  30 -  34",3,0,1,0.00035451634835992
7003,5,"age group:  35 -  39",3,0,1,0.00113853255194471
8003,6,"age group:  40 -  44",3,0,1,0.000969920039866643
9003,7,"age group:  45 -  49",3,0,1,0.000158877362719478
10003,8,"age group:  50 -  54",3,0,1,2.56913701857248e-06
11003,9,"age group:  55 -  59",3,0,1,0
12003,10,"age group:  60 -  64",3,0,1,0.00420898661043502
13003,11,"age group:  65 -  69",3,0,1,0.00091485456345932
14003,12,"age group:  70 -  74",3,0,1,0
15003,13,"age group:  75 -  79",3,0,1,0.000824631467915904
16003,14,"age group:  80 -  84",3,0,1,0
17003,15,"age group:  85 -  89",3,0,1,0
18003,16,"age group:  90 -  94",3,0,1,0
19003,17,"age group:  95 -  99",3,0,1,0
8532001,18,"gender = FEMALE",1,8532,1,0.000966189769866045
23325102,19,"condition_occurrence during day -365 through 0 days relative to index: Heartburn",102,23325,1,0
23325104,20,"condition_occurrence during day -30 through 0 days relative to index: Heartburn",104,23325,1,0
23325210,21,"condition_era group during day -365 through 0 days relative to index: Heartburn",210,23325,1,0
23325212,22,"condition_era group during day -30 through 0 days relative to index: Heartburn",212,23325,1,0
23798102,23,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngopharyngitis",102,23798,1,0
23798104,24,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngopharyngitis",104,23798,1,0
23798210,25,"condition_era group during day -365 through 0 days relative to index: Acute laryngopharyngitis",210,23798,1,0
23798212,26,"condition_era group during day -30 through 0 days relative to index: Acute laryngopharyngitis",212,23798,1,3.1000600981266e-19
24134102,27,"condition_occurrence during day -365 through 0 days relative to index: Neck pain",102,24134,1,0.000972979169549835
24134104,28,"condition_occurrence during day -30 through 0 days relative to index: Neck pain",104,24134,1,0.00203343159022591
24134210,29,"condition_era group during day -365 through 0 days relative to index: Neck pain",210,24134,1,0.001994508937466
24134212,30,"condition_era group during day -30 through 0 days relative to index: Neck pain",212,24134,1,0.00205281457308924
24966210,31,"condition_era group during day -365 through 0 days relative to index: Esophageal varices",210,24966,1,0
24966212,32,"condition_era group during day -30 through 0 days relative to index: Esophageal varices",212,24966,1,0
24969210,33,"condition_era group during day -365 through 0 days relative to index: Laryngitis",210,24969,1,0
24969212,34,"condition_era group during day -30 through 0 days relative to index: Laryngitis",212,24969,1,0
25297102,35,"condition_occurrence during day -365 through 0 days relative to index: Acute pharyngitis",102,25297,1,0
25297104,36,"condition_occurrence during day -30 through 0 days relative to index: Acute pharyngitis",104,25297,1,1.39174570892039e-06
25297210,37,"condition_era group during day -365 through 0 days relative to index: Acute pharyngitis",210,25297,1,0
25297212,38,"condition_era group during day -30 through 0 days relative to index: Acute pharyngitis",212,25297,1,0
27674102,39,"condition_occurrence during day -365 through 0 days relative to index: Nausea and vomiting",102,27674,1,0
27674104,40,"condition_occurrence during day -30 through 0 days relative to index: Nausea and vomiting",104,27674,1,0
27674210,41,"condition_era group during day -365 through 0 days relative to index: Nausea and vomiting",210,27674,1,0
27674212,42,"condition_era group during day -30 through 0 days relative to index: Nausea and vomiting",212,27674,1,0
28083210,43,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pharynx",210,28083,1,0
28083212,44,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pharynx",212,28083,1,0
28779102,45,"condition_occurrence during day -365 through 0 days relative to index: Bleeding esophageal varices",102,28779,1,0
28779104,46,"condition_occurrence during day -30 through 0 days relative to index: Bleeding esophageal varices",104,28779,1,0
28779210,47,"condition_era group during day -365 through 0 days relative to index: Bleeding esophageal varices",210,28779,1,0
