"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
1901,1,"Charlson index - Romano adaptation",901,0,0.00807010274192437,1
3003,2,"age group:  15 -  19",3,0,0,0
5003,3,"age group:  25 -  29",3,0,0.000945100210220058,1
6003,4,"age group:  30 -  34",3,0,0.00285447681842645,1
7003,5,"age group:  35 -  39",3,0,0.0168188883317056,1
8003,6,"age group:  40 -  44",3,0,0.00204736394826001,1
9003,7,"age group:  45 -  49",3,0,0,0
10003,8,"age group:  50 -  54",3,0,0,0
11003,9,"age group:  55 -  59",3,0,0,0
12003,10,"age group:  60 -  64",3,0,0,0
13003,11,"age group:  65 -  69",3,0,0,0
14003,12,"age group:  70 -  74",3,0,0,0
15003,13,"age group:  75 -  79",3,0,0,0
16003,14,"age group:  80 -  84",3,0,0,0
17003,15,"age group:  85 -  89",3,0,0,0
18003,16,"age group:  90 -  94",3,0,0,0
19003,17,"age group:  95 -  99",3,0,0,0
8532001,18,"gender = FEMALE",1,8532,0.0158003148650245,1
23325102,19,"condition_occurrence during day -365 through 0 days relative to index: Heartburn",102,23325,0,0
23325104,20,"condition_occurrence during day -30 through 0 days relative to index: Heartburn",104,23325,0,0
23325210,21,"condition_era group during day -365 through 0 days relative to index: Heartburn",210,23325,0,0
23325212,22,"condition_era group during day -30 through 0 days relative to index: Heartburn",212,23325,0,0
23798102,23,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngopharyngitis",102,23798,0,0
23798104,24,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngopharyngitis",104,23798,0,0
23798210,25,"condition_era group during day -365 through 0 days relative to index: Acute laryngopharyngitis",210,23798,0,0
23798212,26,"condition_era group during day -30 through 0 days relative to index: Acute laryngopharyngitis",212,23798,0,0
24134102,27,"condition_occurrence during day -365 through 0 days relative to index: Neck pain",102,24134,0,0
24134104,28,"condition_occurrence during day -30 through 0 days relative to index: Neck pain",104,24134,0,0
24134210,29,"condition_era group during day -365 through 0 days relative to index: Neck pain",210,24134,0,0
24134212,30,"condition_era group during day -30 through 0 days relative to index: Neck pain",212,24134,0,0
24660102,31,"condition_occurrence during day -365 through 0 days relative to index: Acute tonsillitis",102,24660,0,0
24660104,32,"condition_occurrence during day -30 through 0 days relative to index: Acute tonsillitis",104,24660,0,0
