"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
3,1,"age group:   0 -   4",3,0,1,1.40364300792251e-20
1901,2,"Charlson index - Romano adaptation",901,0,1,0.000271159881617783
2003,3,"age group:  10 -  14",3,0,1,0.0142879539676247
3003,4,"age group:  15 -  19",3,0,1,0.00338817545300131
4003,5,"age group:  20 -  24",3,0,1,0.00418104509957238
5003,6,"age group:  25 -  29",3,0,1,0.0124973688254156
6003,7,"age group:  30 -  34",3,0,1,0.00582610454200075
7003,8,"age group:  35 -  39",3,0,1,0.0026270571615502
8003,9,"age group:  40 -  44",3,0,1,0.00071524963571105
9003,10,"age group:  45 -  49",3,0,1,0.000449468621028295
10003,11,"age group:  50 -  54",3,0,1,0.000414820621292069
11003,12,"age group:  55 -  59",3,0,1,0.000141794276121601
12003,13,"age group:  60 -  64",3,0,1,0.000250283507494625
13003,14,"age group:  65 -  69",3,0,1,3.52994175260531e-05
14003,15,"age group:  70 -  74",3,0,1,2.64226419478234e-06
15003,16,"age group:  75 -  79",3,0,1,8.17577650087955e-06
16003,17,"age group:  80 -  84",3,0,1,5.39456699452555e-06
17003,18,"age group:  85 -  89",3,0,1,1.03244178051043e-06
18003,19,"age group:  90 -  94",3,0,1,3.16978345230503e-06
19003,20,"age group:  95 -  99",3,0,1,0
23325102,21,"condition_occurrence during day -365 through 0 days relative to index: Heartburn",102,23325,1,0.000256122304764297
23325104,22,"condition_occurrence during day -30 through 0 days relative to index: Heartburn",104,23325,1,0.00017385721920671
23325210,23,"condition_era group during day -365 through 0 days relative to index: Heartburn",210,23325,1,0.000206820159375242
23325212,24,"condition_era group during day -30 through 0 days relative to index: Heartburn",212,23325,1,0.000207574050693656
23798102,25,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngopharyngitis",102,23798,1,5.02635296016345e-19
23798104,26,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngopharyngitis",104,23798,1,5.05329572552704e-20
23798210,27,"condition_era group during day -365 through 0 days relative to index: Acute laryngopharyngitis",210,23798,1,0
23798212,28,"condition_era group during day -30 through 0 days relative to index: Acute laryngopharyngitis",212,23798,1,0
24609102,29,"condition_occurrence during day -365 through 0 days relative to index: Hypoglycemia",102,24609,1,0
24609210,30,"condition_era group during day -365 through 0 days relative to index: Hypoglycemia",210,24609,1,0
24660102,31,"condition_occurrence during day -365 through 0 days relative to index: Acute tonsillitis",102,24660,1,0
24660104,32,"condition_occurrence during day -30 through 0 days relative to index: Acute tonsillitis",104,24660,1,0
24660210,33,"condition_era group during day -365 through 0 days relative to index: Acute tonsillitis",210,24660,1,0
24660212,34,"condition_era group during day -30 through 0 days relative to index: Acute tonsillitis",212,24660,1,0
24969210,35,"condition_era group during day -365 through 0 days relative to index: Laryngitis",210,24969,1,7.77050595109901e-07
24969212,36,"condition_era group during day -30 through 0 days relative to index: Laryngitis",212,24969,1,1.45334540073256e-05
25297102,37,"condition_occurrence during day -365 through 0 days relative to index: Acute pharyngitis",102,25297,1,0
25297104,38,"condition_occurrence during day -30 through 0 days relative to index: Acute pharyngitis",104,25297,1,0
