"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
3,1,"age group:   0 -   4",3,0,1,0
1901,2,"Charlson index - Romano adaptation",901,0,1,4.37823969497546e-05
2003,3,"age group:  10 -  14",3,0,1,0.0010641619735726
3003,4,"age group:  15 -  19",3,0,1,0
4003,5,"age group:  20 -  24",3,0,1,0.000497253823000932
5003,6,"age group:  25 -  29",3,0,1,0.00261762304306505
6003,7,"age group:  30 -  34",3,0,1,0.00146526091249453
7003,8,"age group:  35 -  39",3,0,1,0.0015031239332653
8003,9,"age group:  40 -  44",3,0,1,0
9003,10,"age group:  45 -  49",3,0,1,0
10003,11,"age group:  50 -  54",3,0,1,0
11003,12,"age group:  55 -  59",3,0,1,0
12003,13,"age group:  60 -  64",3,0,1,0
13003,14,"age group:  65 -  69",3,0,1,0
14003,15,"age group:  70 -  74",3,0,1,0
15003,16,"age group:  75 -  79",3,0,1,0
16003,17,"age group:  80 -  84",3,0,1,0
17003,18,"age group:  85 -  89",3,0,1,0
18003,19,"age group:  90 -  94",3,0,1,0
23325102,20,"condition_occurrence during day -365 through 0 days relative to index: Heartburn",102,23325,1,0
23325104,21,"condition_occurrence during day -30 through 0 days relative to index: Heartburn",104,23325,1,0
23325210,22,"condition_era group during day -365 through 0 days relative to index: Heartburn",210,23325,1,0
23325212,23,"condition_era group during day -30 through 0 days relative to index: Heartburn",212,23325,1,0
23798102,24,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngopharyngitis",102,23798,1,0
23798104,25,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngopharyngitis",104,23798,1,0
23798210,26,"condition_era group during day -365 through 0 days relative to index: Acute laryngopharyngitis",210,23798,1,0
23798212,27,"condition_era group during day -30 through 0 days relative to index: Acute laryngopharyngitis",212,23798,1,0
24134102,28,"condition_occurrence during day -365 through 0 days relative to index: Neck pain",102,24134,1,0
24134104,29,"condition_occurrence during day -30 through 0 days relative to index: Neck pain",104,24134,1,0
24134210,30,"condition_era group during day -365 through 0 days relative to index: Neck pain",210,24134,1,0
24134212,31,"condition_era group during day -30 through 0 days relative to index: Neck pain",212,24134,1,0
24660102,32,"condition_occurrence during day -365 through 0 days relative to index: Acute tonsillitis",102,24660,1,0
24660104,33,"condition_occurrence during day -30 through 0 days relative to index: Acute tonsillitis",104,24660,1,0
24660210,34,"condition_era group during day -365 through 0 days relative to index: Acute tonsillitis",210,24660,1,0
24660212,35,"condition_era group during day -30 through 0 days relative to index: Acute tonsillitis",212,24660,1,0
24969210,36,"condition_era group during day -365 through 0 days relative to index: Laryngitis",210,24969,1,0
24969212,37,"condition_era group during day -30 through 0 days relative to index: Laryngitis",212,24969,1,0
25297102,38,"condition_occurrence during day -365 through 0 days relative to index: Acute pharyngitis",102,25297,1,0
25297104,39,"condition_occurrence during day -30 through 0 days relative to index: Acute pharyngitis",104,25297,1,0
25297210,40,"condition_era group during day -365 through 0 days relative to index: Acute pharyngitis",210,25297,1,0
25297212,41,"condition_era group during day -30 through 0 days relative to index: Acute pharyngitis",212,25297,1,0
27674102,42,"condition_occurrence during day -365 through 0 days relative to index: Nausea and vomiting",102,27674,1,0
27674104,43,"condition_occurrence during day -30 through 0 days relative to index: Nausea and vomiting",104,27674,1,0
27674210,44,"condition_era group during day -365 through 0 days relative to index: Nausea and vomiting",210,27674,1,0
27674212,45,"condition_era group during day -30 through 0 days relative to index: Nausea and vomiting",212,27674,1,0
30133210,46,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis",210,30133,1,0
30133212,47,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis",212,30133,1,0
30437102,48,"condition_occurrence during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",102,30437,1,0
30437104,49,"condition_occurrence during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",104,30437,1,0
30437210,50,"condition_era group during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",210,30437,1,0
30437212,51,"condition_era group during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",212,30437,1,0
30753102,52,"condition_occurrence during day -365 through 0 days relative to index: Esophagitis",102,30753,1,0
30753104,53,"condition_occurrence during day -30 through 0 days relative to index: Esophagitis",104,30753,1,0
30753210,54,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,1,0
30753212,55,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,1,0
31317102,56,"condition_occurrence during day -365 through 0 days relative to index: Dysphagia",102,31317,1,0
31317104,57,"condition_occurrence during day -30 through 0 days relative to index: Dysphagia",104,31317,1,0
31317210,58,"condition_era group during day -365 through 0 days relative to index: Dysphagia",210,31317,1,0
31317212,59,"condition_era group during day -30 through 0 days relative to index: Dysphagia",212,31317,1,0
31597102,60,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngotracheitis",102,31597,1,0
31597210,61,"condition_era group during day -365 through 0 days relative to index: Acute laryngotracheitis",210,31597,1,0
31967102,62,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,1,0.000699723685492285
31967104,63,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,1,0.00117572554630195
31967210,64,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,1,0.000268687475026964
31967212,65,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,1,0
73008210,66,"condition_era group during day -365 through 0 days relative to index: Enthesopathy",210,73008,1,0
73008212,67,"condition_era group during day -30 through 0 days relative to index: Enthesopathy",212,73008,1,0
73553102,68,"condition_occurrence during day -365 through 0 days relative to index: Arthropathy",102,73553,1,0
73553104,69,"condition_occurrence during day -30 through 0 days relative to index: Arthropathy",104,73553,1,0
73553210,70,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,1,0
73553212,71,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,1,0
75053210,72,"condition_era group during day -365 through 0 days relative to index: Fracture of bone",210,75053,1,0
75053212,73,"condition_era group during day -30 through 0 days relative to index: Fracture of bone",212,75053,1,0
75344102,74,"condition_occurrence during day -365 through 0 days relative to index: Intervertebral disc disorder",102,75344,1,0
75344104,75,"condition_occurrence during day -30 through 0 days relative to index: Intervertebral disc disorder",104,75344,1,0
75344210,76,"condition_era group during day -365 through 0 days relative to index: Intervertebral disc disorder",210,75344,1,0
75344212,77,"condition_era group during day -30 through 0 days relative to index: Intervertebral disc disorder",212,75344,1,0
75576102,78,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,1,0
75576104,79,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,1,0
75576210,80,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,1,0
75576212,81,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,1,0
75860102,82,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,1,0
75860104,83,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,1,0
75860210,84,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,1,0
75860212,85,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,1,0
76349210,86,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of urinary system",210,76349,1,0
