"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
1901,1,"Charlson index - Romano adaptation",901,0,1,0.000737064718481493
3003,2,"age group:  15 -  19",3,0,1,0.00179752340523286
5003,3,"age group:  25 -  29",3,0,1,0.001079222071003
6003,4,"age group:  30 -  34",3,0,1,0.00144003802063675
7003,5,"age group:  35 -  39",3,0,1,0.000993214189563091
8003,6,"age group:  40 -  44",3,0,1,0.000775066557431542
9003,7,"age group:  45 -  49",3,0,1,0.000588204142839425
10003,8,"age group:  50 -  54",3,0,1,0.000443284190588908
11003,9,"age group:  55 -  59",3,0,1,0.000475798517410366
12003,10,"age group:  60 -  64",3,0,1,0.000474324159393653
13003,11,"age group:  65 -  69",3,0,1,0.000173041996104165
14003,12,"age group:  70 -  74",3,0,1,3.69416451622826e-05
15003,13,"age group:  75 -  79",3,0,1,0.000137800971672003
16003,14,"age group:  80 -  84",3,0,1,7.99651937673041e-05
17003,15,"age group:  85 -  89",3,0,1,3.16377406790198e-07
18003,16,"age group:  90 -  94",3,0,1,4.24897186717566e-05
19003,17,"age group:  95 -  99",3,0,1,0
8532001,18,"gender = FEMALE",1,8532,1,0.00164463556242858
23220102,19,"condition_occurrence during day -365 through 0 days relative to index: Chronic tonsillitis",102,23220,1,0
23220104,20,"condition_occurrence during day -30 through 0 days relative to index: Chronic tonsillitis",104,23220,1,0
23220210,21,"condition_era group during day -365 through 0 days relative to index: Chronic tonsillitis",210,23220,1,0
23220212,22,"condition_era group during day -30 through 0 days relative to index: Chronic tonsillitis",212,23220,1,0
23325102,23,"condition_occurrence during day -365 through 0 days relative to index: Heartburn",102,23325,1,0.00018508620683401
23325104,24,"condition_occurrence during day -30 through 0 days relative to index: Heartburn",104,23325,1,8.10303538732116e-05
23325210,25,"condition_era group during day -365 through 0 days relative to index: Heartburn",210,23325,1,8.38716915413359e-05
23325212,26,"condition_era group during day -30 through 0 days relative to index: Heartburn",212,23325,1,7.97930169593672e-05
23798102,27,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngopharyngitis",102,23798,1,0
23798104,28,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngopharyngitis",104,23798,1,0
23798210,29,"condition_era group during day -365 through 0 days relative to index: Acute laryngopharyngitis",210,23798,1,0
23798212,30,"condition_era group during day -30 through 0 days relative to index: Acute laryngopharyngitis",212,23798,1,0
24134102,31,"condition_occurrence during day -365 through 0 days relative to index: Neck pain",102,24134,1,0
24134104,32,"condition_occurrence during day -30 through 0 days relative to index: Neck pain",104,24134,1,1.76053328097418e-06
24134210,33,"condition_era group during day -365 through 0 days relative to index: Neck pain",210,24134,1,3.40025064059886e-06
24134212,34,"condition_era group during day -30 through 0 days relative to index: Neck pain",212,24134,1,0
24660102,35,"condition_occurrence during day -365 through 0 days relative to index: Acute tonsillitis",102,24660,1,0
24660104,36,"condition_occurrence during day -30 through 0 days relative to index: Acute tonsillitis",104,24660,1,0
24660210,37,"condition_era group during day -365 through 0 days relative to index: Acute tonsillitis",210,24660,1,0
24660212,38,"condition_era group during day -30 through 0 days relative to index: Acute tonsillitis",212,24660,1,0
24966210,39,"condition_era group during day -365 through 0 days relative to index: Esophageal varices",210,24966,1,0
24966212,40,"condition_era group during day -30 through 0 days relative to index: Esophageal varices",212,24966,1,0
24969210,41,"condition_era group during day -365 through 0 days relative to index: Laryngitis",210,24969,1,4.5815926861691e-05
24969212,42,"condition_era group during day -30 through 0 days relative to index: Laryngitis",212,24969,1,6.4535597424037e-05
25297102,43,"condition_occurrence during day -365 through 0 days relative to index: Acute pharyngitis",102,25297,1,6.49687960625004e-05
25297104,44,"condition_occurrence during day -30 through 0 days relative to index: Acute pharyngitis",104,25297,1,5.2153525654216e-05
25297210,45,"condition_era group during day -365 through 0 days relative to index: Acute pharyngitis",210,25297,1,4.04644305781914e-05
