"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
3,1,"age group:   0 -   4",3,0,1,0
1901,2,"Charlson index - Romano adaptation",901,0,1,0.00358703779390912
2003,3,"age group:  10 -  14",3,0,1,0.0111473327830954
3003,4,"age group:  15 -  19",3,0,1,0.000633198270189145
4003,5,"age group:  20 -  24",3,0,1,0.00222926429077247
5003,6,"age group:  25 -  29",3,0,1,0.00300627942540899
6003,7,"age group:  30 -  34",3,0,1,0.000921263250344967
7003,8,"age group:  35 -  39",3,0,1,0.000939223410644898
8003,9,"age group:  40 -  44",3,0,1,0.00149934344748155
9003,10,"age group:  45 -  49",3,0,1,0.000151117440923381
10003,11,"age group:  50 -  54",3,0,1,5.34224077538245e-06
11003,12,"age group:  55 -  59",3,0,1,0.000342524903422562
12003,13,"age group:  60 -  64",3,0,1,0
13003,14,"age group:  65 -  69",3,0,1,0.000345779321044619
14003,15,"age group:  70 -  74",3,0,1,2.83650571117047e-19
15003,16,"age group:  75 -  79",3,0,1,0
16003,17,"age group:  80 -  84",3,0,1,0
17003,18,"age group:  85 -  89",3,0,1,0
18003,19,"age group:  90 -  94",3,0,1,0
23325102,20,"condition_occurrence during day -365 through 0 days relative to index: Heartburn",102,23325,1,0
23325104,21,"condition_occurrence during day -30 through 0 days relative to index: Heartburn",104,23325,1,0
23325210,22,"condition_era group during day -365 through 0 days relative to index: Heartburn",210,23325,1,0
23325212,23,"condition_era group during day -30 through 0 days relative to index: Heartburn",212,23325,1,0
23798102,24,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngopharyngitis",102,23798,1,0
23798104,25,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngopharyngitis",104,23798,1,0
23798210,26,"condition_era group during day -365 through 0 days relative to index: Acute laryngopharyngitis",210,23798,1,0
23798212,27,"condition_era group during day -30 through 0 days relative to index: Acute laryngopharyngitis",212,23798,1,0
24134102,28,"condition_occurrence during day -365 through 0 days relative to index: Neck pain",102,24134,1,0
24134104,29,"condition_occurrence during day -30 through 0 days relative to index: Neck pain",104,24134,1,0
