"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
3,1,"age group:   0 -   4",3,0,1,0
1901,2,"Charlson index - Romano adaptation",901,0,1,2.48931312827616e-06
2003,3,"age group:  10 -  14",3,0,1,0.00095327093298496
3003,4,"age group:  15 -  19",3,0,1,0.00424598431522427
8532001,5,"gender = FEMALE",1,8532,1,0.00407451589556053
23325102,6,"condition_occurrence during day -365 through 0 days relative to index: Heartburn",102,23325,1,0
23325104,7,"condition_occurrence during day -30 through 0 days relative to index: Heartburn",104,23325,1,2.24233524220271e-17
23325210,8,"condition_era group during day -365 through 0 days relative to index: Heartburn",210,23325,1,0
23325212,9,"condition_era group during day -30 through 0 days relative to index: Heartburn",212,23325,1,1.51442078878583e-18
23798102,10,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngopharyngitis",102,23798,1,0
23798104,11,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngopharyngitis",104,23798,1,0
23798210,12,"condition_era group during day -365 through 0 days relative to index: Acute laryngopharyngitis",210,23798,1,0
23798212,13,"condition_era group during day -30 through 0 days relative to index: Acute laryngopharyngitis",212,23798,1,0
24660102,14,"condition_occurrence during day -365 through 0 days relative to index: Acute tonsillitis",102,24660,1,0
24660104,15,"condition_occurrence during day -30 through 0 days relative to index: Acute tonsillitis",104,24660,1,0
24660210,16,"condition_era group during day -365 through 0 days relative to index: Acute tonsillitis",210,24660,1,0
24660212,17,"condition_era group during day -30 through 0 days relative to index: Acute tonsillitis",212,24660,1,0
24969210,18,"condition_era group during day -365 through 0 days relative to index: Laryngitis",210,24969,1,0.000330362740957644
24969212,19,"condition_era group during day -30 through 0 days relative to index: Laryngitis",212,24969,1,0.000443690781269007
25297102,20,"condition_occurrence during day -365 through 0 days relative to index: Acute pharyngitis",102,25297,1,0
25297104,21,"condition_occurrence during day -30 through 0 days relative to index: Acute pharyngitis",104,25297,1,0
25297210,22,"condition_era group during day -365 through 0 days relative to index: Acute pharyngitis",210,25297,1,0
25297212,23,"condition_era group during day -30 through 0 days relative to index: Acute pharyngitis",212,25297,1,0
27674102,24,"condition_occurrence during day -365 through 0 days relative to index: Nausea and vomiting",102,27674,1,0
27674104,25,"condition_occurrence during day -30 through 0 days relative to index: Nausea and vomiting",104,27674,1,0
27674210,26,"condition_era group during day -365 through 0 days relative to index: Nausea and vomiting",210,27674,1,0
27674212,27,"condition_era group during day -30 through 0 days relative to index: Nausea and vomiting",212,27674,1,0
30133210,28,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis",210,30133,1,0.00011476947288366
30133212,29,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis",212,30133,1,0
30437102,30,"condition_occurrence during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",102,30437,1,0
30437104,31,"condition_occurrence during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",104,30437,1,0
30437210,32,"condition_era group during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",210,30437,1,0
30437212,33,"condition_era group during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",212,30437,1,0
30753102,34,"condition_occurrence during day -365 through 0 days relative to index: Esophagitis",102,30753,1,0
30753104,35,"condition_occurrence during day -30 through 0 days relative to index: Esophagitis",104,30753,1,0
30753210,36,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,1,0
30753212,37,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,1,0
30968102,38,"condition_occurrence during day -365 through 0 days relative to index: Diabetes insipidus",102,30968,1,0
30968210,39,"condition_era group during day -365 through 0 days relative to index: Diabetes insipidus",210,30968,1,0
31967102,40,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,1,3.75316594160929e-06
31967104,41,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,1,9.46719352323073e-05
31967210,42,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,1,0
31967212,43,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,1,0
73553210,44,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,1,0
73553212,45,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,1,0
75576102,46,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,1,0
75576104,47,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,1,0.000461228478515693
75576210,48,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,1,8.8781348879625e-05
75576212,49,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,1,1.75990985985082e-05
75860102,50,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,1,4.27341772172395e-07
75860104,51,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,1,0
75860210,52,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,1,0.000115637318737348
75860212,53,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,1,0
77670102,54,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,1,0
77670104,55,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,1,0
77670210,56,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,1,0
77670212,57,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,1,0
78162210,58,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,1,0
78162212,59,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,1,0
79061102,60,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,1,0
79061104,61,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,1,0
79061210,62,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,1,0
79061212,63,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,1,2.83762152037092e-18
79833102,64,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,1,0
79833104,65,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,1,0
79833210,66,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,1,0
79833212,67,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,1,0
79864210,68,"condition_era group during day -365 through 0 days relative to index: Hematuria syndrome",210,79864,1,0
79864212,69,"condition_era group during day -30 through 0 days relative to index: Hematuria syndrome",212,79864,1,0
79936102,70,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,1,0
79936104,71,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,1,0
79936210,72,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,1,0
79936212,73,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,1,0
80141102,74,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,1,0
80141210,75,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,1,0
81303210,76,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,1,0
81303212,77,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,1,0
81902102,78,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,1,0
81902104,79,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,1,0
81902210,80,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,1,0
81902212,81,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,1,0
132446210,82,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,1,0
132446212,83,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,1,0
133834102,84,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,1,0
133834104,85,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,1,0
133834210,86,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,1,0
133834212,87,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,1,0
133835210,88,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,1,3.68440760817565e-18
133835212,89,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,1,0
134668102,90,"condition_occurrence during day -365 through 0 days relative to index: Chronic maxillary sinusitis",102,134668,1,0
134668104,91,"condition_occurrence during day -30 through 0 days relative to index: Chronic maxillary sinusitis",104,134668,1,0
134668210,92,"condition_era group during day -365 through 0 days relative to index: Chronic maxillary sinusitis",210,134668,1,0
134668212,93,"condition_era group during day -30 through 0 days relative to index: Chronic maxillary sinusitis",212,134668,1,0
135061210,94,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,1,0
135061212,95,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,1,0
135618102,96,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,1,0
135618104,97,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,1,0
135618210,98,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,1,0
135618212,99,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,1,0
135777210,100,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of skin",210,135777,1,0
135777212,101,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of skin",212,135777,1,0
136184210,102,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,1,0
136184212,103,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,1,0
137989102,104,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,1,0
137989104,105,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,1,0
137989210,106,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,1,0
137989212,107,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,1,0
139900102,108,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,1,0
139900104,109,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,1,0
139900210,110,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,1,0
