"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
1901,1,"Charlson index - Romano adaptation",901,0,1,0
3003,2,"age group:  15 -  19",3,0,1,0
5003,3,"age group:  25 -  29",3,0,1,0.000176182182355021
6003,4,"age group:  30 -  34",3,0,1,0.00029379312400399
7003,5,"age group:  35 -  39",3,0,1,0.00154602973535372
8003,6,"age group:  40 -  44",3,0,1,0.000570673982439937
9003,7,"age group:  45 -  49",3,0,1,0.000216004894333063
10003,8,"age group:  50 -  54",3,0,1,4.84740851830276e-05
11003,9,"age group:  55 -  59",3,0,1,0
12003,10,"age group:  60 -  64",3,0,1,0
13003,11,"age group:  65 -  69",3,0,1,0
14003,12,"age group:  70 -  74",3,0,1,0
15003,13,"age group:  75 -  79",3,0,1,0
16003,14,"age group:  80 -  84",3,0,1,0
17003,15,"age group:  85 -  89",3,0,1,0
18003,16,"age group:  90 -  94",3,0,1,0
19003,17,"age group:  95 -  99",3,0,1,0
8532001,18,"gender = FEMALE",1,8532,1,0.0103916094603055
23325102,19,"condition_occurrence during day -365 through 0 days relative to index: Heartburn",102,23325,1,0
23325104,20,"condition_occurrence during day -30 through 0 days relative to index: Heartburn",104,23325,1,0
23325210,21,"condition_era group during day -365 through 0 days relative to index: Heartburn",210,23325,1,0
23325212,22,"condition_era group during day -30 through 0 days relative to index: Heartburn",212,23325,1,0
23798102,23,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngopharyngitis",102,23798,1,0
23798104,24,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngopharyngitis",104,23798,1,0
23798210,25,"condition_era group during day -365 through 0 days relative to index: Acute laryngopharyngitis",210,23798,1,0
23798212,26,"condition_era group during day -30 through 0 days relative to index: Acute laryngopharyngitis",212,23798,1,0
24134102,27,"condition_occurrence during day -365 through 0 days relative to index: Neck pain",102,24134,1,0
24134104,28,"condition_occurrence during day -30 through 0 days relative to index: Neck pain",104,24134,1,0
24134210,29,"condition_era group during day -365 through 0 days relative to index: Neck pain",210,24134,1,0
24134212,30,"condition_era group during day -30 through 0 days relative to index: Neck pain",212,24134,1,0
24660102,31,"condition_occurrence during day -365 through 0 days relative to index: Acute tonsillitis",102,24660,1,0
24660104,32,"condition_occurrence during day -30 through 0 days relative to index: Acute tonsillitis",104,24660,1,0
24660210,33,"condition_era group during day -365 through 0 days relative to index: Acute tonsillitis",210,24660,1,0
24660212,34,"condition_era group during day -30 through 0 days relative to index: Acute tonsillitis",212,24660,1,0
24969210,35,"condition_era group during day -365 through 0 days relative to index: Laryngitis",210,24969,1,0
24969212,36,"condition_era group during day -30 through 0 days relative to index: Laryngitis",212,24969,1,0
25297102,37,"condition_occurrence during day -365 through 0 days relative to index: Acute pharyngitis",102,25297,1,0
25297104,38,"condition_occurrence during day -30 through 0 days relative to index: Acute pharyngitis",104,25297,1,0
25297210,39,"condition_era group during day -365 through 0 days relative to index: Acute pharyngitis",210,25297,1,0
25297212,40,"condition_era group during day -30 through 0 days relative to index: Acute pharyngitis",212,25297,1,0
26638210,41,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of esophagus",210,26638,1,0
26638212,42,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of esophagus",212,26638,1,0
27587102,43,"condition_occurrence during day -365 through 0 days relative to index: Disturbance of salivary secretion",102,27587,1,0
27587104,44,"condition_occurrence during day -30 through 0 days relative to index: Disturbance of salivary secretion",104,27587,1,0
27587210,45,"condition_era group during day -365 through 0 days relative to index: Disturbance of salivary secretion",210,27587,1,0
27587212,46,"condition_era group during day -30 through 0 days relative to index: Disturbance of salivary secretion",212,27587,1,0
27674102,47,"condition_occurrence during day -365 through 0 days relative to index: Nausea and vomiting",102,27674,1,0
27674104,48,"condition_occurrence during day -30 through 0 days relative to index: Nausea and vomiting",104,27674,1,0
27674210,49,"condition_era group during day -365 through 0 days relative to index: Nausea and vomiting",210,27674,1,0
27674212,50,"condition_era group during day -30 through 0 days relative to index: Nausea and vomiting",212,27674,1,0
27835210,51,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of pituitary gland",210,27835,1,0
27835212,52,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of pituitary gland",212,27835,1,0
28083210,53,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pharynx",210,28083,1,0
28083212,54,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pharynx",212,28083,1,0
30133102,55,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngitis",102,30133,1,0
30133104,56,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngitis",104,30133,1,0
30133210,57,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis",210,30133,1,0
30133212,58,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis",212,30133,1,0
30437102,59,"condition_occurrence during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",102,30437,1,0
30437104,60,"condition_occurrence during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",104,30437,1,0
30437210,61,"condition_era group during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",210,30437,1,0
30437212,62,"condition_era group during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",212,30437,1,0
30753102,63,"condition_occurrence during day -365 through 0 days relative to index: Esophagitis",102,30753,1,0
30753104,64,"condition_occurrence during day -30 through 0 days relative to index: Esophagitis",104,30753,1,0
30753210,65,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,1,0
30753212,66,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,1,0
30968102,67,"condition_occurrence during day -365 through 0 days relative to index: Diabetes insipidus",102,30968,1,0
30968104,68,"condition_occurrence during day -30 through 0 days relative to index: Diabetes insipidus",104,30968,1,0
30968210,69,"condition_era group during day -365 through 0 days relative to index: Diabetes insipidus",210,30968,1,0
30968212,70,"condition_era group during day -30 through 0 days relative to index: Diabetes insipidus",212,30968,1,0
31317102,71,"condition_occurrence during day -365 through 0 days relative to index: Dysphagia",102,31317,1,0
31317104,72,"condition_occurrence during day -30 through 0 days relative to index: Dysphagia",104,31317,1,0
31317210,73,"condition_era group during day -365 through 0 days relative to index: Dysphagia",210,31317,1,0
31317212,74,"condition_era group during day -30 through 0 days relative to index: Dysphagia",212,31317,1,0
31597102,75,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngotracheitis",102,31597,1,0
31597104,76,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngotracheitis",104,31597,1,0
31597210,77,"condition_era group during day -365 through 0 days relative to index: Acute laryngotracheitis",210,31597,1,0
31597212,78,"condition_era group during day -30 through 0 days relative to index: Acute laryngotracheitis",212,31597,1,0
31967102,79,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,1,0
31967104,80,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,1,0
31967210,81,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,1,0
31967212,82,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,1,0
72986102,83,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lower leg",102,72986,1,0
72986104,84,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lower leg",104,72986,1,0
