"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
3,1,"age group:   0 -   4",3,0,1,0
1901,2,"Charlson index - Romano adaptation",901,0,1,0.00631180528095703
2003,3,"age group:  10 -  14",3,0,1,0.00333224529463369
3003,4,"age group:  15 -  19",3,0,1,0.00179117389748111
4003,5,"age group:  20 -  24",3,0,1,0.0020232629439362
5003,6,"age group:  25 -  29",3,0,1,0.000849767828771816
6003,7,"age group:  30 -  34",3,0,1,0.000144869359053364
7003,8,"age group:  35 -  39",3,0,1,0.000390187737665343
8003,9,"age group:  40 -  44",3,0,1,0.00124218993796673
9003,10,"age group:  45 -  49",3,0,1,0.000921780093658051
10003,11,"age group:  50 -  54",3,0,1,0.000119246519810008
11003,12,"age group:  55 -  59",3,0,1,0
12003,13,"age group:  60 -  64",3,0,1,0.000158815404133955
13003,14,"age group:  65 -  69",3,0,1,0.000277778658324293
14003,15,"age group:  70 -  74",3,0,1,0
15003,16,"age group:  75 -  79",3,0,1,0
16003,17,"age group:  80 -  84",3,0,1,0
17003,18,"age group:  85 -  89",3,0,1,1.90887587423763e-06
18003,19,"age group:  90 -  94",3,0,1,0
19003,20,"age group:  95 -  99",3,0,1,0
8532001,21,"gender = FEMALE",1,8532,1,0.00255907512777202
23325102,22,"condition_occurrence during day -365 through 0 days relative to index: Heartburn",102,23325,1,0
23325104,23,"condition_occurrence during day -30 through 0 days relative to index: Heartburn",104,23325,1,0
23325210,24,"condition_era group during day -365 through 0 days relative to index: Heartburn",210,23325,1,0
23325212,25,"condition_era group during day -30 through 0 days relative to index: Heartburn",212,23325,1,2.14894647942659e-19
23798102,26,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngopharyngitis",102,23798,1,0
23798104,27,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngopharyngitis",104,23798,1,0
23798210,28,"condition_era group during day -365 through 0 days relative to index: Acute laryngopharyngitis",210,23798,1,0
23798212,29,"condition_era group during day -30 through 0 days relative to index: Acute laryngopharyngitis",212,23798,1,0
24134102,30,"condition_occurrence during day -365 through 0 days relative to index: Neck pain",102,24134,1,0
24134104,31,"condition_occurrence during day -30 through 0 days relative to index: Neck pain",104,24134,1,0
24134210,32,"condition_era group during day -365 through 0 days relative to index: Neck pain",210,24134,1,0
24134212,33,"condition_era group during day -30 through 0 days relative to index: Neck pain",212,24134,1,0
24660102,34,"condition_occurrence during day -365 through 0 days relative to index: Acute tonsillitis",102,24660,1,0
24660104,35,"condition_occurrence during day -30 through 0 days relative to index: Acute tonsillitis",104,24660,1,0
24660210,36,"condition_era group during day -365 through 0 days relative to index: Acute tonsillitis",210,24660,1,0
24660212,37,"condition_era group during day -30 through 0 days relative to index: Acute tonsillitis",212,24660,1,0
24969210,38,"condition_era group during day -365 through 0 days relative to index: Laryngitis",210,24969,1,0
24969212,39,"condition_era group during day -30 through 0 days relative to index: Laryngitis",212,24969,1,0
25297102,40,"condition_occurrence during day -365 through 0 days relative to index: Acute pharyngitis",102,25297,1,0
25297104,41,"condition_occurrence during day -30 through 0 days relative to index: Acute pharyngitis",104,25297,1,0
25297210,42,"condition_era group during day -365 through 0 days relative to index: Acute pharyngitis",210,25297,1,0
25297212,43,"condition_era group during day -30 through 0 days relative to index: Acute pharyngitis",212,25297,1,0
27674102,44,"condition_occurrence during day -365 through 0 days relative to index: Nausea and vomiting",102,27674,1,1.52836822165666e-05
27674104,45,"condition_occurrence during day -30 through 0 days relative to index: Nausea and vomiting",104,27674,1,2.17657444889772e-05
27674210,46,"condition_era group during day -365 through 0 days relative to index: Nausea and vomiting",210,27674,1,2.47951420586023e-05
27674212,47,"condition_era group during day -30 through 0 days relative to index: Nausea and vomiting",212,27674,1,1.59531304163121e-06
30133102,48,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngitis",102,30133,1,0
30133104,49,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngitis",104,30133,1,0
30133210,50,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis",210,30133,1,0
30133212,51,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis",212,30133,1,0
30437102,52,"condition_occurrence during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",102,30437,1,0
30437104,53,"condition_occurrence during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",104,30437,1,0
30437210,54,"condition_era group during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",210,30437,1,0
30437212,55,"condition_era group during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",212,30437,1,1.23855199881334e-06
30753102,56,"condition_occurrence during day -365 through 0 days relative to index: Esophagitis",102,30753,1,0
30753104,57,"condition_occurrence during day -30 through 0 days relative to index: Esophagitis",104,30753,1,0
30753210,58,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,1,0
30753212,59,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,1,0
31317102,60,"condition_occurrence during day -365 through 0 days relative to index: Dysphagia",102,31317,1,0
31317104,61,"condition_occurrence during day -30 through 0 days relative to index: Dysphagia",104,31317,1,0
31317210,62,"condition_era group during day -365 through 0 days relative to index: Dysphagia",210,31317,1,0
31317212,63,"condition_era group during day -30 through 0 days relative to index: Dysphagia",212,31317,1,1.89933502250527e-05
31967102,64,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,1,0
31967104,65,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,1,0
31967210,66,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,1,3.55425128422453e-05
31967212,67,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,1,3.18311614288481e-05
73553102,68,"condition_occurrence during day -365 through 0 days relative to index: Arthropathy",102,73553,1,8.67629202842382e-07
73553104,69,"condition_occurrence during day -30 through 0 days relative to index: Arthropathy",104,73553,1,0
73553210,70,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,1,0
73553212,71,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,1,0
