"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
3,1,"age group:   0 -   4",3,0,0,0
1003,2,"age group:   5 -   9",3,0,0.0267516464306148,1
1901,3,"Charlson index - Romano adaptation",901,0,0.00188730309635414,1
2003,4,"age group:  10 -  14",3,0,0.00545511701007249,1
4003,5,"age group:  20 -  24",3,0,0.00480632520538577,1
5003,6,"age group:  25 -  29",3,0,0.00464659393106891,1
6003,7,"age group:  30 -  34",3,0,0.0010876183087485,1
7003,8,"age group:  35 -  39",3,0,0,0
8003,9,"age group:  40 -  44",3,0,0,0
9003,10,"age group:  45 -  49",3,0,0,0
10003,11,"age group:  50 -  54",3,0,0.00373475389193936,1
11003,12,"age group:  55 -  59",3,0,0.000644915819596879,1
12003,13,"age group:  60 -  64",3,0,0,0
13003,14,"age group:  65 -  69",3,0,0,0
14003,15,"age group:  70 -  74",3,0,0,0
15003,16,"age group:  75 -  79",3,0,0.00785035378610643,1
16003,17,"age group:  80 -  84",3,0,0,0
17003,18,"age group:  85 -  89",3,0,0,0
18003,19,"age group:  90 -  94",3,0,0,0
19003,20,"age group:  95 -  99",3,0,0,0
23325102,21,"condition_occurrence during day -365 through 0 days relative to index: Heartburn",102,23325,0,0
23325104,22,"condition_occurrence during day -30 through 0 days relative to index: Heartburn",104,23325,0,0
23325210,23,"condition_era group during day -365 through 0 days relative to index: Heartburn",210,23325,0,0
23325212,24,"condition_era group during day -30 through 0 days relative to index: Heartburn",212,23325,0,0
23798102,25,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngopharyngitis",102,23798,0,0
23798104,26,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngopharyngitis",104,23798,0,0
23798210,27,"condition_era group during day -365 through 0 days relative to index: Acute laryngopharyngitis",210,23798,0,0
23798212,28,"condition_era group during day -30 through 0 days relative to index: Acute laryngopharyngitis",212,23798,0,0
24134102,29,"condition_occurrence during day -365 through 0 days relative to index: Neck pain",102,24134,0,0
24134104,30,"condition_occurrence during day -30 through 0 days relative to index: Neck pain",104,24134,0,0
24134210,31,"condition_era group during day -365 through 0 days relative to index: Neck pain",210,24134,0,0
24134212,32,"condition_era group during day -30 through 0 days relative to index: Neck pain",212,24134,0,0
24660102,33,"condition_occurrence during day -365 through 0 days relative to index: Acute tonsillitis",102,24660,0,0
24660104,34,"condition_occurrence during day -30 through 0 days relative to index: Acute tonsillitis",104,24660,0,0
