"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
3,1,"age group:   0 -   4",3,0,1,0
1901,2,"Charlson index - Romano adaptation",901,0,1,0.00012052272154941
2003,3,"age group:  10 -  14",3,0,1,0.014782342458435
3003,4,"age group:  15 -  19",3,0,1,0.00181653729890623
4003,5,"age group:  20 -  24",3,0,1,0.00902626448730883
5003,6,"age group:  25 -  29",3,0,1,0.0178542483815322
6003,7,"age group:  30 -  34",3,0,1,0.0108069924476433
7003,8,"age group:  35 -  39",3,0,1,0.00339208705210066
8003,9,"age group:  40 -  44",3,0,1,0.00132219485686741
9003,10,"age group:  45 -  49",3,0,1,0.000537635162013342
10003,11,"age group:  50 -  54",3,0,1,0.000207710294776316
11003,12,"age group:  55 -  59",3,0,1,3.20491919012148e-05
12003,13,"age group:  60 -  64",3,0,1,5.51523082423674e-05
13003,14,"age group:  65 -  69",3,0,1,9.65891738270517e-06
14003,15,"age group:  70 -  74",3,0,1,8.22297706259687e-06
15003,16,"age group:  75 -  79",3,0,1,5.03292839842261e-05
16003,17,"age group:  80 -  84",3,0,1,1.81167547582429e-05
17003,18,"age group:  85 -  89",3,0,1,0
18003,19,"age group:  90 -  94",3,0,1,0
19003,20,"age group:  95 -  99",3,0,1,1.29330096882679e-06
8532001,21,"gender = FEMALE",1,8532,1,0.00543758708806041
23325102,22,"condition_occurrence during day -365 through 0 days relative to index: Heartburn",102,23325,1,3.80825711188767e-05
23325104,23,"condition_occurrence during day -30 through 0 days relative to index: Heartburn",104,23325,1,4.35740515833571e-05
23325210,24,"condition_era group during day -365 through 0 days relative to index: Heartburn",210,23325,1,5.2931861855907e-05
23325212,25,"condition_era group during day -30 through 0 days relative to index: Heartburn",212,23325,1,7.09769025515095e-05
23798102,26,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngopharyngitis",102,23798,1,0
23798104,27,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngopharyngitis",104,23798,1,0
23798210,28,"condition_era group during day -365 through 0 days relative to index: Acute laryngopharyngitis",210,23798,1,9.19844029395271e-07
23798212,29,"condition_era group during day -30 through 0 days relative to index: Acute laryngopharyngitis",212,23798,1,6.9866498544907e-07
24134102,30,"condition_occurrence during day -365 through 0 days relative to index: Neck pain",102,24134,1,0
24134104,31,"condition_occurrence during day -30 through 0 days relative to index: Neck pain",104,24134,1,0
24134210,32,"condition_era group during day -365 through 0 days relative to index: Neck pain",210,24134,1,0
24134212,33,"condition_era group during day -30 through 0 days relative to index: Neck pain",212,24134,1,0
24660102,34,"condition_occurrence during day -365 through 0 days relative to index: Acute tonsillitis",102,24660,1,0
24660104,35,"condition_occurrence during day -30 through 0 days relative to index: Acute tonsillitis",104,24660,1,6.77624196476965e-07
24660210,36,"condition_era group during day -365 through 0 days relative to index: Acute tonsillitis",210,24660,1,0
24660212,37,"condition_era group during day -30 through 0 days relative to index: Acute tonsillitis",212,24660,1,0
24969210,38,"condition_era group during day -365 through 0 days relative to index: Laryngitis",210,24969,1,0
24969212,39,"condition_era group during day -30 through 0 days relative to index: Laryngitis",212,24969,1,0
25297102,40,"condition_occurrence during day -365 through 0 days relative to index: Acute pharyngitis",102,25297,1,2.43678774646037e-05
25297104,41,"condition_occurrence during day -30 through 0 days relative to index: Acute pharyngitis",104,25297,1,1.86152929073135e-05
25297210,42,"condition_era group during day -365 through 0 days relative to index: Acute pharyngitis",210,25297,1,2.2187548160282e-05
