"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
3,1,"age group:   0 -   4",3,0,1,2.14316638665893e-07
1901,2,"Charlson index - Romano adaptation",901,0,1,9.63554994044518e-05
2003,3,"age group:  10 -  14",3,0,1,0.0166020545011276
3003,4,"age group:  15 -  19",3,0,1,0.00198769606466074
4003,5,"age group:  20 -  24",3,0,1,0.0131603201708242
5003,6,"age group:  25 -  29",3,0,1,0.0138142791774084
6003,7,"age group:  30 -  34",3,0,1,0.0128453620601151
7003,8,"age group:  35 -  39",3,0,1,0.00382101570526063
8003,9,"age group:  40 -  44",3,0,1,0.001560482824012
9003,10,"age group:  45 -  49",3,0,1,0.000291850106114217
10003,11,"age group:  50 -  54",3,0,1,0.000149254327261657
11003,12,"age group:  55 -  59",3,0,1,1.84796321173316e-05
12003,13,"age group:  60 -  64",3,0,1,0.000112289826380322
13003,14,"age group:  65 -  69",3,0,1,1.34388259360796e-05
14003,15,"age group:  70 -  74",3,0,1,1.06770024589739e-05
15003,16,"age group:  75 -  79",3,0,1,5.77749927518982e-06
16003,17,"age group:  80 -  84",3,0,1,2.26442497923017e-05
17003,18,"age group:  85 -  89",3,0,1,0
18003,19,"age group:  90 -  94",3,0,1,2.84366610545899e-05
23325102,20,"condition_occurrence during day -365 through 0 days relative to index: Heartburn",102,23325,1,2.26822149361958e-05
23325104,21,"condition_occurrence during day -30 through 0 days relative to index: Heartburn",104,23325,1,5.03745278672687e-07
23325210,22,"condition_era group during day -365 through 0 days relative to index: Heartburn",210,23325,1,3.43700869752163e-05
23325212,23,"condition_era group during day -30 through 0 days relative to index: Heartburn",212,23325,1,5.28659636294177e-05
23798102,24,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngopharyngitis",102,23798,1,0
23798104,25,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngopharyngitis",104,23798,1,1.28295246442507e-06
23798210,26,"condition_era group during day -365 through 0 days relative to index: Acute laryngopharyngitis",210,23798,1,0
23798212,27,"condition_era group during day -30 through 0 days relative to index: Acute laryngopharyngitis",212,23798,1,4.02373399080523e-20
24134102,28,"condition_occurrence during day -365 through 0 days relative to index: Neck pain",102,24134,1,0
24134104,29,"condition_occurrence during day -30 through 0 days relative to index: Neck pain",104,24134,1,0
24134210,30,"condition_era group during day -365 through 0 days relative to index: Neck pain",210,24134,1,0
24134212,31,"condition_era group during day -30 through 0 days relative to index: Neck pain",212,24134,1,0
24660102,32,"condition_occurrence during day -365 through 0 days relative to index: Acute tonsillitis",102,24660,1,0
24660104,33,"condition_occurrence during day -30 through 0 days relative to index: Acute tonsillitis",104,24660,1,0
24660210,34,"condition_era group during day -365 through 0 days relative to index: Acute tonsillitis",210,24660,1,0
24660212,35,"condition_era group during day -30 through 0 days relative to index: Acute tonsillitis",212,24660,1,0
24969210,36,"condition_era group during day -365 through 0 days relative to index: Laryngitis",210,24969,1,0
24969212,37,"condition_era group during day -30 through 0 days relative to index: Laryngitis",212,24969,1,3.45761491603243e-20
25297102,38,"condition_occurrence during day -365 through 0 days relative to index: Acute pharyngitis",102,25297,1,0
25297104,39,"condition_occurrence during day -30 through 0 days relative to index: Acute pharyngitis",104,25297,1,0
25297210,40,"condition_era group during day -365 through 0 days relative to index: Acute pharyngitis",210,25297,1,0
25297212,41,"condition_era group during day -30 through 0 days relative to index: Acute pharyngitis",212,25297,1,0
26638210,42,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of esophagus",210,26638,1,0
26638212,43,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of esophagus",212,26638,1,0
27674102,44,"condition_occurrence during day -365 through 0 days relative to index: Nausea and vomiting",102,27674,1,1.78780965252189e-06
27674104,45,"condition_occurrence during day -30 through 0 days relative to index: Nausea and vomiting",104,27674,1,0
27674210,46,"condition_era group during day -365 through 0 days relative to index: Nausea and vomiting",210,27674,1,3.6443312785806e-06
27674212,47,"condition_era group during day -30 through 0 days relative to index: Nausea and vomiting",212,27674,1,1.34309144156282e-05
30133102,48,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngitis",102,30133,1,0
30133210,49,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis",210,30133,1,6.65574434265676e-20
30133212,50,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis",212,30133,1,0
30437102,51,"condition_occurrence during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",102,30437,1,1.2808525414038e-05
30437104,52,"condition_occurrence during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",104,30437,1,5.53210636068552e-06
30437210,53,"condition_era group during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",210,30437,1,2.63747791306778e-05
30437212,54,"condition_era group during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",212,30437,1,4.53871666233147e-06
30753102,55,"condition_occurrence during day -365 through 0 days relative to index: Esophagitis",102,30753,1,0
30753104,56,"condition_occurrence during day -30 through 0 days relative to index: Esophagitis",104,30753,1,0
30753210,57,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,1,3.20359562870634e-06
30753212,58,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,1,3.22140270628941e-07
30968102,59,"condition_occurrence during day -365 through 0 days relative to index: Diabetes insipidus",102,30968,1,0
30968104,60,"condition_occurrence during day -30 through 0 days relative to index: Diabetes insipidus",104,30968,1,0
30968210,61,"condition_era group during day -365 through 0 days relative to index: Diabetes insipidus",210,30968,1,0
30968212,62,"condition_era group during day -30 through 0 days relative to index: Diabetes insipidus",212,30968,1,0
31317102,63,"condition_occurrence during day -365 through 0 days relative to index: Dysphagia",102,31317,1,1.28108090980224e-06
31317104,64,"condition_occurrence during day -30 through 0 days relative to index: Dysphagia",104,31317,1,0
31317210,65,"condition_era group during day -365 through 0 days relative to index: Dysphagia",210,31317,1,3.76928471390106e-06
31317212,66,"condition_era group during day -30 through 0 days relative to index: Dysphagia",212,31317,1,3.09205529255345e-06
31967102,67,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,1,3.36593149164997e-05
31967104,68,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,1,5.08043173553294e-05
31967210,69,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,1,3.18539553391228e-05
31967212,70,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,1,7.59083666662572e-05
73553210,71,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,1,4.05663309222641e-05
73553212,72,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,1,1.01980920412035e-05
75053210,73,"condition_era group during day -365 through 0 days relative to index: Fracture of bone",210,75053,1,0
75053212,74,"condition_era group during day -30 through 0 days relative to index: Fracture of bone",212,75053,1,7.68799979620596e-06
75344102,75,"condition_occurrence during day -365 through 0 days relative to index: Intervertebral disc disorder",102,75344,1,1.78711574055739e-06
75344104,76,"condition_occurrence during day -30 through 0 days relative to index: Intervertebral disc disorder",104,75344,1,0
75344210,77,"condition_era group during day -365 through 0 days relative to index: Intervertebral disc disorder",210,75344,1,4.43532797704692e-05
75344212,78,"condition_era group during day -30 through 0 days relative to index: Intervertebral disc disorder",212,75344,1,0
75576102,79,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,1,0
75576104,80,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,1,2.22068453648185e-06
75576210,81,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,1,1.03376775086629e-06
75576212,82,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,1,1.44946809558604e-06
75860102,83,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,1,0.000115252414309891
75860104,84,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,1,3.45512681984919e-05
75860210,85,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,1,0.000153587704858405
75860212,86,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,1,8.84223334684572e-05
77074210,87,"condition_era group during day -365 through 0 days relative to index: Joint pain",210,77074,1,0
77074212,88,"condition_era group during day -30 through 0 days relative to index: Joint pain",212,77074,1,0
77630102,89,"condition_occurrence during day -365 through 0 days relative to index: Disorder of shoulder",102,77630,1,0
77630104,90,"condition_occurrence during day -30 through 0 days relative to index: Disorder of shoulder",104,77630,1,0
77644102,91,"condition_occurrence during day -365 through 0 days relative to index: Adhesive capsulitis of shoulder",102,77644,1,0
77644104,92,"condition_occurrence during day -30 through 0 days relative to index: Adhesive capsulitis of shoulder",104,77644,1,0
77644210,93,"condition_era group during day -365 through 0 days relative to index: Adhesive capsulitis of shoulder",210,77644,1,0
77644212,94,"condition_era group during day -30 through 0 days relative to index: Adhesive capsulitis of shoulder",212,77644,1,0
77670102,95,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,1,0
77670104,96,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,1,0
77670210,97,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,1,0
77670212,98,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,1,0
78097102,99,"condition_occurrence during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",102,78097,1,1.60172118713501e-05
78097104,100,"condition_occurrence during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",104,78097,1,0
78097210,101,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",210,78097,1,0
78097212,102,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",212,78097,1,0
78162210,103,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,1,4.32087741586417e-07
78162212,104,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,1,2.4911734280287e-06
79061102,105,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,1,4.8178227856436e-05
79061104,106,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,1,5.75728186405873e-06
79061210,107,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,1,7.60349305372508e-05
