"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
3,1,"age group:   0 -   4",3,0,1,3.43693067082118e-06
1901,2,"Charlson index - Romano adaptation",901,0,1,3.28681337484511e-05
2003,3,"age group:  10 -  14",3,0,1,0.00814309816304282
3003,4,"age group:  15 -  19",3,0,1,0.0452251909976328
8532001,5,"gender = FEMALE",1,8532,1,0.0142176763417293
23325102,6,"condition_occurrence during day -365 through 0 days relative to index: Heartburn",102,23325,1,0.000360441200275347
23325104,7,"condition_occurrence during day -30 through 0 days relative to index: Heartburn",104,23325,1,0.000512029712757249
23325210,8,"condition_era group during day -365 through 0 days relative to index: Heartburn",210,23325,1,0.000142452424344014
23325212,9,"condition_era group during day -30 through 0 days relative to index: Heartburn",212,23325,1,0.000249747319632948
23798102,10,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngopharyngitis",102,23798,1,0
23798104,11,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngopharyngitis",104,23798,1,0
23798210,12,"condition_era group during day -365 through 0 days relative to index: Acute laryngopharyngitis",210,23798,1,0
23798212,13,"condition_era group during day -30 through 0 days relative to index: Acute laryngopharyngitis",212,23798,1,0
24660102,14,"condition_occurrence during day -365 through 0 days relative to index: Acute tonsillitis",102,24660,1,5.86704282241823e-05
24660104,15,"condition_occurrence during day -30 through 0 days relative to index: Acute tonsillitis",104,24660,1,1.52660671113002e-05
24660210,16,"condition_era group during day -365 through 0 days relative to index: Acute tonsillitis",210,24660,1,1.81229313436221e-05
24660212,17,"condition_era group during day -30 through 0 days relative to index: Acute tonsillitis",212,24660,1,6.61968299795901e-05
24969210,18,"condition_era group during day -365 through 0 days relative to index: Laryngitis",210,24969,1,9.22221349913046e-07
24969212,19,"condition_era group during day -30 through 0 days relative to index: Laryngitis",212,24969,1,0
25297102,20,"condition_occurrence during day -365 through 0 days relative to index: Acute pharyngitis",102,25297,1,4.28136405602898e-18
25297104,21,"condition_occurrence during day -30 through 0 days relative to index: Acute pharyngitis",104,25297,1,0
25297210,22,"condition_era group during day -365 through 0 days relative to index: Acute pharyngitis",210,25297,1,3.18098935917184e-05
25297212,23,"condition_era group during day -30 through 0 days relative to index: Acute pharyngitis",212,25297,1,0
27674102,24,"condition_occurrence during day -365 through 0 days relative to index: Nausea and vomiting",102,27674,1,1.00968217945569e-05
27674104,25,"condition_occurrence during day -30 through 0 days relative to index: Nausea and vomiting",104,27674,1,2.63643733281506e-05
27674210,26,"condition_era group during day -365 through 0 days relative to index: Nausea and vomiting",210,27674,1,4.16573378236813e-06
27674212,27,"condition_era group during day -30 through 0 days relative to index: Nausea and vomiting",212,27674,1,1.52449612225662e-05
30133102,28,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngitis",102,30133,1,2.54167821146099e-16
30133210,29,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis",210,30133,1,0
30133212,30,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis",212,30133,1,0
30437102,31,"condition_occurrence during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",102,30437,1,2.82340059468525e-06
30437104,32,"condition_occurrence during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",104,30437,1,1.41451311382197e-05
30437210,33,"condition_era group during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",210,30437,1,5.3380988198631e-05
30437212,34,"condition_era group during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",212,30437,1,1.56735693184051e-06
30753102,35,"condition_occurrence during day -365 through 0 days relative to index: Esophagitis",102,30753,1,0
30753104,36,"condition_occurrence during day -30 through 0 days relative to index: Esophagitis",104,30753,1,0
30753210,37,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,1,3.89792205903489e-05
30753212,38,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,1,1.05831429240637e-05
31967102,39,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,1,0.000115606350809441
31967104,40,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,1,0.000182603535181074
31967210,41,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,1,0.000238866749478303
31967212,42,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,1,0.000202962475905626
73553210,43,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,1,0
73553212,44,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,1,0
75053210,45,"condition_era group during day -365 through 0 days relative to index: Fracture of bone",210,75053,1,0
75053212,46,"condition_era group during day -30 through 0 days relative to index: Fracture of bone",212,75053,1,4.32403055821649e-16
75576102,47,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,1,5.94652496472579e-07
75576104,48,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,1,0
75576210,49,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,1,2.21062236373183e-06
75576212,50,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,1,2.10769041100923e-20
75860102,51,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,1,3.73825369884174e-06
75860104,52,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,1,1.64686855810328e-06
75860210,53,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,1,1.15184678880763e-05
75860212,54,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,1,2.70357705297779e-07
77670102,55,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,1,6.50365630689294e-20
77670104,56,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,1,3.97831884535166e-20
77670210,57,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,1,0
77670212,58,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,1,0
78162210,59,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,1,0
