"covariateId","covariateName","analysisId","conceptId","covariateValue"
42537845502,"procedure_occurrence during day -365 through 0 days relative to index: Outpatient care management",502,42537845,-1.745871864931
4338031102,"condition_occurrence during day -365 through 0 days relative to index: Mixed anxiety and depressive disorder",102,4338031,1.2781455402776
40238248304,"drug_exposure during day -30 through 0 days relative to index: divalproex sodium 250 MG Extended Release Oral Tablet",304,40238248,0.937857980703935
4056973504,"procedure_occurrence during day -30 through 0 days relative to index: Dietary regime",504,4056973,0.789836830308526
4028920502,"procedure_occurrence during day -365 through 0 days relative to index: Family psychotherapy procedure",502,4028920,-0.636400619106827
4047120102,"condition_occurrence during day -365 through 0 days relative to index: Disorders of attention and motor control",102,4047120,-0.620187042999422
5003,"age group:  25 -  29",3,0,0.612392859295939
4003,"age group:  20 -  24",3,0,0.601282874045491
703547413,"drug_era group during day 0 through 0 days relative to index: trazodone",413,703547,0.593711657096958
21600482410,"drug_era group during day -365 through 0 days relative to index: PROPULSIVES",410,21600482,-0.588272840072972
2003,"age group:  10 -  14",3,0,-0.576616518916787
21600451410,"drug_era group during day -365 through 0 days relative to index: ANTIHYPERTENSIVES AND DIURETICS IN COMBINATION",410,21600451,-0.57339768265217
715940304,"drug_exposure during day -30 through 0 days relative to index: escitalopram 10 MG Oral Tablet",304,715940,-0.567875932367611
444100210,"condition_era group during day -365 through 0 days relative to index: Mood disorder",210,444100,0.54176266644882
3003,"age group:  15 -  19",3,0,0.541482880378875
19079462304,"drug_exposure during day -30 through 0 days relative to index: risperidone 1 MG Oral Tablet",304,19079462,0.492114984520964
40221127302,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",302,40221127,0.410162754764612
964275302,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 18 MG Extended Release Oral Tablet",302,964275,0.40161204837737
4145308504,"procedure_occurrence during day -30 through 0 days relative to index: 12 lead ECG",504,4145308,0.394175166702635
6003,"age group:  30 -  34",3,0,0.365686141346449
40163342304,"drug_exposure during day -30 through 0 days relative to index: propranolol hydrochloride 40 MG Oral Tablet",304,40163342,0.318657655829724
21129490304,"drug_exposure during day -30 through 0 days relative to index: Methylphenidate 5 MG Extended Release Oral Capsule",304,21129490,-0.294173998454445
21129490302,"drug_exposure during day -365 through 0 days relative to index: Methylphenidate 5 MG Extended Release Oral Capsule",302,21129490,-0.269489346820075
964277302,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 36 MG Extended Release Oral Tablet",302,964277,0.250051889586263
21604564413,"drug_era group during day 0 through 0 days relative to index: ANXIOLYTICS",413,21604564,0.248954087033082
438409104,"condition_occurrence during day -30 through 0 days relative to index: Attention deficit hyperactivity disorder",104,438409,0.248287594919202
4047120210,"condition_era group during day -365 through 0 days relative to index: Disorders of attention and motor control",210,4047120,-0.21761834930563
42972218304,"drug_exposure during day -30 through 0 days relative to index: Trazodone 25 MG Oral Tablet",304,42972218,0.208340982642813
4043545212,"condition_era group during day -30 through 0 days relative to index: Developmental mental disorder",212,4043545,0.202011935950914
4296166504,"procedure_occurrence during day -30 through 0 days relative to index: Group psychotherapy",504,4296166,0.196285190864935
441542210,"condition_era group during day -365 through 0 days relative to index: Anxiety",210,441542,0.177482152499539
4082382504,"procedure_occurrence during day -30 through 0 days relative to index: Management of drug regimen",504,4082382,-0.151304448787912
791967413,"drug_era group during day 0 through 0 days relative to index: lorazepam",413,791967,0.0759046292041707
4296815504,"procedure_occurrence during day -30 through 0 days relative to index: Infection control management",504,4296815,0.0684331733758615
44814112502,"procedure_occurrence during day -365 through 0 days relative to index: Case management of long term condition",502,44814112,-0.0670605807617572
21604757304,"drug_exposure during day -30 through 0 days relative to index: methylphenidate; oral",304,21604757,-0.066379323697388
21604709410,"drug_era group during day -365 through 0 days relative to index: Selective serotonin reuptake inhibitors",410,21604709,0.0590648296944108
964275304,"drug_exposure during day -30 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 18 MG Extended Release Oral Tablet",304,964275,0.0572490410829321
