"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
3,1,"age group:   0 -   4",3,0,1,0
1901,2,"Charlson index - Romano adaptation",901,0,1,0.000136186793989804
2003,3,"age group:  10 -  14",3,0,1,0.00373447096454939
3003,4,"age group:  15 -  19",3,0,1,0.0024908704499365
4003,5,"age group:  20 -  24",3,0,1,0.00134961914859416
5003,6,"age group:  25 -  29",3,0,1,0.00235379379764169
6003,7,"age group:  30 -  34",3,0,1,0.00139719887734408
7003,8,"age group:  35 -  39",3,0,1,0.000418665341252597
8003,9,"age group:  40 -  44",3,0,1,0.000118610692437221
9003,10,"age group:  45 -  49",3,0,1,0.000212281567672998
10003,11,"age group:  50 -  54",3,0,1,0
11003,12,"age group:  55 -  59",3,0,1,0
12003,13,"age group:  60 -  64",3,0,1,0
13003,14,"age group:  65 -  69",3,0,1,0
14003,15,"age group:  70 -  74",3,0,1,0.000192009241121929
15003,16,"age group:  75 -  79",3,0,1,5.12062114377651e-06
16003,17,"age group:  80 -  84",3,0,1,0
17003,18,"age group:  85 -  89",3,0,1,0
18003,19,"age group:  90 -  94",3,0,1,0
19003,20,"age group:  95 -  99",3,0,1,0
8532001,21,"gender = FEMALE",1,8532,1,0.0050433072208586
23325102,22,"condition_occurrence during day -365 through 0 days relative to index: Heartburn",102,23325,1,0
23325104,23,"condition_occurrence during day -30 through 0 days relative to index: Heartburn",104,23325,1,0
23325210,24,"condition_era group during day -365 through 0 days relative to index: Heartburn",210,23325,1,0
23325212,25,"condition_era group during day -30 through 0 days relative to index: Heartburn",212,23325,1,0
23798102,26,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngopharyngitis",102,23798,1,1.49012958670427e-18
23798104,27,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngopharyngitis",104,23798,1,0
23798210,28,"condition_era group during day -365 through 0 days relative to index: Acute laryngopharyngitis",210,23798,1,0
23798212,29,"condition_era group during day -30 through 0 days relative to index: Acute laryngopharyngitis",212,23798,1,0
24134102,30,"condition_occurrence during day -365 through 0 days relative to index: Neck pain",102,24134,1,0
24134104,31,"condition_occurrence during day -30 through 0 days relative to index: Neck pain",104,24134,1,0
24134210,32,"condition_era group during day -365 through 0 days relative to index: Neck pain",210,24134,1,0
24134212,33,"condition_era group during day -30 through 0 days relative to index: Neck pain",212,24134,1,0
24660102,34,"condition_occurrence during day -365 through 0 days relative to index: Acute tonsillitis",102,24660,1,0
24660104,35,"condition_occurrence during day -30 through 0 days relative to index: Acute tonsillitis",104,24660,1,0
24660210,36,"condition_era group during day -365 through 0 days relative to index: Acute tonsillitis",210,24660,1,0
24660212,37,"condition_era group during day -30 through 0 days relative to index: Acute tonsillitis",212,24660,1,0
24969210,38,"condition_era group during day -365 through 0 days relative to index: Laryngitis",210,24969,1,0
24969212,39,"condition_era group during day -30 through 0 days relative to index: Laryngitis",212,24969,1,0
25297102,40,"condition_occurrence during day -365 through 0 days relative to index: Acute pharyngitis",102,25297,1,0
25297104,41,"condition_occurrence during day -30 through 0 days relative to index: Acute pharyngitis",104,25297,1,1.42350805314979e-18
25297210,42,"condition_era group during day -365 through 0 days relative to index: Acute pharyngitis",210,25297,1,0
25297212,43,"condition_era group during day -30 through 0 days relative to index: Acute pharyngitis",212,25297,1,0
27674102,44,"condition_occurrence during day -365 through 0 days relative to index: Nausea and vomiting",102,27674,1,1.59541634963999e-17
27674104,45,"condition_occurrence during day -30 through 0 days relative to index: Nausea and vomiting",104,27674,1,0
27674210,46,"condition_era group during day -365 through 0 days relative to index: Nausea and vomiting",210,27674,1,0
27674212,47,"condition_era group during day -30 through 0 days relative to index: Nausea and vomiting",212,27674,1,0
30133102,48,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngitis",102,30133,1,0
30133104,49,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngitis",104,30133,1,0
30133210,50,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis",210,30133,1,0
30133212,51,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis",212,30133,1,0
30437102,52,"condition_occurrence during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",102,30437,1,0
30437104,53,"condition_occurrence during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",104,30437,1,0
30437210,54,"condition_era group during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",210,30437,1,0
30437212,55,"condition_era group during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",212,30437,1,0
30753102,56,"condition_occurrence during day -365 through 0 days relative to index: Esophagitis",102,30753,1,0
30753104,57,"condition_occurrence during day -30 through 0 days relative to index: Esophagitis",104,30753,1,0
30753210,58,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,1,0
30753212,59,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,1,0
31317102,60,"condition_occurrence during day -365 through 0 days relative to index: Dysphagia",102,31317,1,0
31317104,61,"condition_occurrence during day -30 through 0 days relative to index: Dysphagia",104,31317,1,4.52132867482422e-05
