"covariateId","covariateName","analysisId","conceptId","covariateValue"
4047120210,"condition_era group during day -365 through 0 days relative to index: Disorders of attention and motor control",210,4047120,-1.19458890504164
44814112504,"procedure_occurrence during day -30 through 0 days relative to index: Case management of long term condition",504,44814112,-0.70896315848975
4333678104,"condition_occurrence during day -30 through 0 days relative to index: Hypomania",104,4333678,0.655606354681868
21604421412,"drug_era group during day -30 through 0 days relative to index: Fatty acid derivatives",412,21604421,0.469518724252095
21604686410,"drug_era group during day -365 through 0 days relative to index: ANTIDEPRESSANTS",410,21604686,-0.457228328868713
46272711504,"procedure_occurrence during day -30 through 0 days relative to index: Evaluation of satisfaction with healthcare",504,46272711,0.390044670583401
21604421413,"drug_era group during day 0 through 0 days relative to index: Fatty acid derivatives",413,21604421,0.371766538703577
21604713302,"drug_exposure during day -365 through 0 days relative to index: paroxetine; oral",302,21604713,0.351954322524439
4047120104,"condition_occurrence during day -30 through 0 days relative to index: Disorders of attention and motor control",104,4047120,-0.341207403574769
21604685410,"drug_era group during day -365 through 0 days relative to index: PSYCHOANALEPTICS",410,21604685,-0.28089921630184
4152280212,"condition_era group during day -30 through 0 days relative to index: Major depressive disorder",212,4152280,0.267511448295207
705944413,"drug_era group during day 0 through 0 days relative to index: methylphenidate",413,705944,-0.252055281342645
436074104,"condition_occurrence during day -30 through 0 days relative to index: Panic disorder",104,436074,0.249971515102946
4216164504,"procedure_occurrence during day -30 through 0 days relative to index: Patient medication education",504,4216164,0.246008441792058
441542210,"condition_era group during day -365 through 0 days relative to index: Anxiety",210,441542,0.240030957368465
705944412,"drug_era group during day -30 through 0 days relative to index: methylphenidate",412,705944,-0.206406751202642
21604421410,"drug_era group during day -365 through 0 days relative to index: Fatty acid derivatives",410,21604421,0.183586159799283
40221127302,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",302,40221127,-0.176879060477867
