"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
3,1,"age group:   0 -   4",3,0,0,0
1003,2,"age group:   5 -   9",3,0,0.0290468533869409,1
1901,3,"Charlson index - Romano adaptation",901,0,0,0
2003,4,"age group:  10 -  14",3,0,0.00791463966774484,1
4003,5,"age group:  20 -  24",3,0,0.00839985051751001,1
5003,6,"age group:  25 -  29",3,0,0.013049521387347,1
6003,7,"age group:  30 -  34",3,0,0.000673550961751703,1
7003,8,"age group:  35 -  39",3,0,0,0
8003,9,"age group:  40 -  44",3,0,0,0
9003,10,"age group:  45 -  49",3,0,0,0
10003,11,"age group:  50 -  54",3,0,0,0
11003,12,"age group:  55 -  59",3,0,0,0
12003,13,"age group:  60 -  64",3,0,0,0
13003,14,"age group:  65 -  69",3,0,0,0
14003,15,"age group:  70 -  74",3,0,0,0
15003,16,"age group:  75 -  79",3,0,0,0
16003,17,"age group:  80 -  84",3,0,0,0
17003,18,"age group:  85 -  89",3,0,0,0
18003,19,"age group:  90 -  94",3,0,0,0
19003,20,"age group:  95 -  99",3,0,0,0
23325102,21,"condition_occurrence during day -365 through 0 days relative to index: Heartburn",102,23325,0,0
23325104,22,"condition_occurrence during day -30 through 0 days relative to index: Heartburn",104,23325,0,0
23325210,23,"condition_era group during day -365 through 0 days relative to index: Heartburn",210,23325,0,0
23325212,24,"condition_era group during day -30 through 0 days relative to index: Heartburn",212,23325,0,0
23798102,25,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngopharyngitis",102,23798,0,0
23798104,26,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngopharyngitis",104,23798,0,0
23798210,27,"condition_era group during day -365 through 0 days relative to index: Acute laryngopharyngitis",210,23798,0,0
23798212,28,"condition_era group during day -30 through 0 days relative to index: Acute laryngopharyngitis",212,23798,0,0
24134102,29,"condition_occurrence during day -365 through 0 days relative to index: Neck pain",102,24134,0,0
24134104,30,"condition_occurrence during day -30 through 0 days relative to index: Neck pain",104,24134,0,0
24134210,31,"condition_era group during day -365 through 0 days relative to index: Neck pain",210,24134,0,0
24134212,32,"condition_era group during day -30 through 0 days relative to index: Neck pain",212,24134,0,0
24609102,33,"condition_occurrence during day -365 through 0 days relative to index: Hypoglycemia",102,24609,0,0
24609210,34,"condition_era group during day -365 through 0 days relative to index: Hypoglycemia",210,24609,0,0
24660102,35,"condition_occurrence during day -365 through 0 days relative to index: Acute tonsillitis",102,24660,0,0
24660104,36,"condition_occurrence during day -30 through 0 days relative to index: Acute tonsillitis",104,24660,0,0
24660210,37,"condition_era group during day -365 through 0 days relative to index: Acute tonsillitis",210,24660,0,0
24660212,38,"condition_era group during day -30 through 0 days relative to index: Acute tonsillitis",212,24660,0,0
24969210,39,"condition_era group during day -365 through 0 days relative to index: Laryngitis",210,24969,0,0
24969212,40,"condition_era group during day -30 through 0 days relative to index: Laryngitis",212,24969,0,0
25297102,41,"condition_occurrence during day -365 through 0 days relative to index: Acute pharyngitis",102,25297,0,0
25297104,42,"condition_occurrence during day -30 through 0 days relative to index: Acute pharyngitis",104,25297,0,0
25297210,43,"condition_era group during day -365 through 0 days relative to index: Acute pharyngitis",210,25297,0,0
25297212,44,"condition_era group during day -30 through 0 days relative to index: Acute pharyngitis",212,25297,0,0
27674102,45,"condition_occurrence during day -365 through 0 days relative to index: Nausea and vomiting",102,27674,0,0
27674104,46,"condition_occurrence during day -30 through 0 days relative to index: Nausea and vomiting",104,27674,0,0
27674210,47,"condition_era group during day -365 through 0 days relative to index: Nausea and vomiting",210,27674,0,0
27674212,48,"condition_era group during day -30 through 0 days relative to index: Nausea and vomiting",212,27674,0,0
30133102,49,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngitis",102,30133,0,0
30133104,50,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngitis",104,30133,0,0
30133210,51,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis",210,30133,0,0
30133212,52,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis",212,30133,0,0
30361210,53,"condition_era group during day -365 through 0 days relative to index: Hypoglycemic disorder",210,30361,0,0
30437102,54,"condition_occurrence during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",102,30437,0,0
30437104,55,"condition_occurrence during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",104,30437,0,0
30437210,56,"condition_era group during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",210,30437,0,0
30437212,57,"condition_era group during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",212,30437,0,0
30753102,58,"condition_occurrence during day -365 through 0 days relative to index: Esophagitis",102,30753,0,0
30753104,59,"condition_occurrence during day -30 through 0 days relative to index: Esophagitis",104,30753,0,0
30753210,60,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,0,0
30753212,61,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,0,0
31317102,62,"condition_occurrence during day -365 through 0 days relative to index: Dysphagia",102,31317,0,0
31317104,63,"condition_occurrence during day -30 through 0 days relative to index: Dysphagia",104,31317,0,0
31317210,64,"condition_era group during day -365 through 0 days relative to index: Dysphagia",210,31317,0,0
31317212,65,"condition_era group during day -30 through 0 days relative to index: Dysphagia",212,31317,0,0
31967102,66,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,0,0
31967104,67,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,0,0
31967210,68,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,0,0
31967212,69,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,0,0
73553102,70,"condition_occurrence during day -365 through 0 days relative to index: Arthropathy",102,73553,0,0
73553104,71,"condition_occurrence during day -30 through 0 days relative to index: Arthropathy",104,73553,0,0
73553210,72,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,0,0
73553212,73,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,0,0
74125102,74,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory polyarthropathy",102,74125,0,0
74125104,75,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory polyarthropathy",104,74125,0,0
74125210,76,"condition_era group during day -365 through 0 days relative to index: Inflammatory polyarthropathy",210,74125,0,0
74125212,77,"condition_era group during day -30 through 0 days relative to index: Inflammatory polyarthropathy",212,74125,0,0
75053210,78,"condition_era group during day -365 through 0 days relative to index: Fracture of bone",210,75053,0,0
75053212,79,"condition_era group during day -30 through 0 days relative to index: Fracture of bone",212,75053,0,0
75344210,80,"condition_era group during day -365 through 0 days relative to index: Intervertebral disc disorder",210,75344,0,0
75344212,81,"condition_era group during day -30 through 0 days relative to index: Intervertebral disc disorder",212,75344,0,0
75576102,82,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,0,0
75576104,83,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,0,0
75576210,84,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,0,0
75576212,85,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,0,0
75860102,86,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,0,0
75860104,87,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,0,0
75860210,88,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,0,0
75860212,89,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,0,0
75897210,90,"condition_era group during day -365 through 0 days relative to index: Polyarthropathy",210,75897,0,0
75897212,91,"condition_era group during day -30 through 0 days relative to index: Polyarthropathy",212,75897,0,0
76349210,92,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of urinary system",210,76349,0,0
76349212,93,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of urinary system",212,76349,0,0
76611102,94,"condition_occurrence during day -365 through 0 days relative to index: Injury of shoulder region",102,76611,0,0
76611104,95,"condition_occurrence during day -30 through 0 days relative to index: Injury of shoulder region",104,76611,0,0
77074102,96,"condition_occurrence during day -365 through 0 days relative to index: Joint pain",102,77074,0,0
77074104,97,"condition_occurrence during day -30 through 0 days relative to index: Joint pain",104,77074,0,0
77074210,98,"condition_era group during day -365 through 0 days relative to index: Joint pain",210,77074,0,0
77074212,99,"condition_era group during day -30 through 0 days relative to index: Joint pain",212,77074,0,0
77079210,100,"condition_era group during day -365 through 0 days relative to index: Spinal stenosis",210,77079,0,0
77079212,101,"condition_era group during day -30 through 0 days relative to index: Spinal stenosis",212,77079,0,0
77630102,102,"condition_occurrence during day -365 through 0 days relative to index: Disorder of shoulder",102,77630,0,0
