"covariateId","covariateName","analysisId","conceptId","covariateValue"
42537845502,"procedure_occurrence during day -365 through 0 days relative to index: Outpatient care management",502,42537845,-2.02170119730657
4082382502,"procedure_occurrence during day -365 through 0 days relative to index: Management of drug regimen",502,4082382,-0.914976089948504
438409104,"condition_occurrence during day -30 through 0 days relative to index: Attention deficit hyperactivity disorder",104,438409,0.908577354559634
440383212,"condition_era group during day -30 through 0 days relative to index: Depressive disorder",212,440383,0.784825020299873
433440212,"condition_era group during day -30 through 0 days relative to index: Dysthymia",212,433440,0.695972978169666
44814112504,"procedure_occurrence during day -30 through 0 days relative to index: Case management of long term condition",504,44814112,-0.608679055562549
4338031102,"condition_occurrence during day -365 through 0 days relative to index: Mixed anxiety and depressive disorder",102,4338031,0.56492722650746
441542210,"condition_era group during day -365 through 0 days relative to index: Anxiety",210,441542,0.545603304842976
4149320210,"condition_era group during day -365 through 0 days relative to index: Mild depression",210,4149320,-0.508976410841605
40167443302,"drug_exposure during day -365 through 0 days relative to index: buspirone hydrochloride 5 MG Oral Tablet",302,40167443,0.50498730134267
4088889504,"procedure_occurrence during day -30 through 0 days relative to index: Individual psychotherapy",504,4088889,-0.465284371893147
1003,"age group:   5 -   9",3,0,-0.448336702416184
4307111102,"condition_occurrence during day -365 through 0 days relative to index: Moderate major depression",102,4307111,0.396914039686977
440083104,"condition_occurrence during day -30 through 0 days relative to index: Acute stress disorder",104,440083,0.381824574426679
751246413,"drug_era group during day 0 through 0 days relative to index: lithium carbonate",413,751246,0.381822453689696
736021304,"drug_exposure during day -30 through 0 days relative to index: risperidone 0.5 MG Oral Tablet",304,736021,0.369588328958955
19077463302,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 20 MG Oral Capsule",302,19077463,0.328533748193179
19019111304,"drug_exposure during day -30 through 0 days relative to index: lithium carbonate 300 MG Oral Tablet",304,19019111,0.314713949790409
19011339410,"drug_era group during day -365 through 0 days relative to index: mosapride",410,19011339,-0.303987677233258
40163312302,"drug_exposure during day -365 through 0 days relative to index: propranolol hydrochloride 10 MG Oral Tablet",302,40163312,-0.293679752115623
751246412,"drug_era group during day -30 through 0 days relative to index: lithium carbonate",412,751246,0.293352891658549
40221127302,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",302,40221127,0.268934626563092
964275302,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 18 MG Extended Release Oral Tablet",302,964275,0.248350585278329
373747212,"condition_era group during day -30 through 0 days relative to index: Extrapyramidal disease",212,373747,0.205123793614159
21601153413,"drug_era group during day 0 through 0 days relative to index: I.V. SOLUTIONS",413,21601153,0.175091658714284
19019113302,"drug_exposure during day -365 through 0 days relative to index: lorazepam 1 MG Oral Tablet",302,19019113,-0.16832070536287
21601738413,"drug_era group during day 0 through 0 days relative to index: BETA BLOCKING AGENTS, OTHER COMBINATIONS",413,21601738,-0.15702132962484
21604565413,"drug_era group during day 0 through 0 days relative to index: Benzodiazepine derivatives",413,21604565,-0.139200856476709
21602189413,"drug_era group during day 0 through 0 days relative to index: Corticosteroids, potent, other combinations",413,21602189,0.127812990201833
440383102,"condition_occurrence during day -365 through 0 days relative to index: Depressive disorder",102,440383,-0.124066309867868
