"covariateId","columnId","covariateName","analysisId","conceptId","covariateValue","included"
1901,1,"Charlson index - Romano adaptation",901,0,0.000658159716762343,1
3003,2,"age group:  15 -  19",3,0,0.00313999715638148,1
5003,3,"age group:  25 -  29",3,0,0.00531913648732565,1
6003,4,"age group:  30 -  34",3,0,0.0118501706783822,1
7003,5,"age group:  35 -  39",3,0,0.00291928797633622,1
8003,6,"age group:  40 -  44",3,0,0,0
9003,7,"age group:  45 -  49",3,0,0,0
10003,8,"age group:  50 -  54",3,0,0,0
11003,9,"age group:  55 -  59",3,0,0,0
12003,10,"age group:  60 -  64",3,0,0,0
13003,11,"age group:  65 -  69",3,0,0.00411863096406796,1
14003,12,"age group:  70 -  74",3,0,0,0
15003,13,"age group:  75 -  79",3,0,0,0
16003,14,"age group:  80 -  84",3,0,0,0
17003,15,"age group:  85 -  89",3,0,0,0
18003,16,"age group:  90 -  94",3,0,0,0
19003,17,"age group:  95 -  99",3,0,0,0
8532001,18,"gender = FEMALE",1,8532,0.00126572461370508,1
23220102,19,"condition_occurrence during day -365 through 0 days relative to index: Chronic tonsillitis",102,23220,0,0
23220104,20,"condition_occurrence during day -30 through 0 days relative to index: Chronic tonsillitis",104,23220,0,0
23220210,21,"condition_era group during day -365 through 0 days relative to index: Chronic tonsillitis",210,23220,0,0
23220212,22,"condition_era group during day -30 through 0 days relative to index: Chronic tonsillitis",212,23220,0,0
23325102,23,"condition_occurrence during day -365 through 0 days relative to index: Heartburn",102,23325,0,0
23325104,24,"condition_occurrence during day -30 through 0 days relative to index: Heartburn",104,23325,0,0
23325210,25,"condition_era group during day -365 through 0 days relative to index: Heartburn",210,23325,0,0
23325212,26,"condition_era group during day -30 through 0 days relative to index: Heartburn",212,23325,0,0
23798102,27,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngopharyngitis",102,23798,0,0
23798104,28,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngopharyngitis",104,23798,0,0
23798210,29,"condition_era group during day -365 through 0 days relative to index: Acute laryngopharyngitis",210,23798,0,0
23798212,30,"condition_era group during day -30 through 0 days relative to index: Acute laryngopharyngitis",212,23798,0,0
24134102,31,"condition_occurrence during day -365 through 0 days relative to index: Neck pain",102,24134,0,0
24134104,32,"condition_occurrence during day -30 through 0 days relative to index: Neck pain",104,24134,0,0
24134210,33,"condition_era group during day -365 through 0 days relative to index: Neck pain",210,24134,0,0
24134212,34,"condition_era group during day -30 through 0 days relative to index: Neck pain",212,24134,0,0
24660102,35,"condition_occurrence during day -365 through 0 days relative to index: Acute tonsillitis",102,24660,0,0
24660104,36,"condition_occurrence during day -30 through 0 days relative to index: Acute tonsillitis",104,24660,0,0
24660210,37,"condition_era group during day -365 through 0 days relative to index: Acute tonsillitis",210,24660,0,0
24660212,38,"condition_era group during day -30 through 0 days relative to index: Acute tonsillitis",212,24660,0,0
24966210,39,"condition_era group during day -365 through 0 days relative to index: Esophageal varices",210,24966,0,0
24966212,40,"condition_era group during day -30 through 0 days relative to index: Esophageal varices",212,24966,0,0
24969210,41,"condition_era group during day -365 through 0 days relative to index: Laryngitis",210,24969,0,0
24969212,42,"condition_era group during day -30 through 0 days relative to index: Laryngitis",212,24969,0,0
25297102,43,"condition_occurrence during day -365 through 0 days relative to index: Acute pharyngitis",102,25297,0,0
25297104,44,"condition_occurrence during day -30 through 0 days relative to index: Acute pharyngitis",104,25297,0,0
25297210,45,"condition_era group during day -365 through 0 days relative to index: Acute pharyngitis",210,25297,0,0
25297212,46,"condition_era group during day -30 through 0 days relative to index: Acute pharyngitis",212,25297,0,0
26638210,47,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of esophagus",210,26638,0,0
26638212,48,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of esophagus",212,26638,0,0
26711210,49,"condition_era group during day -365 through 0 days relative to index: Chronic pharyngitis",210,26711,0,0
26711212,50,"condition_era group during day -30 through 0 days relative to index: Chronic pharyngitis",212,26711,0,0
27587102,51,"condition_occurrence during day -365 through 0 days relative to index: Disturbance of salivary secretion",102,27587,0,0
27587104,52,"condition_occurrence during day -30 through 0 days relative to index: Disturbance of salivary secretion",104,27587,0,0
27587210,53,"condition_era group during day -365 through 0 days relative to index: Disturbance of salivary secretion",210,27587,0,0
27587212,54,"condition_era group during day -30 through 0 days relative to index: Disturbance of salivary secretion",212,27587,0,0
27674102,55,"condition_occurrence during day -365 through 0 days relative to index: Nausea and vomiting",102,27674,0,0
27674104,56,"condition_occurrence during day -30 through 0 days relative to index: Nausea and vomiting",104,27674,0,0
27674210,57,"condition_era group during day -365 through 0 days relative to index: Nausea and vomiting",210,27674,0,0
27674212,58,"condition_era group during day -30 through 0 days relative to index: Nausea and vomiting",212,27674,0,0
28060102,59,"condition_occurrence during day -365 through 0 days relative to index: Streptococcal sore throat",102,28060,0,0
28060104,60,"condition_occurrence during day -30 through 0 days relative to index: Streptococcal sore throat",104,28060,0,0
28060210,61,"condition_era group during day -365 through 0 days relative to index: Streptococcal sore throat",210,28060,0,0
28060212,62,"condition_era group during day -30 through 0 days relative to index: Streptococcal sore throat",212,28060,0,0
28083210,63,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pharynx",210,28083,0,0
28083212,64,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pharynx",212,28083,0,0
28779102,65,"condition_occurrence during day -365 through 0 days relative to index: Bleeding esophageal varices",102,28779,0,0
28779104,66,"condition_occurrence during day -30 through 0 days relative to index: Bleeding esophageal varices",104,28779,0,0
28779210,67,"condition_era group during day -365 through 0 days relative to index: Bleeding esophageal varices",210,28779,0,0
28779212,68,"condition_era group during day -30 through 0 days relative to index: Bleeding esophageal varices",212,28779,0,0
30133102,69,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngitis",102,30133,0,0
30133104,70,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngitis",104,30133,0,0
30133210,71,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis",210,30133,0,0
30133212,72,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis",212,30133,0,0
30437102,73,"condition_occurrence during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",102,30437,0,0
30437104,74,"condition_occurrence during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",104,30437,0,0
30437210,75,"condition_era group during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",210,30437,0,0
30437212,76,"condition_era group during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",212,30437,0,0
30753102,77,"condition_occurrence during day -365 through 0 days relative to index: Esophagitis",102,30753,0,0
30753104,78,"condition_occurrence during day -30 through 0 days relative to index: Esophagitis",104,30753,0,0
30753210,79,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,0,0
30753212,80,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,0,0
30968102,81,"condition_occurrence during day -365 through 0 days relative to index: Diabetes insipidus",102,30968,0,0
30968104,82,"condition_occurrence during day -30 through 0 days relative to index: Diabetes insipidus",104,30968,0,0
30968210,83,"condition_era group during day -365 through 0 days relative to index: Diabetes insipidus",210,30968,0,0
30968212,84,"condition_era group during day -30 through 0 days relative to index: Diabetes insipidus",212,30968,0,0
31317102,85,"condition_occurrence during day -365 through 0 days relative to index: Dysphagia",102,31317,0,0
31317104,86,"condition_occurrence during day -30 through 0 days relative to index: Dysphagia",104,31317,0,0
31317210,87,"condition_era group during day -365 through 0 days relative to index: Dysphagia",210,31317,0,0
31317212,88,"condition_era group during day -30 through 0 days relative to index: Dysphagia",212,31317,0,0
31967102,89,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,0,0
31967104,90,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,0,0
31967210,91,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,0,0
31967212,92,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,0,0
72266102,93,"condition_occurrence during day -365 through 0 days relative to index: Secondary malignant neoplasm of pleura",102,72266,0,0
72266104,94,"condition_occurrence during day -30 through 0 days relative to index: Secondary malignant neoplasm of pleura",104,72266,0,0
72266210,95,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of pleura",210,72266,0,0
72266212,96,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of pleura",212,72266,0,0
72986102,97,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lower leg",102,72986,0,0
72986104,98,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lower leg",104,72986,0,0
73008210,99,"condition_era group during day -365 through 0 days relative to index: Enthesopathy",210,73008,0,0
