"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
3,1,"age group:   0 -   4",3,0,1,0
1901,2,"Charlson index - Romano adaptation",901,0,1,0.000238456142954124
2003,3,"age group:  10 -  14",3,0,1,0.00363546129201366
3003,4,"age group:  15 -  19",3,0,1,0.0120839822524203
4003,5,"age group:  20 -  24",3,0,1,0.0132465222231414
5003,6,"age group:  25 -  29",3,0,1,0.0219013605411747
6003,7,"age group:  30 -  34",3,0,1,0.011304822724348
7003,8,"age group:  35 -  39",3,0,1,0.00838578125618976
8003,9,"age group:  40 -  44",3,0,1,0.00145627649586045
9003,10,"age group:  45 -  49",3,0,1,0.00128946650731074
10003,11,"age group:  50 -  54",3,0,1,0.000376165030536242
11003,12,"age group:  55 -  59",3,0,1,8.21552416642389e-05
12003,13,"age group:  60 -  64",3,0,1,1.04421348724175e-05
13003,14,"age group:  65 -  69",3,0,1,3.01585802528054e-21
14003,15,"age group:  70 -  74",3,0,1,3.03950259964866e-06
15003,16,"age group:  75 -  79",3,0,1,2.35650819542481e-06
16003,17,"age group:  80 -  84",3,0,1,3.45406355746371e-07
17003,18,"age group:  85 -  89",3,0,1,0
18003,19,"age group:  90 -  94",3,0,1,0.000138801069105095
23325102,20,"condition_occurrence during day -365 through 0 days relative to index: Heartburn",102,23325,1,1.82435449926643e-05
23325104,21,"condition_occurrence during day -30 through 0 days relative to index: Heartburn",104,23325,1,1.03496522707828e-05
23325210,22,"condition_era group during day -365 through 0 days relative to index: Heartburn",210,23325,1,1.29819291304002e-05
23325212,23,"condition_era group during day -30 through 0 days relative to index: Heartburn",212,23325,1,4.37257885873676e-05
23798102,24,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngopharyngitis",102,23798,1,0
23798104,25,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngopharyngitis",104,23798,1,0
23798210,26,"condition_era group during day -365 through 0 days relative to index: Acute laryngopharyngitis",210,23798,1,0
23798212,27,"condition_era group during day -30 through 0 days relative to index: Acute laryngopharyngitis",212,23798,1,0
24134102,28,"condition_occurrence during day -365 through 0 days relative to index: Neck pain",102,24134,1,0
24134104,29,"condition_occurrence during day -30 through 0 days relative to index: Neck pain",104,24134,1,0
24134210,30,"condition_era group during day -365 through 0 days relative to index: Neck pain",210,24134,1,0
24134212,31,"condition_era group during day -30 through 0 days relative to index: Neck pain",212,24134,1,2.87870341340806e-21
24660102,32,"condition_occurrence during day -365 through 0 days relative to index: Acute tonsillitis",102,24660,1,3.35496991118192e-05
24660104,33,"condition_occurrence during day -30 through 0 days relative to index: Acute tonsillitis",104,24660,1,1.56921866981222e-05
24660210,34,"condition_era group during day -365 through 0 days relative to index: Acute tonsillitis",210,24660,1,1.7270977652039e-05
24660212,35,"condition_era group during day -30 through 0 days relative to index: Acute tonsillitis",212,24660,1,2.51441884878581e-05
24969210,36,"condition_era group during day -365 through 0 days relative to index: Laryngitis",210,24969,1,0
24969212,37,"condition_era group during day -30 through 0 days relative to index: Laryngitis",212,24969,1,0
25297102,38,"condition_occurrence during day -365 through 0 days relative to index: Acute pharyngitis",102,25297,1,0
25297104,39,"condition_occurrence during day -30 through 0 days relative to index: Acute pharyngitis",104,25297,1,0
25297210,40,"condition_era group during day -365 through 0 days relative to index: Acute pharyngitis",210,25297,1,0
25297212,41,"condition_era group during day -30 through 0 days relative to index: Acute pharyngitis",212,25297,1,0
26638210,42,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of esophagus",210,26638,1,0
26638212,43,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of esophagus",212,26638,1,0
27674102,44,"condition_occurrence during day -365 through 0 days relative to index: Nausea and vomiting",102,27674,1,2.42098530177115e-05
27674104,45,"condition_occurrence during day -30 through 0 days relative to index: Nausea and vomiting",104,27674,1,9.37191818529896e-06
27674210,46,"condition_era group during day -365 through 0 days relative to index: Nausea and vomiting",210,27674,1,2.91017086659288e-07
27674212,47,"condition_era group during day -30 through 0 days relative to index: Nausea and vomiting",212,27674,1,5.00121490688602e-05
30133102,48,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngitis",102,30133,1,2.03775982810783e-07
30133210,49,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis",210,30133,1,0
30133212,50,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis",212,30133,1,0
30437102,51,"condition_occurrence during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",102,30437,1,3.09205321905605e-06
30437104,52,"condition_occurrence during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",104,30437,1,3.27764342430885e-06
30437210,53,"condition_era group during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",210,30437,1,2.07381357001403e-05
30437212,54,"condition_era group during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",212,30437,1,1.2965330981216e-05
30753102,55,"condition_occurrence during day -365 through 0 days relative to index: Esophagitis",102,30753,1,0
30753104,56,"condition_occurrence during day -30 through 0 days relative to index: Esophagitis",104,30753,1,0
30753210,57,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,1,9.10626295467443e-06
30753212,58,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,1,5.8351214114794e-06
30968102,59,"condition_occurrence during day -365 through 0 days relative to index: Diabetes insipidus",102,30968,1,0
30968104,60,"condition_occurrence during day -30 through 0 days relative to index: Diabetes insipidus",104,30968,1,0
30968210,61,"condition_era group during day -365 through 0 days relative to index: Diabetes insipidus",210,30968,1,0
30968212,62,"condition_era group during day -30 through 0 days relative to index: Diabetes insipidus",212,30968,1,0
31317102,63,"condition_occurrence during day -365 through 0 days relative to index: Dysphagia",102,31317,1,1.00164933944876e-16
31317104,64,"condition_occurrence during day -30 through 0 days relative to index: Dysphagia",104,31317,1,0
31317210,65,"condition_era group during day -365 through 0 days relative to index: Dysphagia",210,31317,1,0
31317212,66,"condition_era group during day -30 through 0 days relative to index: Dysphagia",212,31317,1,0
31597102,67,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngotracheitis",102,31597,1,0
31597210,68,"condition_era group during day -365 through 0 days relative to index: Acute laryngotracheitis",210,31597,1,0
31967102,69,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,1,0.000482518789186927
31967104,70,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,1,0.000377842475115933
31967210,71,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,1,0.000358695362812215
31967212,72,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,1,0.000361288607159597
73008210,73,"condition_era group during day -365 through 0 days relative to index: Enthesopathy",210,73008,1,0
73008212,74,"condition_era group during day -30 through 0 days relative to index: Enthesopathy",212,73008,1,2.37912548767429e-19
73553102,75,"condition_occurrence during day -365 through 0 days relative to index: Arthropathy",102,73553,1,0
73553104,76,"condition_occurrence during day -30 through 0 days relative to index: Arthropathy",104,73553,1,0
73553210,77,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,1,1.5529451664485e-19
73553212,78,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,1,2.02824562336975e-19
75053210,79,"condition_era group during day -365 through 0 days relative to index: Fracture of bone",210,75053,1,2.57905665112027e-17
75053212,80,"condition_era group during day -30 through 0 days relative to index: Fracture of bone",212,75053,1,8.70689151876494e-21
75344102,81,"condition_occurrence during day -365 through 0 days relative to index: Intervertebral disc disorder",102,75344,1,0
75344104,82,"condition_occurrence during day -30 through 0 days relative to index: Intervertebral disc disorder",104,75344,1,0
75344210,83,"condition_era group during day -365 through 0 days relative to index: Intervertebral disc disorder",210,75344,1,0
75344212,84,"condition_era group during day -30 through 0 days relative to index: Intervertebral disc disorder",212,75344,1,8.412543401004e-20
75576102,85,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,1,3.21874536274864e-06
75576104,86,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,1,0
75576210,87,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,1,5.96368415383032e-07
75576212,88,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,1,0
75860102,89,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,1,1.30467596267065e-06
75860104,90,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,1,2.30471558528056e-06
75860210,91,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,1,3.08211543782786e-06
75860212,92,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,1,1.14784446338561e-06
76349210,93,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of urinary system",210,76349,1,0
76349212,94,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of urinary system",212,76349,1,0
77074210,95,"condition_era group during day -365 through 0 days relative to index: Joint pain",210,77074,1,0
77074212,96,"condition_era group during day -30 through 0 days relative to index: Joint pain",212,77074,1,0
77630102,97,"condition_occurrence during day -365 through 0 days relative to index: Disorder of shoulder",102,77630,1,0
77630104,98,"condition_occurrence during day -30 through 0 days relative to index: Disorder of shoulder",104,77630,1,0
77644102,99,"condition_occurrence during day -365 through 0 days relative to index: Adhesive capsulitis of shoulder",102,77644,1,0
77644104,100,"condition_occurrence during day -30 through 0 days relative to index: Adhesive capsulitis of shoulder",104,77644,1,0
77644210,101,"condition_era group during day -365 through 0 days relative to index: Adhesive capsulitis of shoulder",210,77644,1,0
77644212,102,"condition_era group during day -30 through 0 days relative to index: Adhesive capsulitis of shoulder",212,77644,1,0
77670102,103,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,1,0
77670104,104,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,1,0
77670210,105,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,1,2.62669689140004e-07
77670212,106,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,1,2.47575783221323e-07
78097102,107,"condition_occurrence during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",102,78097,1,0
78097104,108,"condition_occurrence during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",104,78097,1,0
78097210,109,"condition_era group during day -365 through 0 days relative to index: Secondary malignant neoplasm of bone",210,78097,1,0
78097212,110,"condition_era group during day -30 through 0 days relative to index: Secondary malignant neoplasm of bone",212,78097,1,0
78162102,111,"condition_occurrence during day -365 through 0 days relative to index: Peripheral vertigo",102,78162,1,0
78162104,112,"condition_occurrence during day -30 through 0 days relative to index: Peripheral vertigo",104,78162,1,0
78162210,113,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,1,0
78162212,114,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,1,0
79061102,115,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,1,0
79061104,116,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,1,0
79061210,117,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,1,1.53140484352139e-18
79061212,118,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,1,0
