"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
3,1,"age group:   0 -   4",3,0,1,0
1003,2,"age group:   5 -   9",3,0,1,0.0144626161910863
1901,3,"Charlson index - Romano adaptation",901,0,1,0.00145646569717469
2003,4,"age group:  10 -  14",3,0,1,0.00138552240405632
4003,5,"age group:  20 -  24",3,0,1,0.000698454727632311
5003,6,"age group:  25 -  29",3,0,1,0.000640759069111283
6003,7,"age group:  30 -  34",3,0,1,0.000378638904224053
7003,8,"age group:  35 -  39",3,0,1,0.000761363990337299
8003,9,"age group:  40 -  44",3,0,1,4.03830649339764e-06
9003,10,"age group:  45 -  49",3,0,1,0.00055561781326836
10003,11,"age group:  50 -  54",3,0,1,1.57372639465729e-05
11003,12,"age group:  55 -  59",3,0,1,0
12003,13,"age group:  60 -  64",3,0,1,9.50907969000571e-05
13003,14,"age group:  65 -  69",3,0,1,0.000322918917360107
14003,15,"age group:  70 -  74",3,0,1,0.000702450895368177
15003,16,"age group:  75 -  79",3,0,1,1.18625719323915e-05
16003,17,"age group:  80 -  84",3,0,1,0
17003,18,"age group:  85 -  89",3,0,1,0
18003,19,"age group:  90 -  94",3,0,1,0.000216385054221664
19003,20,"age group:  95 -  99",3,0,1,0
23325102,21,"condition_occurrence during day -365 through 0 days relative to index: Heartburn",102,23325,1,0
23325104,22,"condition_occurrence during day -30 through 0 days relative to index: Heartburn",104,23325,1,0
23325210,23,"condition_era group during day -365 through 0 days relative to index: Heartburn",210,23325,1,0
23325212,24,"condition_era group during day -30 through 0 days relative to index: Heartburn",212,23325,1,0.000195175670322861
23798102,25,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngopharyngitis",102,23798,1,0
23798104,26,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngopharyngitis",104,23798,1,0
23798210,27,"condition_era group during day -365 through 0 days relative to index: Acute laryngopharyngitis",210,23798,1,0
23798212,28,"condition_era group during day -30 through 0 days relative to index: Acute laryngopharyngitis",212,23798,1,0
24134102,29,"condition_occurrence during day -365 through 0 days relative to index: Neck pain",102,24134,1,0
24134104,30,"condition_occurrence during day -30 through 0 days relative to index: Neck pain",104,24134,1,0
24134210,31,"condition_era group during day -365 through 0 days relative to index: Neck pain",210,24134,1,3.4433276917664e-19
24134212,32,"condition_era group during day -30 through 0 days relative to index: Neck pain",212,24134,1,0
24609102,33,"condition_occurrence during day -365 through 0 days relative to index: Hypoglycemia",102,24609,1,0
24609210,34,"condition_era group during day -365 through 0 days relative to index: Hypoglycemia",210,24609,1,0
24660102,35,"condition_occurrence during day -365 through 0 days relative to index: Acute tonsillitis",102,24660,1,0
24660104,36,"condition_occurrence during day -30 through 0 days relative to index: Acute tonsillitis",104,24660,1,0
24660210,37,"condition_era group during day -365 through 0 days relative to index: Acute tonsillitis",210,24660,1,0
24660212,38,"condition_era group during day -30 through 0 days relative to index: Acute tonsillitis",212,24660,1,0
24969210,39,"condition_era group during day -365 through 0 days relative to index: Laryngitis",210,24969,1,0
24969212,40,"condition_era group during day -30 through 0 days relative to index: Laryngitis",212,24969,1,0
25297102,41,"condition_occurrence during day -365 through 0 days relative to index: Acute pharyngitis",102,25297,1,0
25297104,42,"condition_occurrence during day -30 through 0 days relative to index: Acute pharyngitis",104,25297,1,0
25297210,43,"condition_era group during day -365 through 0 days relative to index: Acute pharyngitis",210,25297,1,0
25297212,44,"condition_era group during day -30 through 0 days relative to index: Acute pharyngitis",212,25297,1,0
27674102,45,"condition_occurrence during day -365 through 0 days relative to index: Nausea and vomiting",102,27674,1,0
27674104,46,"condition_occurrence during day -30 through 0 days relative to index: Nausea and vomiting",104,27674,1,0
27674210,47,"condition_era group during day -365 through 0 days relative to index: Nausea and vomiting",210,27674,1,0
27674212,48,"condition_era group during day -30 through 0 days relative to index: Nausea and vomiting",212,27674,1,0
30133102,49,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngitis",102,30133,1,0
30133104,50,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngitis",104,30133,1,0
30133210,51,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis",210,30133,1,0
30133212,52,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis",212,30133,1,0
30361210,53,"condition_era group during day -365 through 0 days relative to index: Hypoglycemic disorder",210,30361,1,0
30437102,54,"condition_occurrence during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",102,30437,1,0
30437104,55,"condition_occurrence during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",104,30437,1,1.05366754876114e-17
30437210,56,"condition_era group during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",210,30437,1,0
30437212,57,"condition_era group during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",212,30437,1,0
30753102,58,"condition_occurrence during day -365 through 0 days relative to index: Esophagitis",102,30753,1,0
30753104,59,"condition_occurrence during day -30 through 0 days relative to index: Esophagitis",104,30753,1,0
30753210,60,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,1,1.93092984843835e-18
30753212,61,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,1,0
31317102,62,"condition_occurrence during day -365 through 0 days relative to index: Dysphagia",102,31317,1,0
31317104,63,"condition_occurrence during day -30 through 0 days relative to index: Dysphagia",104,31317,1,0.000189529321773537
31317210,64,"condition_era group during day -365 through 0 days relative to index: Dysphagia",210,31317,1,0
31317212,65,"condition_era group during day -30 through 0 days relative to index: Dysphagia",212,31317,1,0
31967102,66,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,1,0
31967104,67,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,1,0
31967210,68,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,1,0
31967212,69,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,1,7.32207516902546e-20
72986102,70,"condition_occurrence during day -365 through 0 days relative to index: Disorder of lower leg",102,72986,1,0
72986104,71,"condition_occurrence during day -30 through 0 days relative to index: Disorder of lower leg",104,72986,1,0
73008210,72,"condition_era group during day -365 through 0 days relative to index: Enthesopathy",210,73008,1,0
73008212,73,"condition_era group during day -30 through 0 days relative to index: Enthesopathy",212,73008,1,0
73553102,74,"condition_occurrence during day -365 through 0 days relative to index: Arthropathy",102,73553,1,0
73553104,75,"condition_occurrence during day -30 through 0 days relative to index: Arthropathy",104,73553,1,0
73553210,76,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,1,9.75129058131651e-06
73553212,77,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,1,0
74125102,78,"condition_occurrence during day -365 through 0 days relative to index: Inflammatory polyarthropathy",102,74125,1,0
74125104,79,"condition_occurrence during day -30 through 0 days relative to index: Inflammatory polyarthropathy",104,74125,1,0
74125210,80,"condition_era group during day -365 through 0 days relative to index: Inflammatory polyarthropathy",210,74125,1,0
74125212,81,"condition_era group during day -30 through 0 days relative to index: Inflammatory polyarthropathy",212,74125,1,0
74635210,82,"condition_era group during day -365 through 0 days relative to index: Lumbosacral radiculopathy",210,74635,1,0
74635212,83,"condition_era group during day -30 through 0 days relative to index: Lumbosacral radiculopathy",212,74635,1,0
75053210,84,"condition_era group during day -365 through 0 days relative to index: Fracture of bone",210,75053,1,0
75053212,85,"condition_era group during day -30 through 0 days relative to index: Fracture of bone",212,75053,1,0
75344102,86,"condition_occurrence during day -365 through 0 days relative to index: Intervertebral disc disorder",102,75344,1,0
75344104,87,"condition_occurrence during day -30 through 0 days relative to index: Intervertebral disc disorder",104,75344,1,0
75344210,88,"condition_era group during day -365 through 0 days relative to index: Intervertebral disc disorder",210,75344,1,0
75344212,89,"condition_era group during day -30 through 0 days relative to index: Intervertebral disc disorder",212,75344,1,0
75576102,90,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,1,0
75576104,91,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,1,0
75576210,92,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,1,0
75576212,93,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,1,0
75650210,94,"condition_era group during day -365 through 0 days relative to index: Proteinuria",210,75650,1,0
75650212,95,"condition_era group during day -30 through 0 days relative to index: Proteinuria",212,75650,1,0
75860102,96,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,1,0.000208726572848518
75860104,97,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,1,0.000267996577076957
75860210,98,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,1,0.000556369955985121
75860212,99,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,1,0.000150281920242463
75897210,100,"condition_era group during day -365 through 0 days relative to index: Polyarthropathy",210,75897,1,0
75897212,101,"condition_era group during day -30 through 0 days relative to index: Polyarthropathy",212,75897,1,0
77074102,102,"condition_occurrence during day -365 through 0 days relative to index: Joint pain",102,77074,1,0
77074104,103,"condition_occurrence during day -30 through 0 days relative to index: Joint pain",104,77074,1,0
77074210,104,"condition_era group during day -365 through 0 days relative to index: Joint pain",210,77074,1,0
77074212,105,"condition_era group during day -30 through 0 days relative to index: Joint pain",212,77074,1,0
77079210,106,"condition_era group during day -365 through 0 days relative to index: Spinal stenosis",210,77079,1,0
77079212,107,"condition_era group during day -30 through 0 days relative to index: Spinal stenosis",212,77079,1,0.000135082241281807
77630102,108,"condition_occurrence during day -365 through 0 days relative to index: Disorder of shoulder",102,77630,1,0
77630104,109,"condition_occurrence during day -30 through 0 days relative to index: Disorder of shoulder",104,77630,1,0
77670102,110,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,1,0
77670104,111,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,1,9.8466940772166e-19
77670210,112,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,1,0
77670212,113,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,1,0
78162102,114,"condition_occurrence during day -365 through 0 days relative to index: Peripheral vertigo",102,78162,1,6.33947518613564e-05
78162104,115,"condition_occurrence during day -30 through 0 days relative to index: Peripheral vertigo",104,78162,1,0
78162210,116,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,1,0
