"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
1901,1,"Charlson index - Romano adaptation",901,0,1,0.0175978607480526
3003,2,"age group:  15 -  19",3,0,1,2.46824582250894e-05
5003,3,"age group:  25 -  29",3,0,1,0.00164041444981625
6003,4,"age group:  30 -  34",3,0,1,0.00127341456782884
7003,5,"age group:  35 -  39",3,0,1,0.000226148658899347
8003,6,"age group:  40 -  44",3,0,1,0.000166013479659931
9003,7,"age group:  45 -  49",3,0,1,0.000268562313755795
10003,8,"age group:  50 -  54",3,0,1,0.00112959079745839
11003,9,"age group:  55 -  59",3,0,1,0.000766421078268143
12003,10,"age group:  60 -  64",3,0,1,0.001309409482501
13003,11,"age group:  65 -  69",3,0,1,0.000399546473121115
14003,12,"age group:  70 -  74",3,0,1,0
15003,13,"age group:  75 -  79",3,0,1,0.00300313269116879
16003,14,"age group:  80 -  84",3,0,1,0.000825243585020253
17003,15,"age group:  85 -  89",3,0,1,1.34296917322615e-05
18003,16,"age group:  90 -  94",3,0,1,0
19003,17,"age group:  95 -  99",3,0,1,0
8532001,18,"gender = FEMALE",1,8532,1,0.00014301041683976
23325102,19,"condition_occurrence during day -365 through 0 days relative to index: Heartburn",102,23325,1,0
23325104,20,"condition_occurrence during day -30 through 0 days relative to index: Heartburn",104,23325,1,4.753650745198e-06
23325210,21,"condition_era group during day -365 through 0 days relative to index: Heartburn",210,23325,1,0
23325212,22,"condition_era group during day -30 through 0 days relative to index: Heartburn",212,23325,1,0
23798102,23,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngopharyngitis",102,23798,1,0
23798104,24,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngopharyngitis",104,23798,1,0
23798210,25,"condition_era group during day -365 through 0 days relative to index: Acute laryngopharyngitis",210,23798,1,0
23798212,26,"condition_era group during day -30 through 0 days relative to index: Acute laryngopharyngitis",212,23798,1,0
24134102,27,"condition_occurrence during day -365 through 0 days relative to index: Neck pain",102,24134,1,0
24134104,28,"condition_occurrence during day -30 through 0 days relative to index: Neck pain",104,24134,1,0
24134210,29,"condition_era group during day -365 through 0 days relative to index: Neck pain",210,24134,1,0
24134212,30,"condition_era group during day -30 through 0 days relative to index: Neck pain",212,24134,1,0
24660102,31,"condition_occurrence during day -365 through 0 days relative to index: Acute tonsillitis",102,24660,1,0
24660104,32,"condition_occurrence during day -30 through 0 days relative to index: Acute tonsillitis",104,24660,1,1.26277660414781e-19
24660210,33,"condition_era group during day -365 through 0 days relative to index: Acute tonsillitis",210,24660,1,0
24660212,34,"condition_era group during day -30 through 0 days relative to index: Acute tonsillitis",212,24660,1,0
24966210,35,"condition_era group during day -365 through 0 days relative to index: Esophageal varices",210,24966,1,0
24966212,36,"condition_era group during day -30 through 0 days relative to index: Esophageal varices",212,24966,1,0
24969210,37,"condition_era group during day -365 through 0 days relative to index: Laryngitis",210,24969,1,0
24969212,38,"condition_era group during day -30 through 0 days relative to index: Laryngitis",212,24969,1,8.89909045630184e-06
25297102,39,"condition_occurrence during day -365 through 0 days relative to index: Acute pharyngitis",102,25297,1,0
25297104,40,"condition_occurrence during day -30 through 0 days relative to index: Acute pharyngitis",104,25297,1,0
25297210,41,"condition_era group during day -365 through 0 days relative to index: Acute pharyngitis",210,25297,1,0
25297212,42,"condition_era group during day -30 through 0 days relative to index: Acute pharyngitis",212,25297,1,0
26638210,43,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of esophagus",210,26638,1,0
26638212,44,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of esophagus",212,26638,1,0
27587102,45,"condition_occurrence during day -365 through 0 days relative to index: Disturbance of salivary secretion",102,27587,1,0
27587104,46,"condition_occurrence during day -30 through 0 days relative to index: Disturbance of salivary secretion",104,27587,1,0
27587210,47,"condition_era group during day -365 through 0 days relative to index: Disturbance of salivary secretion",210,27587,1,0
27587212,48,"condition_era group during day -30 through 0 days relative to index: Disturbance of salivary secretion",212,27587,1,0
27674102,49,"condition_occurrence during day -365 through 0 days relative to index: Nausea and vomiting",102,27674,1,0.000118467571497314
27674104,50,"condition_occurrence during day -30 through 0 days relative to index: Nausea and vomiting",104,27674,1,0
27674210,51,"condition_era group during day -365 through 0 days relative to index: Nausea and vomiting",210,27674,1,1.20054854907365e-05
27674212,52,"condition_era group during day -30 through 0 days relative to index: Nausea and vomiting",212,27674,1,1.48969928821163e-19
28779102,53,"condition_occurrence during day -365 through 0 days relative to index: Bleeding esophageal varices",102,28779,1,0
28779104,54,"condition_occurrence during day -30 through 0 days relative to index: Bleeding esophageal varices",104,28779,1,0
28779210,55,"condition_era group during day -365 through 0 days relative to index: Bleeding esophageal varices",210,28779,1,0
28779212,56,"condition_era group during day -30 through 0 days relative to index: Bleeding esophageal varices",212,28779,1,0
30133102,57,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngitis",102,30133,1,0
30133104,58,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngitis",104,30133,1,0
30133210,59,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis",210,30133,1,2.4674447621306e-19
30133212,60,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis",212,30133,1,0
30437102,61,"condition_occurrence during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",102,30437,1,2.74282585698303e-06
30437104,62,"condition_occurrence during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",104,30437,1,0
30437210,63,"condition_era group during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",210,30437,1,5.71002404234955e-06
30437212,64,"condition_era group during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",212,30437,1,4.61589886376174e-05
30753102,65,"condition_occurrence during day -365 through 0 days relative to index: Esophagitis",102,30753,1,0
30753104,66,"condition_occurrence during day -30 through 0 days relative to index: Esophagitis",104,30753,1,0
30753210,67,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,1,0
30753212,68,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,1,1.11726990172555e-05
30968102,69,"condition_occurrence during day -365 through 0 days relative to index: Diabetes insipidus",102,30968,1,0
30968104,70,"condition_occurrence during day -30 through 0 days relative to index: Diabetes insipidus",104,30968,1,0
30968210,71,"condition_era group during day -365 through 0 days relative to index: Diabetes insipidus",210,30968,1,0
30968212,72,"condition_era group during day -30 through 0 days relative to index: Diabetes insipidus",212,30968,1,0
31317102,73,"condition_occurrence during day -365 through 0 days relative to index: Dysphagia",102,31317,1,3.24094181799844e-05
31317104,74,"condition_occurrence during day -30 through 0 days relative to index: Dysphagia",104,31317,1,0
31317210,75,"condition_era group during day -365 through 0 days relative to index: Dysphagia",210,31317,1,2.79673440108933e-06
31317212,76,"condition_era group during day -30 through 0 days relative to index: Dysphagia",212,31317,1,4.47127737116597e-05
31967102,77,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,1,0
31967104,78,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,1,0
31967210,79,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,1,0
31967212,80,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,1,1.72338434317071e-05
73008210,81,"condition_era group during day -365 through 0 days relative to index: Enthesopathy",210,73008,1,0
73008212,82,"condition_era group during day -30 through 0 days relative to index: Enthesopathy",212,73008,1,0
73553102,83,"condition_occurrence during day -365 through 0 days relative to index: Arthropathy",102,73553,1,0
