"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
1901,1,"Charlson index - Romano adaptation",901,0,1,0.00718539759320285
3003,2,"age group:  15 -  19",3,0,1,0.000915976456770229
5003,3,"age group:  25 -  29",3,0,1,0.000383357725307302
6003,4,"age group:  30 -  34",3,0,1,0.000258922333952328
7003,5,"age group:  35 -  39",3,0,1,0.000173048348733064
8003,6,"age group:  40 -  44",3,0,1,0.000183666819731348
9003,7,"age group:  45 -  49",3,0,1,0.000196096392579456
10003,8,"age group:  50 -  54",3,0,1,1.58829219227444e-05
11003,9,"age group:  55 -  59",3,0,1,9.82319178296197e-06
12003,10,"age group:  60 -  64",3,0,1,0
13003,11,"age group:  65 -  69",3,0,1,0.000712571240283643
14003,12,"age group:  70 -  74",3,0,1,0
15003,13,"age group:  75 -  79",3,0,1,0.00121782884007215
16003,14,"age group:  80 -  84",3,0,1,3.0033551186713e-05
17003,15,"age group:  85 -  89",3,0,1,8.8310863445018e-06
18003,16,"age group:  90 -  94",3,0,1,0
19003,17,"age group:  95 -  99",3,0,1,0
8532001,18,"gender = FEMALE",1,8532,1,1.12378229520756e-05
23325102,19,"condition_occurrence during day -365 through 0 days relative to index: Heartburn",102,23325,1,0
23325104,20,"condition_occurrence during day -30 through 0 days relative to index: Heartburn",104,23325,1,0
23325210,21,"condition_era group during day -365 through 0 days relative to index: Heartburn",210,23325,1,0
23325212,22,"condition_era group during day -30 through 0 days relative to index: Heartburn",212,23325,1,2.22292267700486e-18
23798102,23,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngopharyngitis",102,23798,1,0
23798104,24,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngopharyngitis",104,23798,1,0
23798210,25,"condition_era group during day -365 through 0 days relative to index: Acute laryngopharyngitis",210,23798,1,0
23798212,26,"condition_era group during day -30 through 0 days relative to index: Acute laryngopharyngitis",212,23798,1,0
24134102,27,"condition_occurrence during day -365 through 0 days relative to index: Neck pain",102,24134,1,0
24134104,28,"condition_occurrence during day -30 through 0 days relative to index: Neck pain",104,24134,1,0
