"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
3,1,"age group:   0 -   4",3,0,1,1.93262144347143e-05
1901,2,"Charlson index - Romano adaptation",901,0,1,3.26164816942e-05
2003,3,"age group:  10 -  14",3,0,1,0.00689577695003874
3003,4,"age group:  15 -  19",3,0,1,0.0447364292072382
8532001,5,"gender = FEMALE",1,8532,1,0.0156655974427533
23325102,6,"condition_occurrence during day -365 through 0 days relative to index: Heartburn",102,23325,1,0.000268555902556865
23325104,7,"condition_occurrence during day -30 through 0 days relative to index: Heartburn",104,23325,1,0.000172820363882908
23325210,8,"condition_era group during day -365 through 0 days relative to index: Heartburn",210,23325,1,0.000157665436045489
23325212,9,"condition_era group during day -30 through 0 days relative to index: Heartburn",212,23325,1,0.000157765586307956
23798102,10,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngopharyngitis",102,23798,1,0
23798210,11,"condition_era group during day -365 through 0 days relative to index: Acute laryngopharyngitis",210,23798,1,0
24660102,12,"condition_occurrence during day -365 through 0 days relative to index: Acute tonsillitis",102,24660,1,3.15523126206472e-05
24660104,13,"condition_occurrence during day -30 through 0 days relative to index: Acute tonsillitis",104,24660,1,2.28209502498968e-05
24660210,14,"condition_era group during day -365 through 0 days relative to index: Acute tonsillitis",210,24660,1,1.17991034310372e-05
24660212,15,"condition_era group during day -30 through 0 days relative to index: Acute tonsillitis",212,24660,1,3.17872105815004e-05
24969210,16,"condition_era group during day -365 through 0 days relative to index: Laryngitis",210,24969,1,0
24969212,17,"condition_era group during day -30 through 0 days relative to index: Laryngitis",212,24969,1,0
25297102,18,"condition_occurrence during day -365 through 0 days relative to index: Acute pharyngitis",102,25297,1,9.33403945210971e-07
25297104,19,"condition_occurrence during day -30 through 0 days relative to index: Acute pharyngitis",104,25297,1,0
25297210,20,"condition_era group during day -365 through 0 days relative to index: Acute pharyngitis",210,25297,1,0
25297212,21,"condition_era group during day -30 through 0 days relative to index: Acute pharyngitis",212,25297,1,1.98282595578026e-05
27674102,22,"condition_occurrence during day -365 through 0 days relative to index: Nausea and vomiting",102,27674,1,2.43452819017384e-05
27674104,23,"condition_occurrence during day -30 through 0 days relative to index: Nausea and vomiting",104,27674,1,1.07249564753666e-05
27674210,24,"condition_era group during day -365 through 0 days relative to index: Nausea and vomiting",210,27674,1,8.42040532470381e-06
27674212,25,"condition_era group during day -30 through 0 days relative to index: Nausea and vomiting",212,27674,1,6.22731590375628e-19
30133102,26,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngitis",102,30133,1,1.95264141552432e-06
30133210,27,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis",210,30133,1,0
30133212,28,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis",212,30133,1,0
30437102,29,"condition_occurrence during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",102,30437,1,3.03968068726319e-05
30437104,30,"condition_occurrence during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",104,30437,1,1.1209719420793e-06
