"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
3,1,"age group:   0 -   4",3,0,1,0
1901,2,"Charlson index - Romano adaptation",901,0,1,0.00364004226986492
2003,3,"age group:  10 -  14",3,0,1,0.00636130291524469
3003,4,"age group:  15 -  19",3,0,1,0.0018529405823459
4003,5,"age group:  20 -  24",3,0,1,0.00515817862009231
5003,6,"age group:  25 -  29",3,0,1,0.00166362430064769
6003,7,"age group:  30 -  34",3,0,1,0.000574087167592214
7003,8,"age group:  35 -  39",3,0,1,0.000137506105276626
8003,9,"age group:  40 -  44",3,0,1,0.000664841698832188
9003,10,"age group:  45 -  49",3,0,1,0.000692058906357048
10003,11,"age group:  50 -  54",3,0,1,0
11003,12,"age group:  55 -  59",3,0,1,0.00115825918116152
12003,13,"age group:  60 -  64",3,0,1,0.000321722537408303
13003,14,"age group:  65 -  69",3,0,1,0.000160642059601873
14003,15,"age group:  70 -  74",3,0,1,0
15003,16,"age group:  75 -  79",3,0,1,0
16003,17,"age group:  80 -  84",3,0,1,0
17003,18,"age group:  85 -  89",3,0,1,0
18003,19,"age group:  90 -  94",3,0,1,0
23325102,20,"condition_occurrence during day -365 through 0 days relative to index: Heartburn",102,23325,1,0
23325104,21,"condition_occurrence during day -30 through 0 days relative to index: Heartburn",104,23325,1,0
23325210,22,"condition_era group during day -365 through 0 days relative to index: Heartburn",210,23325,1,0
23325212,23,"condition_era group during day -30 through 0 days relative to index: Heartburn",212,23325,1,0
24134102,24,"condition_occurrence during day -365 through 0 days relative to index: Neck pain",102,24134,1,0
24134104,25,"condition_occurrence during day -30 through 0 days relative to index: Neck pain",104,24134,1,0
24134210,26,"condition_era group during day -365 through 0 days relative to index: Neck pain",210,24134,1,0
24134212,27,"condition_era group during day -30 through 0 days relative to index: Neck pain",212,24134,1,0
24660102,28,"condition_occurrence during day -365 through 0 days relative to index: Acute tonsillitis",102,24660,1,0
24660104,29,"condition_occurrence during day -30 through 0 days relative to index: Acute tonsillitis",104,24660,1,0
24660210,30,"condition_era group during day -365 through 0 days relative to index: Acute tonsillitis",210,24660,1,0
24660212,31,"condition_era group during day -30 through 0 days relative to index: Acute tonsillitis",212,24660,1,0
24969210,32,"condition_era group during day -365 through 0 days relative to index: Laryngitis",210,24969,1,0
24969212,33,"condition_era group during day -30 through 0 days relative to index: Laryngitis",212,24969,1,0
25297102,34,"condition_occurrence during day -365 through 0 days relative to index: Acute pharyngitis",102,25297,1,0
25297104,35,"condition_occurrence during day -30 through 0 days relative to index: Acute pharyngitis",104,25297,1,0
25297210,36,"condition_era group during day -365 through 0 days relative to index: Acute pharyngitis",210,25297,1,0
25297212,37,"condition_era group during day -30 through 0 days relative to index: Acute pharyngitis",212,25297,1,0
27674102,38,"condition_occurrence during day -365 through 0 days relative to index: Nausea and vomiting",102,27674,1,2.5844134461952e-06
27674104,39,"condition_occurrence during day -30 through 0 days relative to index: Nausea and vomiting",104,27674,1,0
27674210,40,"condition_era group during day -365 through 0 days relative to index: Nausea and vomiting",210,27674,1,6.46952753315007e-06
27674212,41,"condition_era group during day -30 through 0 days relative to index: Nausea and vomiting",212,27674,1,0
