"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
3,1,"age group:   0 -   4",3,0,1,0
1901,2,"Charlson index - Romano adaptation",901,0,1,4.74993778263421e-06
2003,3,"age group:  10 -  14",3,0,1,0.00238848795055467
3003,4,"age group:  15 -  19",3,0,1,0.00239862778714369
8532001,5,"gender = FEMALE",1,8532,1,0.00120019576309612
23325102,6,"condition_occurrence during day -365 through 0 days relative to index: Heartburn",102,23325,1,0.000213992165801564
23325104,7,"condition_occurrence during day -30 through 0 days relative to index: Heartburn",104,23325,1,0.00031525842003015
23325210,8,"condition_era group during day -365 through 0 days relative to index: Heartburn",210,23325,1,0.000111670922168197
23325212,9,"condition_era group during day -30 through 0 days relative to index: Heartburn",212,23325,1,0.000151855774909213
23798102,10,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngopharyngitis",102,23798,1,0
23798210,11,"condition_era group during day -365 through 0 days relative to index: Acute laryngopharyngitis",210,23798,1,0
24660102,12,"condition_occurrence during day -365 through 0 days relative to index: Acute tonsillitis",102,24660,1,0
24660104,13,"condition_occurrence during day -30 through 0 days relative to index: Acute tonsillitis",104,24660,1,0
24660210,14,"condition_era group during day -365 through 0 days relative to index: Acute tonsillitis",210,24660,1,0
24660212,15,"condition_era group during day -30 through 0 days relative to index: Acute tonsillitis",212,24660,1,0
24969210,16,"condition_era group during day -365 through 0 days relative to index: Laryngitis",210,24969,1,0
24969212,17,"condition_era group during day -30 through 0 days relative to index: Laryngitis",212,24969,1,0
25297102,18,"condition_occurrence during day -365 through 0 days relative to index: Acute pharyngitis",102,25297,1,0
25297104,19,"condition_occurrence during day -30 through 0 days relative to index: Acute pharyngitis",104,25297,1,0
25297210,20,"condition_era group during day -365 through 0 days relative to index: Acute pharyngitis",210,25297,1,0
25297212,21,"condition_era group during day -30 through 0 days relative to index: Acute pharyngitis",212,25297,1,0
27674102,22,"condition_occurrence during day -365 through 0 days relative to index: Nausea and vomiting",102,27674,1,0.00158253682409842
27674104,23,"condition_occurrence during day -30 through 0 days relative to index: Nausea and vomiting",104,27674,1,0.0025528289681529
27674210,24,"condition_era group during day -365 through 0 days relative to index: Nausea and vomiting",210,27674,1,0.00146894265213252
27674212,25,"condition_era group during day -30 through 0 days relative to index: Nausea and vomiting",212,27674,1,0.00265469896560012
30133102,26,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngitis",102,30133,1,0
30133210,27,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis",210,30133,1,0
30133212,28,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis",212,30133,1,0
30437102,29,"condition_occurrence during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",102,30437,1,2.04399837833282e-07
30437104,30,"condition_occurrence during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",104,30437,1,0
30437210,31,"condition_era group during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",210,30437,1,0
30437212,32,"condition_era group during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",212,30437,1,0
30753102,33,"condition_occurrence during day -365 through 0 days relative to index: Esophagitis",102,30753,1,0
30753104,34,"condition_occurrence during day -30 through 0 days relative to index: Esophagitis",104,30753,1,0
30753210,35,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,1,0
30753212,36,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,1,0
31967102,37,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,1,0
31967104,38,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,1,2.77381343791585e-05
31967210,39,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,1,0.000942454714020465
31967212,40,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,1,0.00350946949289109
73553210,41,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,1,0
73553212,42,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,1,0
75576102,43,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,1,0
75576104,44,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,1,0
75576210,45,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,1,0
75576212,46,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,1,0
75860102,47,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,1,0
75860104,48,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,1,0.000245438347798857
75860210,49,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,1,1.07893990860084e-16
75860212,50,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,1,0
77670102,51,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,1,0
77670104,52,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,1,2.57686711058286e-19
77670210,53,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,1,0
77670212,54,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,1,0
78162210,55,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,1,0
78162212,56,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,1,7.03627500375393e-17
79061102,57,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,1,2.71329009850908e-17
79061104,58,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,1,0
79061210,59,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,1,0
79061212,60,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,1,0
79833102,61,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,1,0
79833104,62,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,1,0
79833210,63,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,1,0
79833212,64,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,1,0
79936102,65,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,1,0
79936104,66,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,1,0
79936210,67,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,1,0
79936212,68,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,1,0
80141102,69,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,1,2.05903650943697e-19
80141104,70,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,1,2.11633926738787e-07
80141210,71,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,1,0
80141212,72,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,1,5.03522377149517e-07
81303210,73,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,1,0
81303212,74,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,1,0
132446210,75,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,1,0
132446212,76,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,1,0
133834102,77,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,1,0
133834104,78,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,1,0
133834210,79,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,1,0
133834212,80,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,1,0
133835210,81,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,1,0
133835212,82,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,1,0
134668102,83,"condition_occurrence during day -365 through 0 days relative to index: Chronic maxillary sinusitis",102,134668,1,0
134668104,84,"condition_occurrence during day -30 through 0 days relative to index: Chronic maxillary sinusitis",104,134668,1,0
134668210,85,"condition_era group during day -365 through 0 days relative to index: Chronic maxillary sinusitis",210,134668,1,0
134668212,86,"condition_era group during day -30 through 0 days relative to index: Chronic maxillary sinusitis",212,134668,1,0
135061210,87,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,1,0
135061212,88,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,1,0
135618102,89,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,1,0
135618104,90,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,1,0
135618210,91,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,1,0
135618212,92,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,1,0
135777210,93,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of skin",210,135777,1,0
135777212,94,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of skin",212,135777,1,0
136184210,95,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,1,0
