"covariateId","covariateName","analysisId","conceptId","covariateValue"
31967102,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,1.48907263885067
4140090102,"condition_occurrence during day -365 through 0 days relative to index: Parkinsonism",102,4140090,1.39043420724554
374009212,"condition_era group during day -30 through 0 days relative to index: Organic mental disorder",212,374009,1.33530179773454
374915212,"condition_era group during day -30 through 0 days relative to index: Localization-related epilepsy",212,374915,0.915421710658126
42537845502,"procedure_occurrence during day -365 through 0 days relative to index: Outpatient care management",502,42537845,-0.902963276660293
443876212,"condition_era group during day -30 through 0 days relative to index: Obsessive compulsive personality disorder",212,443876,0.859846495681331
4047120210,"condition_era group during day -365 through 0 days relative to index: Disorders of attention and motor control",210,4047120,-0.825071927357343
4216164502,"procedure_occurrence during day -365 through 0 days relative to index: Patient medication education",502,4216164,-0.800359135818463
373747210,"condition_era group during day -365 through 0 days relative to index: Extrapyramidal disease",210,373747,0.7865524039434
432877104,"condition_occurrence during day -30 through 0 days relative to index: Socialized behavior disorder",104,432877,0.750916413141559
19019112304,"drug_exposure during day -30 through 0 days relative to index: lorazepam 0.5 MG Oral Tablet",304,19019112,0.736236929476775
43021849212,"condition_era group during day -30 through 0 days relative to index: Mood disorder of manic type",212,43021849,0.647913911742935
21604713302,"drug_exposure during day -365 through 0 days relative to index: paroxetine; oral",302,21604713,0.61473211371242
4149321210,"condition_era group during day -365 through 0 days relative to index: Severe depression",210,4149321,-0.613010208365388
736021304,"drug_exposure during day -30 through 0 days relative to index: risperidone 0.5 MG Oral Tablet",304,736021,-0.611849367298565
43021849210,"condition_era group during day -365 through 0 days relative to index: Mood disorder of manic type",210,43021849,0.601353296365472
4338038210,"condition_era group during day -365 through 0 days relative to index: Conduct disorder - in family context",210,4338038,-0.591218245045943
433752212,"condition_era group during day -30 through 0 days relative to index: Impulse control disorder",212,433752,0.569388485223476
766562302,"drug_exposure during day -365 through 0 days relative to index: haloperidol 1.5 MG Oral Tablet",302,766562,0.562539609497875
439776102,"condition_occurrence during day -365 through 0 days relative to index: Autism spectrum disorder",102,439776,0.542976001306776
705944412,"drug_era group during day -30 through 0 days relative to index: methylphenidate",412,705944,-0.530175998363269
437259212,"condition_era group during day -30 through 0 days relative to index: Disruptive behavior disorder",212,437259,0.525827759538356
4053178102,"condition_occurrence during day -365 through 0 days relative to index: Asperger's disorder",102,4053178,0.519522094726824
