"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
1901,1,"Charlson index - Romano adaptation",901,0,1,0.000937071391429063
3003,2,"age group:  15 -  19",3,0,1,7.45094526670504e-05
5003,3,"age group:  25 -  29",3,0,1,0.000931461153589189
6003,4,"age group:  30 -  34",3,0,1,0.00121048579361255
7003,5,"age group:  35 -  39",3,0,1,0.00543476048489364
8003,6,"age group:  40 -  44",3,0,1,0.00148115470755251
9003,7,"age group:  45 -  49",3,0,1,0.000137431476767162
10003,8,"age group:  50 -  54",3,0,1,0.000128288019100722
11003,9,"age group:  55 -  59",3,0,1,0.000570917253575694
12003,10,"age group:  60 -  64",3,0,1,0
13003,11,"age group:  65 -  69",3,0,1,0
14003,12,"age group:  70 -  74",3,0,1,0
15003,13,"age group:  75 -  79",3,0,1,0
16003,14,"age group:  80 -  84",3,0,1,0
17003,15,"age group:  85 -  89",3,0,1,0
18003,16,"age group:  90 -  94",3,0,1,0
19003,17,"age group:  95 -  99",3,0,1,0
8532001,18,"gender = FEMALE",1,8532,1,0.00176296554437104
23325102,19,"condition_occurrence during day -365 through 0 days relative to index: Heartburn",102,23325,1,0
23325104,20,"condition_occurrence during day -30 through 0 days relative to index: Heartburn",104,23325,1,0
23325210,21,"condition_era group during day -365 through 0 days relative to index: Heartburn",210,23325,1,0
23325212,22,"condition_era group during day -30 through 0 days relative to index: Heartburn",212,23325,1,4.40107818847516e-06
23798102,23,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngopharyngitis",102,23798,1,0
23798104,24,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngopharyngitis",104,23798,1,0
23798210,25,"condition_era group during day -365 through 0 days relative to index: Acute laryngopharyngitis",210,23798,1,7.75362185204305e-16
23798212,26,"condition_era group during day -30 through 0 days relative to index: Acute laryngopharyngitis",212,23798,1,0
24134102,27,"condition_occurrence during day -365 through 0 days relative to index: Neck pain",102,24134,1,0
24134104,28,"condition_occurrence during day -30 through 0 days relative to index: Neck pain",104,24134,1,0
24134210,29,"condition_era group during day -365 through 0 days relative to index: Neck pain",210,24134,1,0
24134212,30,"condition_era group during day -30 through 0 days relative to index: Neck pain",212,24134,1,0
24660102,31,"condition_occurrence during day -365 through 0 days relative to index: Acute tonsillitis",102,24660,1,0
24660104,32,"condition_occurrence during day -30 through 0 days relative to index: Acute tonsillitis",104,24660,1,0
24660210,33,"condition_era group during day -365 through 0 days relative to index: Acute tonsillitis",210,24660,1,0
24660212,34,"condition_era group during day -30 through 0 days relative to index: Acute tonsillitis",212,24660,1,0
24966210,35,"condition_era group during day -365 through 0 days relative to index: Esophageal varices",210,24966,1,0
24966212,36,"condition_era group during day -30 through 0 days relative to index: Esophageal varices",212,24966,1,0
24969210,37,"condition_era group during day -365 through 0 days relative to index: Laryngitis",210,24969,1,0
24969212,38,"condition_era group during day -30 through 0 days relative to index: Laryngitis",212,24969,1,0
25297102,39,"condition_occurrence during day -365 through 0 days relative to index: Acute pharyngitis",102,25297,1,0
25297104,40,"condition_occurrence during day -30 through 0 days relative to index: Acute pharyngitis",104,25297,1,0
25297210,41,"condition_era group during day -365 through 0 days relative to index: Acute pharyngitis",210,25297,1,0
25297212,42,"condition_era group during day -30 through 0 days relative to index: Acute pharyngitis",212,25297,1,0
26638210,43,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of esophagus",210,26638,1,0
26638212,44,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of esophagus",212,26638,1,0
27587102,45,"condition_occurrence during day -365 through 0 days relative to index: Disturbance of salivary secretion",102,27587,1,0
27587104,46,"condition_occurrence during day -30 through 0 days relative to index: Disturbance of salivary secretion",104,27587,1,0
27587210,47,"condition_era group during day -365 through 0 days relative to index: Disturbance of salivary secretion",210,27587,1,0
27587212,48,"condition_era group during day -30 through 0 days relative to index: Disturbance of salivary secretion",212,27587,1,0
27674102,49,"condition_occurrence during day -365 through 0 days relative to index: Nausea and vomiting",102,27674,1,0
27674104,50,"condition_occurrence during day -30 through 0 days relative to index: Nausea and vomiting",104,27674,1,0
27674210,51,"condition_era group during day -365 through 0 days relative to index: Nausea and vomiting",210,27674,1,0
27674212,52,"condition_era group during day -30 through 0 days relative to index: Nausea and vomiting",212,27674,1,0.000181221149765008
28083210,53,"condition_era group during day -365 through 0 days relative to index: Primary malignant neoplasm of pharynx",210,28083,1,0
28083212,54,"condition_era group during day -30 through 0 days relative to index: Primary malignant neoplasm of pharynx",212,28083,1,0
28779102,55,"condition_occurrence during day -365 through 0 days relative to index: Bleeding esophageal varices",102,28779,1,0
28779104,56,"condition_occurrence during day -30 through 0 days relative to index: Bleeding esophageal varices",104,28779,1,0
28779210,57,"condition_era group during day -365 through 0 days relative to index: Bleeding esophageal varices",210,28779,1,0
