"covariateId","covariateName","analysisId","conceptId","covariateValue"
1003,"age group:   5 -   9",3,0,-1.58157282467194
21604757302,"drug_exposure during day -365 through 0 days relative to index: methylphenidate; oral",302,21604757,-1.25734090482248
705944410,"drug_era group during day -365 through 0 days relative to index: methylphenidate",410,705944,-1.11063715196492
2003,"age group:  10 -  14",3,0,-0.733084659783248
5003,"age group:  25 -  29",3,0,0.53083890135177
7003,"age group:  35 -  39",3,0,0.479357546443836
374905212,"condition_era group during day -30 through 0 days relative to index: Non-organic sleep disorder",212,374905,-0.477608417303729
6003,"age group:  30 -  34",3,0,0.403048375726892
4003,"age group:  20 -  24",3,0,0.372904070062811
46272711502,"procedure_occurrence during day -365 through 0 days relative to index: Evaluation of satisfaction with healthcare",502,46272711,-0.358220749069953
374905210,"condition_era group during day -365 through 0 days relative to index: Non-organic sleep disorder",210,374905,-0.321797849602111
4043545210,"condition_era group during day -365 through 0 days relative to index: Developmental mental disorder",210,4043545,-0.298236396383717
440383210,"condition_era group during day -365 through 0 days relative to index: Depressive disorder",210,440383,0.253592827453395
21604757304,"drug_exposure during day -30 through 0 days relative to index: methylphenidate; oral",304,21604757,-0.237865363258064
4028920502,"procedure_occurrence during day -365 through 0 days relative to index: Family psychotherapy procedure",502,4028920,-0.235408181107014
42537845502,"procedure_occurrence during day -365 through 0 days relative to index: Outpatient care management",502,42537845,-0.235273683836885
42959405304,"drug_exposure during day -30 through 0 days relative to index: etizolam 0.5 MG Oral Tablet",304,42959405,0.225327254308568
21604729413,"drug_era group during day 0 through 0 days relative to index: Other antidepressants",413,21604729,0.221745830720653
21604565413,"drug_era group during day 0 through 0 days relative to index: Benzodiazepine derivatives",413,21604565,0.203479118689209
19072934304,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.5 MG Oral Tablet",304,19072934,0.191668747872159
4282316212,"condition_era group during day -30 through 0 days relative to index: Recurrent major depression",212,4282316,0.186610376327007
4088889502,"procedure_occurrence during day -365 through 0 days relative to index: Individual psychotherapy",502,4088889,-0.177351767411661
755695413,"drug_era group during day 0 through 0 days relative to index: fluoxetine",413,755695,-0.174442442456114
40221130302,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 20 MG Extended Release Oral Capsule",302,40221130,0.160750484449835
44814112502,"procedure_occurrence during day -365 through 0 days relative to index: Case management of long term condition",502,44814112,-0.156433406106239
19011339412,"drug_era group during day -30 through 0 days relative to index: mosapride",412,19011339,0.155166131601414
442077104,"condition_occurrence during day -30 through 0 days relative to index: Anxiety disorder",104,442077,0.141020269174563
21600127412,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR FUNCTIONAL GASTROINTESTINAL DISORDERS",412,21600127,0.135857961147197
739209302,"drug_exposure during day -365 through 0 days relative to index: sertraline 50 MG Oral Tablet",302,739209,-0.118637406923892
21604565410,"drug_era group during day -365 through 0 days relative to index: Benzodiazepine derivatives",410,21604565,0.11512995376839
436665210,"condition_era group during day -365 through 0 days relative to index: Bipolar disorder",210,436665,0.107131710473809
4082382504,"procedure_occurrence during day -30 through 0 days relative to index: Management of drug regimen",504,4082382,0.106626338823244
4338031104,"condition_occurrence during day -30 through 0 days relative to index: Mixed anxiety and depressive disorder",104,4338031,0.106566975311604
375527212,"condition_era group during day -30 through 0 days relative to index: Headache disorder",212,375527,0.104805706569141
4043371210,"condition_era group during day -365 through 0 days relative to index: Inflammatory disorder of digestive tract",210,4043371,-0.103006075325103
8003,"age group:  40 -  44",3,0,0.100733403259521
40221136304,"drug_exposure during day -30 through 0 days relative to index: 40/60 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",304,40221136,-0.0983890344586807
444108210,"condition_era group during day -365 through 0 days relative to index: Finding related to sleep",210,444108,-0.0970276545438126
4313464504,"procedure_occurrence during day -30 through 0 days relative to index: Occupational therapy education, guidance, counseling",504,4313464,0.0963425854238429
4282316210,"condition_era group during day -365 through 0 days relative to index: Recurrent major depression",210,4282316,0.0947623347330607
21604564413,"drug_era group during day 0 through 0 days relative to index: ANXIOLYTICS",413,21604564,0.0931379172235985
440083210,"condition_era group during day -365 through 0 days relative to index: Acute stress disorder",210,440083,-0.093056858933296
19019113304,"drug_exposure during day -30 through 0 days relative to index: lorazepam 1 MG Oral Tablet",304,19019113,0.092480945143748
434613104,"condition_occurrence during day -30 through 0 days relative to index: Generalized anxiety disorder",104,434613,-0.0914886568575945
4056973504,"procedure_occurrence during day -30 through 0 days relative to index: Dietary regime",504,4056973,0.0909711151028587
21604686413,"drug_era group during day 0 through 0 days relative to index: ANTIDEPRESSANTS",413,21604686,0.0899837053035203
791967413,"drug_era group during day 0 through 0 days relative to index: lorazepam",413,791967,0.0892886265376661
21604389413,"drug_era group during day 0 through 0 days relative to index: ANTIEPILEPTICS",413,21604389,0.087758223482477
739209304,"drug_exposure during day -30 through 0 days relative to index: sertraline 50 MG Oral Tablet",304,739209,-0.0840949763041698
705944412,"drug_era group during day -30 through 0 days relative to index: methylphenidate",412,705944,-0.0827766532244062
19098166302,"drug_exposure during day -365 through 0 days relative to index: escitalopram 20 MG Oral Tablet",302,19098166,-0.0761834800047343
42480676302,"drug_exposure during day -365 through 0 days relative to index: Fluoxetine 20 MG Disintegrating Oral Tablet",302,42480676,-0.0748662096503391
444100210,"condition_era group during day -365 through 0 days relative to index: Mood disorder",210,444100,0.0737962185873068
21600451413,"drug_era group during day 0 through 0 days relative to index: ANTIHYPERTENSIVES AND DIURETICS IN COMBINATION",413,21600451,0.0673983592247586
964276302,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 27 MG Extended Release Oral Tablet",302,964276,0.0644709477970274
4047120102,"condition_occurrence during day -365 through 0 days relative to index: Disorders of attention and motor control",102,4047120,-0.0569862017551693
755695412,"drug_era group during day -30 through 0 days relative to index: fluoxetine",412,755695,-0.0569026415765364
4307111210,"condition_era group during day -365 through 0 days relative to index: Moderate major depression",210,4307111,0.0497533567087378
715939412,"drug_era group during day -30 through 0 days relative to index: escitalopram",412,715939,-0.0482195099493937
4149320210,"condition_era group during day -365 through 0 days relative to index: Mild depression",210,4149320,-0.0482081394507322
21601237413,"drug_era group during day 0 through 0 days relative to index: CARDIOVASCULAR SYSTEM",413,21601237,0.0470197823495092
440083102,"condition_occurrence during day -365 through 0 days relative to index: Acute stress disorder",102,440083,-0.0432289971963979
42972218304,"drug_exposure during day -30 through 0 days relative to index: Trazodone 25 MG Oral Tablet",304,42972218,0.0425575886365523
436665212,"condition_era group during day -30 through 0 days relative to index: Bipolar disorder",212,436665,0.0402620577024544
19072933304,"drug_exposure during day -30 through 0 days relative to index: alprazolam 0.25 MG Oral Tablet",304,19072933,0.0399296924896374
40236419304,"drug_exposure during day -30 through 0 days relative to index: methylphenidate hydrochloride 10 MG Oral Tablet",304,40236419,-0.0391268810615767
21601237412,"drug_era group during day -30 through 0 days relative to index: CARDIOVASCULAR SYSTEM",412,21601237,0.0381280904467918
40236419302,"drug_exposure during day -365 through 0 days relative to index: methylphenidate hydrochloride 10 MG Oral Tablet",302,40236419,-0.036625147836422
40221136302,"drug_exposure during day -365 through 0 days relative to index: 40/60 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",302,40221136,-0.0350703462188159
21604687413,"drug_era group during day 0 through 0 days relative to index: Non-selective monoamine reuptake inhibitors",413,21604687,0.0321690393051581
21603437413,"drug_era group during day 0 through 0 days relative to index: Opium derivatives and expectorants",413,21603437,0.0318715669368583
46272711504,"procedure_occurrence during day -30 through 0 days relative to index: Evaluation of satisfaction with healthcare",504,46272711,-0.0313763545603421
21604686410,"drug_era group during day -365 through 0 days relative to index: ANTIDEPRESSANTS",410,21604686,0.0297253399654019
21604685410,"drug_era group during day -365 through 0 days relative to index: PSYCHOANALEPTICS",410,21604685,-0.0288225766075427
40221127302,"drug_exposure during day -365 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",302,40221127,-0.0284853648984202
757688413,"drug_era group during day 0 through 0 days relative to index: aripiprazole",413,757688,-0.0187487585027584
21604686412,"drug_era group during day -30 through 0 days relative to index: ANTIDEPRESSANTS",412,21604686,0.0144254058529177
375527210,"condition_era group during day -365 through 0 days relative to index: Headache disorder",210,375527,0.0143554366643128
21604787412,"drug_era group during day -30 through 0 days relative to index: PSYCHOLEPTICS AND PSYCHOANALEPTICS IN COMBINATION",412,21604787,-0.0134383752853498
21600474413,"drug_era group during day 0 through 0 days relative to index: Hydrazinophthalazine derivatives and diuretics",413,21600474,0.0117051954128577
201340102,"condition_occurrence during day -365 through 0 days relative to index: Gastritis",102,201340,-0.0110191503376789
964275302,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 18 MG Extended Release Oral Tablet",302,964275,0.00983518650909248
434613212,"condition_era group during day -30 through 0 days relative to index: Generalized anxiety disorder",212,434613,-0.00872161555189
4082382502,"procedure_occurrence during day -365 through 0 days relative to index: Management of drug regimen",502,4082382,0.0085696849259852
21604540413,"drug_era group during day 0 through 0 days relative to index: Diazepines, oxazepines, thiazepines and oxepines",413,21604540,0.00636137532329703
21604390413,"drug_era group during day 0 through 0 days relative to index: ANTIEPILEPTICS",413,21604390,0.00629506890797113
40221127304,"drug_exposure during day -30 through 0 days relative to index: 30/70 Release 24 HR methylphenidate hydrochloride 10 MG Extended Release Oral Capsule",304,40221127,-0.00592877915601318
19077463302,"drug_exposure during day -365 through 0 days relative to index: fluoxetine 20 MG Oral Capsule",302,19077463,0.00410746199493873
705944413,"drug_era group during day 0 through 0 days relative to index: methylphenidate",413,705944,-0.00166590621892376
21604788412,"drug_era group during day -30 through 0 days relative to index: Antidepressants in combination with psycholeptics",412,21604788,-0.00146991037715753
440383104,"condition_occurrence during day -30 through 0 days relative to index: Depressive disorder",104,440383,0.0012449961520574
21604685412,"drug_era group during day -30 through 0 days relative to index: PSYCHOANALEPTICS",412,21604685,-0.000148808722886995
21601738412,"drug_era group during day -30 through 0 days relative to index: BETA BLOCKING AGENTS, OTHER COMBINATIONS",412,21601738,0
21601741412,"drug_era group during day -30 through 0 days relative to index: Beta blocking agents and calcium channel blockers",412,21601741,0
1123698412,"drug_era group during day -30 through 0 days relative to index: Beta blocking agents, other combinations",412,1123698,0
21601744412,"drug_era group during day -30 through 0 days relative to index: CALCIUM CHANNEL BLOCKERS",412,21601744,0
21601745412,"drug_era group during day -30 through 0 days relative to index: SELECTIVE CALCIUM CHANNEL BLOCKERS WITH MAINLY VASCULAR EFFECTS",412,21601745,0
21601746412,"drug_era group during day -30 through 0 days relative to index: Dihydropyridine derivatives",412,21601746,0
21601765412,"drug_era group during day -30 through 0 days relative to index: SELECTIVE CALCIUM CHANNEL BLOCKERS WITH DIRECT CARDIAC EFFECTS",412,21601765,0
21601766412,"drug_era group during day -30 through 0 days relative to index: Phenylalkylamine derivatives",412,21601766,0
21601770412,"drug_era group during day -30 through 0 days relative to index: Benzothiazepine derivatives",412,21601770,0
21601779412,"drug_era group during day -30 through 0 days relative to index: CALCIUM CHANNEL BLOCKERS AND DIURETICS",412,21601779,0
21601780412,"drug_era group during day -30 through 0 days relative to index: Calcium channel blockers and diuretics",412,21601780,0
21601782412,"drug_era group during day -30 through 0 days relative to index: AGENTS ACTING ON THE RENIN-ANGIOTENSIN SYSTEM",412,21601782,0
21601783412,"drug_era group during day -30 through 0 days relative to index: ACE INHIBITORS, PLAIN",412,21601783,0
21601784412,"drug_era group during day -30 through 0 days relative to index: ACE inhibitors, plain",412,21601784,0
21601801412,"drug_era group during day -30 through 0 days relative to index: ACE INHIBITORS, COMBINATIONS",412,21601801,0
21601802412,"drug_era group during day -30 through 0 days relative to index: ACE inhibitors and diuretics",412,21601802,0
21601815412,"drug_era group during day -30 through 0 days relative to index: ACE inhibitors and calcium channel blockers",412,21601815,0
43534771412,"drug_era group during day -30 through 0 days relative to index: ACE inhibitors, other combinations",412,43534771,0
21601822412,"drug_era group during day -30 through 0 days relative to index: ANGIOTENSIN II RECEPTOR BLOCKERS (ARBs), PLAIN",412,21601822,0
21601823412,"drug_era group during day -30 through 0 days relative to index: Angiotensin II receptor blockers (ARBs), plain",412,21601823,0
21601832412,"drug_era group during day -30 through 0 days relative to index: ANGIOTENSIN II RECEPTOR BLOCKERS (ARBs), COMBINATIONS",412,21601832,0
21601833412,"drug_era group during day -30 through 0 days relative to index: Angiotensin II receptor blockers (ARBs) and diuretics",412,21601833,0
21601841412,"drug_era group during day -30 through 0 days relative to index: Angiotensin II receptor blockers (ARBs) and calcium channel blockers",412,21601841,0
21601845412,"drug_era group during day -30 through 0 days relative to index: Angiotensin II receptor blockers (ARBs), other combinations",412,21601845,0
21601853412,"drug_era group during day -30 through 0 days relative to index: LIPID MODIFYING AGENTS",412,21601853,0
21601854412,"drug_era group during day -30 through 0 days relative to index: LIPID MODIFYING AGENTS, PLAIN",412,21601854,0
21601855412,"drug_era group during day -30 through 0 days relative to index: HMG CoA reductase inhibitors",412,21601855,0
21601864412,"drug_era group during day -30 through 0 days relative to index: Fibrates",412,21601864,0
21601880412,"drug_era group during day -30 through 0 days relative to index: Nicotinic acid and derivatives",412,21601880,0
21601888412,"drug_era group during day -30 through 0 days relative to index: Other lipid modifying agents",412,21601888,0
21601898412,"drug_era group during day -30 through 0 days relative to index: LIPID MODIFYING AGENTS, COMBINATIONS",412,21601898,0
21601899412,"drug_era group during day -30 through 0 days relative to index: HMG CoA reductase inhibitors in combination with other lipid modifying agents",412,21601899,0
21601903412,"drug_era group during day -30 through 0 days relative to index: HMG CoA reductase inhibitors, other combinations",412,21601903,0
21601907412,"drug_era group during day -30 through 0 days relative to index: DERMATOLOGICALS",412,21601907,0
21601908412,"drug_era group during day -30 through 0 days relative to index: ANTIFUNGALS FOR DERMATOLOGICAL USE",412,21601908,0
21601909412,"drug_era group during day -30 through 0 days relative to index: ANTIFUNGALS FOR TOPICAL USE",412,21601909,0
21601919412,"drug_era group during day -30 through 0 days relative to index: Imidazole and triazole derivatives",412,21601919,0
21605007412,"drug_era group during day -30 through 0 days relative to index: RESPIRATORY SYSTEM",412,21605007,0
21605008412,"drug_era group during day -30 through 0 days relative to index: NASAL PREPARATIONS",412,21605008,0
21605009412,"drug_era group during day -30 through 0 days relative to index: DECONGESTANTS AND OTHER NASAL PREPARATIONS FOR TOPICAL USE",412,21605009,0
21605010412,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics, plain",412,21605010,0
21605024412,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics, combinations excl. corticosteroids",412,21605024,0
21605032412,"drug_era group during day -30 through 0 days relative to index: Antiallergic agents, excl. corticosteroids",412,21605032,0
21605042412,"drug_era group during day -30 through 0 days relative to index: Corticosteroids",412,21605042,0
21603196412,"drug_era group during day -30 through 0 days relative to index: Other nasal preparations",412,21603196,0
21603207412,"drug_era group during day -30 through 0 days relative to index: NASAL DECONGESTANTS FOR SYSTEMIC USE",412,21603207,0
21603208412,"drug_era group during day -30 through 0 days relative to index: Sympathomimetics",412,21603208,0
21603215412,"drug_era group during day -30 through 0 days relative to index: THROAT PREPARATIONS",412,21603215,0
21603216412,"drug_era group during day -30 through 0 days relative to index: THROAT PREPARATIONS",412,21603216,0
21603217412,"drug_era group during day -30 through 0 days relative to index: Antiseptics",412,21603217,0
21603235412,"drug_era group during day -30 through 0 days relative to index: Antibiotics",412,21603235,0
21603241412,"drug_era group during day -30 through 0 days relative to index: Anesthetics, local",412,21603241,0
21603246412,"drug_era group during day -30 through 0 days relative to index: Other throat preparations",412,21603246,0
21603248412,"drug_era group during day -30 through 0 days relative to index: DRUGS FOR OBSTRUCTIVE AIRWAY DISEASES",412,21603248,0
21603249412,"drug_era group during day -30 through 0 days relative to index: ADRENERGICS, INHALANTS",412,21603249,0
21603250412,"drug_era group during day -30 through 0 days relative to index: Alpha- and beta-adrenoreceptor agonists",412,21603250,0
21603255412,"drug_era group during day -30 through 0 days relative to index: Selective beta-2-adrenoreceptor agonists",412,21603255,0
21603274412,"drug_era group during day -30 through 0 days relative to index: Adrenergics in combination with corticosteroids or other drugs, excl. anticholinergics",412,21603274,0
43534842412,"drug_era group during day -30 through 0 days relative to index: Adrenergics in combination with anticholinergics incl. triple combinations with corticosteroids",412,43534842,0
