"covariateId","covariateName","analysisId","conceptId","covariateValue"
705944412,"drug_era group during day -30 through 0 days relative to index: methylphenidate",412,705944,-1.42674600116451
21604757304,"drug_exposure during day -30 through 0 days relative to index: methylphenidate; oral",304,21604757,-0.87460979906979
4047120210,"condition_era group during day -365 through 0 days relative to index: Disorders of attention and motor control",210,4047120,-0.813813775037311
705944413,"drug_era group during day 0 through 0 days relative to index: methylphenidate",413,705944,-0.808755585706749
4087571504,"procedure_occurrence during day -30 through 0 days relative to index: Injection of soft tissue",504,4087571,0.75992108736794
4056973502,"procedure_occurrence during day -365 through 0 days relative to index: Dietary regime",502,4056973,0.526192322041777
40236419302,"drug_exposure during day -365 through 0 days relative to index: methylphenidate hydrochloride 10 MG Oral Tablet",302,40236419,0.496570327770121
4313464504,"procedure_occurrence during day -30 through 0 days relative to index: Occupational therapy education, guidance, counseling",504,4313464,0.476331889190424
4145308504,"procedure_occurrence during day -30 through 0 days relative to index: 12 lead ECG",504,4145308,0.444000026031493
444108212,"condition_era group during day -30 through 0 days relative to index: Finding related to sleep",212,444108,0.430598084485544
4088889504,"procedure_occurrence during day -30 through 0 days relative to index: Individual psychotherapy",504,4088889,-0.384153051261432
4216164502,"procedure_occurrence during day -365 through 0 days relative to index: Patient medication education",502,4216164,0.361897697025922
4047120102,"condition_occurrence during day -365 through 0 days relative to index: Disorders of attention and motor control",102,4047120,-0.293745930721123
4190185212,"condition_era group during day -30 through 0 days relative to index: Inflammatory disorder of digestive system",212,4190185,0.291854868387181
21600959413,"drug_era group during day 0 through 0 days relative to index: BLOOD AND BLOOD FORMING ORGANS",413,21600959,0.291453041896336
42537845502,"procedure_occurrence during day -365 through 0 days relative to index: Outpatient care management",502,42537845,-0.28671160512186
4082382502,"procedure_occurrence during day -365 through 0 days relative to index: Management of drug regimen",502,4082382,-0.27940157381206
21600201413,"drug_era group during day 0 through 0 days relative to index: ANTISPASMODICS IN COMBINATION WITH PSYCHOLEPTICS",413,21600201,0.276412589055346
4216164504,"procedure_occurrence during day -30 through 0 days relative to index: Patient medication education",504,4216164,0.261102277138441
4028920502,"procedure_occurrence during day -365 through 0 days relative to index: Family psychotherapy procedure",502,4028920,-0.259009004875415
964275302,"drug_exposure during day -365 through 0 days relative to index: BX Rating 24 HR methylphenidate hydrochloride 18 MG Extended Release Oral Tablet",302,964275,-0.257433238844305
4056973504,"procedure_occurrence during day -30 through 0 days relative to index: Dietary regime",504,4056973,0.237195476820571
4329041210,"condition_era group during day -365 through 0 days relative to index: Pain",210,4329041,0.227799795147346
