"covariateId","columnId","covariateName","analysisId","conceptId","included","covariateValue"
3,1,"age group:   0 -   4",3,0,1,1.93812681665832e-06
1901,2,"Charlson index - Romano adaptation",901,0,1,0.000160186286381336
2003,3,"age group:  10 -  14",3,0,1,0.0017360258866828
3003,4,"age group:  15 -  19",3,0,1,0.00162202418452193
4003,5,"age group:  20 -  24",3,0,1,0.00134900057446872
5003,6,"age group:  25 -  29",3,0,1,0.00163466354227448
6003,7,"age group:  30 -  34",3,0,1,0.00161498196195987
7003,8,"age group:  35 -  39",3,0,1,0.00107854713851251
8003,9,"age group:  40 -  44",3,0,1,0.000580872901450184
9003,10,"age group:  45 -  49",3,0,1,0.000385410703125844
10003,11,"age group:  50 -  54",3,0,1,0.000195895471662004
11003,12,"age group:  55 -  59",3,0,1,5.3027701262306e-05
12003,13,"age group:  60 -  64",3,0,1,5.6449445409784e-05
13003,14,"age group:  65 -  69",3,0,1,3.47362451963282e-06
14003,15,"age group:  70 -  74",3,0,1,2.08154542939451e-06
15003,16,"age group:  75 -  79",3,0,1,8.05638323824408e-19
16003,17,"age group:  80 -  84",3,0,1,2.69385665201102e-06
17003,18,"age group:  85 -  89",3,0,1,6.758596486255e-20
18003,19,"age group:  90 -  94",3,0,1,0
19003,20,"age group:  95 -  99",3,0,1,0
8532001,21,"gender = FEMALE",1,8532,1,0.0032695988800391
23325102,22,"condition_occurrence during day -365 through 0 days relative to index: Heartburn",102,23325,1,3.77160557123807e-05
23325104,23,"condition_occurrence during day -30 through 0 days relative to index: Heartburn",104,23325,1,2.38713062947158e-06
23325210,24,"condition_era group during day -365 through 0 days relative to index: Heartburn",210,23325,1,2.38408374440714e-05
23325212,25,"condition_era group during day -30 through 0 days relative to index: Heartburn",212,23325,1,1.81429077803941e-05
23798102,26,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngopharyngitis",102,23798,1,0
23798104,27,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngopharyngitis",104,23798,1,0
23798210,28,"condition_era group during day -365 through 0 days relative to index: Acute laryngopharyngitis",210,23798,1,1.1923808064998e-17
23798212,29,"condition_era group during day -30 through 0 days relative to index: Acute laryngopharyngitis",212,23798,1,0
24134102,30,"condition_occurrence during day -365 through 0 days relative to index: Neck pain",102,24134,1,0
24134104,31,"condition_occurrence during day -30 through 0 days relative to index: Neck pain",104,24134,1,5.09234407643203e-22
24134210,32,"condition_era group during day -365 through 0 days relative to index: Neck pain",210,24134,1,2.57774079869383e-18
24134212,33,"condition_era group during day -30 through 0 days relative to index: Neck pain",212,24134,1,2.19451935900298e-06
24660102,34,"condition_occurrence during day -365 through 0 days relative to index: Acute tonsillitis",102,24660,1,3.23560624378636e-07
24660104,35,"condition_occurrence during day -30 through 0 days relative to index: Acute tonsillitis",104,24660,1,0
24660210,36,"condition_era group during day -365 through 0 days relative to index: Acute tonsillitis",210,24660,1,9.91110830800466e-20
24660212,37,"condition_era group during day -30 through 0 days relative to index: Acute tonsillitis",212,24660,1,0
24969210,38,"condition_era group during day -365 through 0 days relative to index: Laryngitis",210,24969,1,5.96314539762851e-18
24969212,39,"condition_era group during day -30 through 0 days relative to index: Laryngitis",212,24969,1,6.75592494172909e-16
25297102,40,"condition_occurrence during day -365 through 0 days relative to index: Acute pharyngitis",102,25297,1,0
25297104,41,"condition_occurrence during day -30 through 0 days relative to index: Acute pharyngitis",104,25297,1,1.09853298679927e-19
25297210,42,"condition_era group during day -365 through 0 days relative to index: Acute pharyngitis",210,25297,1,6.9810542863922e-06
25297212,43,"condition_era group during day -30 through 0 days relative to index: Acute pharyngitis",212,25297,1,0
27674102,44,"condition_occurrence during day -365 through 0 days relative to index: Nausea and vomiting",102,27674,1,0.00109302762049706
27674104,45,"condition_occurrence during day -30 through 0 days relative to index: Nausea and vomiting",104,27674,1,0.00126595840038237
27674210,46,"condition_era group during day -365 through 0 days relative to index: Nausea and vomiting",210,27674,1,0.000786218534958713
27674212,47,"condition_era group during day -30 through 0 days relative to index: Nausea and vomiting",212,27674,1,0.00104858175294293
30133102,48,"condition_occurrence during day -365 through 0 days relative to index: Acute laryngitis",102,30133,1,0
30133104,49,"condition_occurrence during day -30 through 0 days relative to index: Acute laryngitis",104,30133,1,0
30133210,50,"condition_era group during day -365 through 0 days relative to index: Acute laryngitis",210,30133,1,3.16592855442285e-20
30133212,51,"condition_era group during day -30 through 0 days relative to index: Acute laryngitis",212,30133,1,4.18254395287914e-20
30437102,52,"condition_occurrence during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",102,30437,1,8.85394116501731e-05
30437104,53,"condition_occurrence during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",104,30437,1,0.00013383218612163
30437210,54,"condition_era group during day -365 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",210,30437,1,0.000112988392036691
30437212,55,"condition_era group during day -30 through 0 days relative to index: Gastro-esophageal reflux disease with esophagitis",212,30437,1,7.47293267198918e-05
30753102,56,"condition_occurrence during day -365 through 0 days relative to index: Esophagitis",102,30753,1,0
30753104,57,"condition_occurrence during day -30 through 0 days relative to index: Esophagitis",104,30753,1,0
30753210,58,"condition_era group during day -365 through 0 days relative to index: Esophagitis",210,30753,1,2.51779198123388e-06
30753212,59,"condition_era group during day -30 through 0 days relative to index: Esophagitis",212,30753,1,9.93688131392572e-06
31317102,60,"condition_occurrence during day -365 through 0 days relative to index: Dysphagia",102,31317,1,0
31317104,61,"condition_occurrence during day -30 through 0 days relative to index: Dysphagia",104,31317,1,0
31317210,62,"condition_era group during day -365 through 0 days relative to index: Dysphagia",210,31317,1,0
31317212,63,"condition_era group during day -30 through 0 days relative to index: Dysphagia",212,31317,1,0
31967102,64,"condition_occurrence during day -365 through 0 days relative to index: Nausea",102,31967,1,7.34184315133005e-05
31967104,65,"condition_occurrence during day -30 through 0 days relative to index: Nausea",104,31967,1,7.0291497322114e-05
31967210,66,"condition_era group during day -365 through 0 days relative to index: Nausea",210,31967,1,0.000445572674196565
31967212,67,"condition_era group during day -30 through 0 days relative to index: Nausea",212,31967,1,0.000461011863698914
73553102,68,"condition_occurrence during day -365 through 0 days relative to index: Arthropathy",102,73553,1,0
73553104,69,"condition_occurrence during day -30 through 0 days relative to index: Arthropathy",104,73553,1,2.90620950328949e-18
73553210,70,"condition_era group during day -365 through 0 days relative to index: Arthropathy",210,73553,1,1.17579783756386e-06
73553212,71,"condition_era group during day -30 through 0 days relative to index: Arthropathy",212,73553,1,5.43907322659206e-07
74125210,72,"condition_era group during day -365 through 0 days relative to index: Inflammatory polyarthropathy",210,74125,1,0
74125212,73,"condition_era group during day -30 through 0 days relative to index: Inflammatory polyarthropathy",212,74125,1,0
75053210,74,"condition_era group during day -365 through 0 days relative to index: Fracture of bone",210,75053,1,0
75053212,75,"condition_era group during day -30 through 0 days relative to index: Fracture of bone",212,75053,1,0
75344102,76,"condition_occurrence during day -365 through 0 days relative to index: Intervertebral disc disorder",102,75344,1,5.12294975902717e-07
75344104,77,"condition_occurrence during day -30 through 0 days relative to index: Intervertebral disc disorder",104,75344,1,0
75344210,78,"condition_era group during day -365 through 0 days relative to index: Intervertebral disc disorder",210,75344,1,9.481063670812e-06
75344212,79,"condition_era group during day -30 through 0 days relative to index: Intervertebral disc disorder",212,75344,1,3.20974869990495e-07
75576102,80,"condition_occurrence during day -365 through 0 days relative to index: Irritable bowel syndrome",102,75576,1,2.68083282595628e-07
75576104,81,"condition_occurrence during day -30 through 0 days relative to index: Irritable bowel syndrome",104,75576,1,0
75576210,82,"condition_era group during day -365 through 0 days relative to index: Irritable bowel syndrome",210,75576,1,1.72244271331314e-06
75576212,83,"condition_era group during day -30 through 0 days relative to index: Irritable bowel syndrome",212,75576,1,1.02597856574704e-06
75860102,84,"condition_occurrence during day -365 through 0 days relative to index: Constipation",102,75860,1,0.000103022146681014
75860104,85,"condition_occurrence during day -30 through 0 days relative to index: Constipation",104,75860,1,5.63346763404942e-05
75860210,86,"condition_era group during day -365 through 0 days relative to index: Constipation",210,75860,1,0.000294419198802226
75860212,87,"condition_era group during day -30 through 0 days relative to index: Constipation",212,75860,1,9.58796065962811e-05
75897210,88,"condition_era group during day -365 through 0 days relative to index: Polyarthropathy",210,75897,1,0
75897212,89,"condition_era group during day -30 through 0 days relative to index: Polyarthropathy",212,75897,1,2.37736964212338e-19
77074102,90,"condition_occurrence during day -365 through 0 days relative to index: Joint pain",102,77074,1,7.3160650528015e-07
77074104,91,"condition_occurrence during day -30 through 0 days relative to index: Joint pain",104,77074,1,0
77074210,92,"condition_era group during day -365 through 0 days relative to index: Joint pain",210,77074,1,7.81908712634343e-17
77074212,93,"condition_era group during day -30 through 0 days relative to index: Joint pain",212,77074,1,0
77630102,94,"condition_occurrence during day -365 through 0 days relative to index: Disorder of shoulder",102,77630,1,3.02394158225757e-18
77630104,95,"condition_occurrence during day -30 through 0 days relative to index: Disorder of shoulder",104,77630,1,0
77670102,96,"condition_occurrence during day -365 through 0 days relative to index: Chest pain",102,77670,1,0
77670104,97,"condition_occurrence during day -30 through 0 days relative to index: Chest pain",104,77670,1,4.31920155130583e-07
77670210,98,"condition_era group during day -365 through 0 days relative to index: Chest pain",210,77670,1,4.0550350582488e-06
77670212,99,"condition_era group during day -30 through 0 days relative to index: Chest pain",212,77670,1,1.55337028991439e-09
78162102,100,"condition_occurrence during day -365 through 0 days relative to index: Peripheral vertigo",102,78162,1,0
78162104,101,"condition_occurrence during day -30 through 0 days relative to index: Peripheral vertigo",104,78162,1,0
78162210,102,"condition_era group during day -365 through 0 days relative to index: Peripheral vertigo",210,78162,1,1.15670424618383e-06
78162212,103,"condition_era group during day -30 through 0 days relative to index: Peripheral vertigo",212,78162,1,2.79526685125516e-07
79061102,104,"condition_occurrence during day -365 through 0 days relative to index: Slow transit constipation",102,79061,1,4.53159886241251e-05
79061104,105,"condition_occurrence during day -30 through 0 days relative to index: Slow transit constipation",104,79061,1,9.40199853800249e-05
79061210,106,"condition_era group during day -365 through 0 days relative to index: Slow transit constipation",210,79061,1,9.93105420444679e-05
79061212,107,"condition_era group during day -30 through 0 days relative to index: Slow transit constipation",212,79061,1,7.70958964313148e-05
79833102,108,"condition_occurrence during day -365 through 0 days relative to index: Meniere's disease",102,79833,1,0
79833104,109,"condition_occurrence during day -30 through 0 days relative to index: Meniere's disease",104,79833,1,6.90221955051593e-20
79833210,110,"condition_era group during day -365 through 0 days relative to index: Meniere's disease",210,79833,1,1.68305818121551e-18
79833212,111,"condition_era group during day -30 through 0 days relative to index: Meniere's disease",212,79833,1,0
79936102,112,"condition_occurrence during day -365 through 0 days relative to index: Polyuria",102,79936,1,5.15626977090684e-06
79936104,113,"condition_occurrence during day -30 through 0 days relative to index: Polyuria",104,79936,1,2.41441708996345e-06
79936210,114,"condition_era group during day -365 through 0 days relative to index: Polyuria",210,79936,1,1.72638998746291e-05
79936212,115,"condition_era group during day -30 through 0 days relative to index: Polyuria",212,79936,1,7.7903562728748e-06
80141102,116,"condition_occurrence during day -365 through 0 days relative to index: Functional diarrhea",102,80141,1,2.27174688639887e-05
80141104,117,"condition_occurrence during day -30 through 0 days relative to index: Functional diarrhea",104,80141,1,4.90434648604302e-06
80141210,118,"condition_era group during day -365 through 0 days relative to index: Functional diarrhea",210,80141,1,2.50950607519321e-07
80141212,119,"condition_era group during day -30 through 0 days relative to index: Functional diarrhea",212,80141,1,6.469958746794e-09
80180210,120,"condition_era group during day -365 through 0 days relative to index: Osteoarthritis",210,80180,1,0
80180212,121,"condition_era group during day -30 through 0 days relative to index: Osteoarthritis",212,80180,1,0
80502102,122,"condition_occurrence during day -365 through 0 days relative to index: Osteoporosis",102,80502,1,0
80502104,123,"condition_occurrence during day -30 through 0 days relative to index: Osteoporosis",104,80502,1,9.16824660857345e-07
80502210,124,"condition_era group during day -365 through 0 days relative to index: Osteoporosis",210,80502,1,0
80502212,125,"condition_era group during day -30 through 0 days relative to index: Osteoporosis",212,80502,1,4.21542640577428e-07
80665210,126,"condition_era group during day -365 through 0 days relative to index: Malignant neoplasm of thorax",210,80665,1,0
80665212,127,"condition_era group during day -30 through 0 days relative to index: Malignant neoplasm of thorax",212,80665,1,0
80767210,128,"condition_era group during day -365 through 0 days relative to index: Breast lump",210,80767,1,0
80767212,129,"condition_era group during day -30 through 0 days relative to index: Breast lump",212,80767,1,0
80824210,130,"condition_era group during day -365 through 0 days relative to index: Senile osteoporosis",210,80824,1,0
80824212,131,"condition_era group during day -30 through 0 days relative to index: Senile osteoporosis",212,80824,1,3.84907419805727e-07
81251210,132,"condition_era group during day -365 through 0 days relative to index: Neoplasm of breast",210,81251,1,1.16513354616713e-18
81251212,133,"condition_era group during day -30 through 0 days relative to index: Neoplasm of breast",212,81251,1,0
81303102,134,"condition_occurrence during day -365 through 0 days relative to index: Labyrinthine disorder",102,81303,1,0
81303104,135,"condition_occurrence during day -30 through 0 days relative to index: Labyrinthine disorder",104,81303,1,0
81303210,136,"condition_era group during day -365 through 0 days relative to index: Labyrinthine disorder",210,81303,1,1.53662000910403e-06
81303212,137,"condition_era group during day -30 through 0 days relative to index: Labyrinthine disorder",212,81303,1,6.79640460285125e-07
81902102,138,"condition_occurrence during day -365 through 0 days relative to index: Urinary tract infectious disease",102,81902,1,0
81902104,139,"condition_occurrence during day -30 through 0 days relative to index: Urinary tract infectious disease",104,81902,1,0
81902210,140,"condition_era group during day -365 through 0 days relative to index: Urinary tract infectious disease",210,81902,1,0
81902212,141,"condition_era group during day -30 through 0 days relative to index: Urinary tract infectious disease",212,81902,1,0
132446210,142,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of skin",210,132446,1,0
132446212,143,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of skin",212,132446,1,0
132797102,144,"condition_occurrence during day -365 through 0 days relative to index: Sepsis",102,132797,1,0
132797104,145,"condition_occurrence during day -30 through 0 days relative to index: Sepsis",104,132797,1,0
132797210,146,"condition_era group during day -365 through 0 days relative to index: Sepsis",210,132797,1,2.86550377467129e-18
132797212,147,"condition_era group during day -30 through 0 days relative to index: Sepsis",212,132797,1,0
133141102,148,"condition_occurrence during day -365 through 0 days relative to index: Tinea pedis",102,133141,1,0
133141104,149,"condition_occurrence during day -30 through 0 days relative to index: Tinea pedis",104,133141,1,0
133141210,150,"condition_era group during day -365 through 0 days relative to index: Tinea pedis",210,133141,1,0
133141212,151,"condition_era group during day -30 through 0 days relative to index: Tinea pedis",212,133141,1,0
133298210,152,"condition_era group during day -365 through 0 days relative to index: Musculoskeletal disorder of the neck",210,133298,1,0
133298212,153,"condition_era group during day -30 through 0 days relative to index: Musculoskeletal disorder of the neck",212,133298,1,1.22509720269639e-05
133834102,154,"condition_occurrence during day -365 through 0 days relative to index: Atopic dermatitis",102,133834,1,0
133834104,155,"condition_occurrence during day -30 through 0 days relative to index: Atopic dermatitis",104,133834,1,4.28608553447226e-06
133834210,156,"condition_era group during day -365 through 0 days relative to index: Atopic dermatitis",210,133834,1,0
133834212,157,"condition_era group during day -30 through 0 days relative to index: Atopic dermatitis",212,133834,1,0
133835210,158,"condition_era group during day -365 through 0 days relative to index: Eczema",210,133835,1,1.89939601766829e-19
133835212,159,"condition_era group during day -30 through 0 days relative to index: Eczema",212,133835,1,0
134668102,160,"condition_occurrence during day -365 through 0 days relative to index: Chronic maxillary sinusitis",102,134668,1,0
134668104,161,"condition_occurrence during day -30 through 0 days relative to index: Chronic maxillary sinusitis",104,134668,1,0
134668210,162,"condition_era group during day -365 through 0 days relative to index: Chronic maxillary sinusitis",210,134668,1,0
134668212,163,"condition_era group during day -30 through 0 days relative to index: Chronic maxillary sinusitis",212,134668,1,0
134736210,164,"condition_era group during day -365 through 0 days relative to index: Backache",210,134736,1,0
134736212,165,"condition_era group during day -30 through 0 days relative to index: Backache",212,134736,1,0
135061210,166,"condition_era group during day -365 through 0 days relative to index: Congenital anomaly of musculoskeletal system",210,135061,1,0
135061212,167,"condition_era group during day -30 through 0 days relative to index: Congenital anomaly of musculoskeletal system",212,135061,1,0
135333102,168,"condition_occurrence during day -365 through 0 days relative to index: Pressure ulcer",102,135333,1,0
135333104,169,"condition_occurrence during day -30 through 0 days relative to index: Pressure ulcer",104,135333,1,0
135333210,170,"condition_era group during day -365 through 0 days relative to index: Pressure ulcer",210,135333,1,0
135333212,171,"condition_era group during day -30 through 0 days relative to index: Pressure ulcer",212,135333,1,0
135473210,172,"condition_era group during day -365 through 0 days relative to index: Dermatophytosis",210,135473,1,0
135473212,173,"condition_era group during day -30 through 0 days relative to index: Dermatophytosis",212,135473,1,0
135618102,174,"condition_occurrence during day -365 through 0 days relative to index: Pruritic rash",102,135618,1,0
135618104,175,"condition_occurrence during day -30 through 0 days relative to index: Pruritic rash",104,135618,1,0
135618210,176,"condition_era group during day -365 through 0 days relative to index: Pruritic rash",210,135618,1,0
135618212,177,"condition_era group during day -30 through 0 days relative to index: Pruritic rash",212,135618,1,0
135777210,178,"condition_era group during day -365 through 0 days relative to index: Neoplasm of uncertain behavior of skin",210,135777,1,0
135777212,179,"condition_era group during day -30 through 0 days relative to index: Neoplasm of uncertain behavior of skin",212,135777,1,0
136184210,180,"condition_era group during day -365 through 0 days relative to index: Pruritus of skin",210,136184,1,8.16918433850557e-18
136184212,181,"condition_era group during day -30 through 0 days relative to index: Pruritus of skin",212,136184,1,7.87322578700412e-07
137213210,182,"condition_era group during day -365 through 0 days relative to index: Dermal mycosis",210,137213,1,0
137213212,183,"condition_era group during day -30 through 0 days relative to index: Dermal mycosis",212,137213,1,0
137989102,184,"condition_occurrence during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",102,137989,1,0
137989104,185,"condition_occurrence during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",104,137989,1,0
137989210,186,"condition_era group during day -365 through 0 days relative to index: Abnormal results of cardiovascular function studies",210,137989,1,2.85284607295443e-07
137989212,187,"condition_era group during day -30 through 0 days relative to index: Abnormal results of cardiovascular function studies",212,137989,1,0
138525102,188,"condition_occurrence during day -365 through 0 days relative to index: Pain in limb",102,138525,1,2.40367192972896e-20
138525210,189,"condition_era group during day -365 through 0 days relative to index: Pain in limb",210,138525,1,5.70515614991021e-19
138525212,190,"condition_era group during day -30 through 0 days relative to index: Pain in limb",212,138525,1,8.62862354976429e-20
139900102,191,"condition_occurrence during day -365 through 0 days relative to index: Urticaria",102,139900,1,0
139900104,192,"condition_occurrence during day -30 through 0 days relative to index: Urticaria",104,139900,1,0
139900210,193,"condition_era group during day -365 through 0 days relative to index: Urticaria",210,139900,1,4.57917611190196e-20
